smiles,output,n_atom
FC1=CC=CC(=N)O1,-2.041316,12
CNCC(C=O)C#N,-2.454809,16
OC1CCC2CC2C1=O,-2.989842,19
CCCC(=O)C1(C)CO1,-3.173254,21
OCCC(NC=O)C=O,-2.734512,18
NC1=C(O)C=NN1C=O,-2.240276,14
CCC1=C(NC)C=CO1,-3.086009,20
O=CCN1CC11COC1,-2.727012,18
CC12CC1(C)C(O)CC2,-3.472839,23
CC1(CO)NCC1=O,-2.538805,17
COCC1(C)NCC1=O,-2.965091,20
N=C1OC2CCCC2O1,-2.829012,18
CC1CC1(O)C(N)C#N,-2.887604,19
CC1=CN=C(O)C=C1C,-2.953782,18
CC12OC3C1C3(O)C=C2,-2.734107,17
CC(=O)C1NC1(C)C=O,-2.793993,18
CC(O)COCCC#C,-3.130105,21
OCC1OC2CCC1O2,-2.899165,19
CC1=CC2NC2C(O)C1,-3.071372,20
CC(C)OCC1(C)CC1,-3.639883,25
CC1OC11CCCC1=O,-2.9884459999999997,19
NC(=O)NC1=NON=C1,-2.033565,13
OCC(O)C(O)CC#C,-2.858783,19
OC1(CC1)C(C=O)C#C,-2.733522,17
CCN1C=CN=C1C#N,-2.6415129999999998,16
N=CNC1=COC=N1,-2.094759,13
CC1=CN=CC(=O)C=C1,-2.698461,16
N=C1NN=CC=CC1=O,-2.289489,14
N#CC12OCC3OC1C23,-2.348733,14
O=C1C2C3CC4C3N2C14,-2.6078770000000002,16
CN1C=C(N)C(N)=C1O,-2.717286,18
CN1N=NC(N)=C1C#N,-2.234876,14
CC(O)CC#CC(N)=O,-2.794253,18
CC12CCC(C)(O1)C2O,-3.178263,21
CC1CCC2C3CC12O3,-3.182999,21
CN(C)C1CC(O)C1=O,-2.966629,20
CC1C(O)C1OC(N)=O,-2.7251250000000002,18
CC1CC(C)(C#N)C1O,-3.092007,20
CC12CC1OC1CC21C,-3.22606,21
COC(C#N)C(C)(C)C,-3.286946,22
C#CC12OC3COC1C23,-2.487472,15
O=CCC(CC#C)C#N,-2.665554,16
OC1=CC(=N)NC(=O)O1,-2.19239,13
C1OC1C1=NC=CC=C1,-2.703228,16
CNC1=C(C)C=CN1C,-3.190503,21
CC(O)CC1OC1C=O,-2.871424,19
O=C1NCC11C2CC1O2,-2.533884,16
OCC1OC1CCC#C,-2.9145719999999997,19
NC1=C2CCCC2=CO1,-2.905248,18
CC1CCC(N)=C1C=O,-3.112015,20
OC(C#C)C(F)(F)F,-1.746621,11
COC12C(O)C1NC2=N,-2.545012,17
OCCC1C2CC(=O)N12,-2.764644,18
NC1CCC1(N)C#N,-2.5461039999999997,17
CC1C2CN(C2)C1C#N,-2.961665,19
CC1OC2CCC(O)C12,-3.174956,21
CC12C3COC1C1C3N21,-2.829715,18
CCC(C)C#CC#C,-2.8496449999999998,18
CC12COC3=NCC1C23,-2.82107,18
O=CNC1CC(C1)C#C,-2.8531779999999998,18
CC(C)C(=N)NC(C)=O,-3.136182,21
CCC(O)(CO)C#CC,-3.152197,21
CC1C2CC(C2)N1C=O,-3.086332,20
CC(O)C12CC1OCO2,-2.862617,19
COC1=C(C)NC(=O)N1,-2.648096,17
COC1CC=CCC=C1,-3.246618,21
CCOCCC1CC1C,-3.630849,25
CC12CCC1COC=N2,-3.081882,20
CCCC(C)C1CC1,-3.491895,24
CC(O)CC1C2CCC12,-3.426168,23
N=C1C2OCC3CN1C23,-2.648711,17
ON=C1C2C3C2N2C3C12,-2.38597,15
OC1COCCC=CC1,-3.167386,21
COC1OC(C)C2OC12,-2.86243,19
CC(O)C1(CC#N)CO1,-2.789837,18
CC1=CN=C(F)OC1=O,-2.234919,13
COC1(C)C=CCC1=O,-2.986195,19
O=CC12OC1CN1CC21,-2.548118,16
CC1=NC(=CC=C1)C#C,-2.787975,16
CC(C)(O)C1=CC=CO1,-3.008987,19
CC1NC(=O)C(C=O)=C1,-2.648694,16
CC1(OC11COC1)C=O,-2.652309,17
OCC12CC1CCCO2,-3.159441,21
CC(C#N)C(C)(N)C#N,-2.828302,18
OCC1OC11CCC1,-2.6964639999999997,18
CN=C1CCC(O)CO1,-2.9981359999999997,20
OC(CNC=O)C=O,-2.295009,15
O=C1OCCNC1C#N,-2.436196,15
OC1COC2C1NC2=O,-2.523089,16
CCC12C3C4C(C13)C24O,-2.948399,19
CC1C2CCC(C2)C1C,-3.774187,25
OCC1CCC1=O,-2.294242,15
CC12CCC1(C)C(=O)N2,-3.094731,20
CNC1=C(CCC1)C=O,-3.096387,20
COCC(CC#C)C#N,-2.8410919999999997,18
C1CC1C12NC1C1OC21,-2.75056,18
OC12CC3NC1C23O,-2.264559,15
O=CC12CC1(CN2)C#N,-2.470692,15
CNC(=O)C(C)(N)C#N,-2.7491700000000003,18
O=C1CC23CC4C2C1N34,-2.597843,16
CC(C)(C)CC(=O)C#C,-3.245823,21
CC12C3C4C1N2C(=O)N34,-2.444887,15
CC1CC2(CO2)C11CO1,-2.91679,19
CC1(OC1CC#N)C#C,-2.637773,16
FC(F)(F)CC1CCC1,-2.705711,18
CCC1=C(C)CC2CC12,-3.552006,23
C1OC2OC1C=C2,-2.079835,13
CNC1CCOC1C#N,-2.8917900000000003,19
CCC(CCO)OC,-3.115063,22
CC1(C)CC11COC1=N,-3.062809,20
OCC1=C(C=NO1)C#N,-2.208028,13
O=CC1CCC2CN2C1,-3.05996,20
CC1=CC2C(O)C2(O)C1,-2.973308,19
CN=C1NC(N)=C(C)O1,-2.717272,18
CCCOCC#CC#C,-2.980702,19
CN1CCC(C#N)C1=O,-2.749157,17
CC1N2CCCC12CO,-3.259721,22
COCC1OCCC1=O,-2.886866,19
COC1CCC(CO)=C1,-3.1679370000000002,21
ON=C1CCCOC1=O,-2.492495,16
C1CC11C2C3C2N2C3C12,-2.884001,18
CCCC1NC1C(C)O,-3.453229,24
CC1C(O)C(C)C11CN1,-3.238652,22
O=C1CCOC1CC#C,-2.758731,17
CC1CC(C)C1CO,-3.205943,22
CN=C(C)N(C)C(N)=O,-2.936064,20
OC1=CC(=CN1)C1CN1,-2.69205,17
CN1CCC2=CNC=C12,-2.9940700000000002,19
OC1C2C3CN2C13C=O,-2.49617,16
CCCC(C)CC1CO1,-3.636947,25
CC12OC3CC1CC23O,-2.9478429999999998,19
CC1=CN=CC=C1O,-2.495872,15
CC(O)C1=CN=C(C)O1,-2.830224,18
CC1C2C3CC2C3C1=O,-3.049318,19
CC1C2OCC3C2N13,-2.585325,17
C1NC1C1=NC=NN=N1,-2.161053,14
O=C1NC2=C(COC2)N1,-2.444111,15
CN1C=CC(C#N)=C1O,-2.544467,15
COC=NC1CC1,-2.35673,16
C1C2CN=C3OCCC123,-2.87792,18
CCOC(=O)C(=O)OC,-2.649757,17
CN1N=NC(CO)=C1C,-2.705982,18
CNC1=C(CO)OC=C1,-2.794262,18
CC12CC3CC1(C#N)N23,-2.746273,17
OC12C3C1C1CC2C3O1,-2.754237,17
CC1CC1C1OCC1=O,-2.946565,19
OC1CC2C3CC2C13O,-2.9502319999999997,19
COC1(C#C)C2CC1C2,-2.961406,19
O=CC12CC1C1CN2C1,-2.821126,18
O=C1COC2OCC=C12,-2.495127,15
O=C1OC2COCOC12,-2.416166,15
OC1CC1C1=CC=NO1,-2.5625869999999997,16
CC1C2OC2(C#C)C1C,-2.991729,19
CC(C#C)C(O)C1CN1,-3.015856,20
OCC1=CCCC(O)C1,-3.191735,21
CC1(O)CN2CC12C=O,-2.7532829999999997,18
O=CC1C2NC1C2C#N,-2.440455,15
O=C(CC#N)CN1CC1,-2.681127,17
C1C2CC1C1=C2NC=C1,-2.9495139999999997,18
OCC1NC1C(=O)CO,-2.684201,18
CN1N=CC(C=O)=C1O,-2.433823,15
COC1C2COC12,-2.219157,15
CCC1OC2CC(=O)C12,-2.958398,19
O=C1CC(CC#N)=CN1,-2.553239,15
CCN1CC1C(=O)NC,-3.081372,21
CCC(C)N=COC,-3.022848,21
CN1C2C3CC(O3)C12C,-3.001716,20
O=CC12C3CC1CC23,-2.581463,16
OC1CC1(OC=O)C#N,-2.3090289999999998,14
O=C1OC2CC1C1CC21,-2.8094,17
NC1=CNC2=C1C=CN2,-2.622656,16
CCNC1=C(O)OC=C1,-2.797315,18
CN1C2C3NC3C12C=O,-2.583278,17
CC(=O)OCCC#C,-2.534847,16
C1CCC=CCOC1,-3.006496,20
CC12C3NC1C(=O)C23O,-2.538885,16
OC1(CCN2CC12)C#N,-2.684972,17
COC1=CN=C(C)N=N1,-2.51071,16
O=CCCCC1CC1,-3.009504,20
CC12OC3C1C(C#N)C23,-2.61075,16
CNC(=O)C1CN1C,-2.636688,18
CN1C=NC(C#C)=C1O,-2.49223,15
OC1CC11CCN=CO1,-2.7801270000000002,18
CC1OC11C2C3OC1C23,-2.677425,17
CC12CC1OCC2(C)O,-3.168015,21
O=CC#CC1CN=CO1,-2.367765,14
CC12CC1(O)COC2=O,-2.723692,17
CCC(=O)C1CCOC1,-3.194051,21
CC(O)C1COCC1O,-3.093319,21
OC(C#C)C1CCC1O,-2.926954,19
COC12CC3C1C2C3O,-2.905844,19
CC1CC1C(O)C#N,-2.631512,17
OC1CC2C1N2C1CC1,-2.998528,20
N=C1OC(C#C)C2CC12,-2.644803,16
CC1(CC1(O)C#N)C#C,-2.642369,16
COCC(C)C(N)C#N,-3.087056,21
CC(C)C1COC1(C)C,-3.648334,25
COC12CN(C1)C2C,-2.748317,19
CC(CO)C1CN1C=O,-2.974691,20
CC1(C)CC1CCCO,-3.646083,25
OC12CC1C(=O)CC2,-2.5529669999999998,16
O=CC1=CNCCCC1,-3.099705,20
CC#CCC1NC1C,-2.865952,19
C1CC1N=C1OC=CO1,-2.566345,16
CC1=C(C)C2CC1O2,-2.781569,18
O=CC1=COC(=N1)C#C,-2.187839,12
COC1=CNC(C)=N1,-2.478209,16
C#CCCN1N=CC=N1,-2.559456,16
O=C1NC2C=CCC2O1,-2.657292,16
OCC1(CC=O)CC1,-2.723554,18
OCC#CC1(CO)CO1,-2.6226700000000003,17
CC12CC1CC2(O)CO,-3.152019,21
N=C1OC2COC12C#C,-2.316259,14
CCC#CC(CO)OC,-3.123106,21
CCCCC(O)CO,-3.13362,22
O=CC12NC1CC2C#N,-2.4715030000000002,15
OCCC(O)COC=N,-2.889958,20
C1C2C3CN2CCN13,-2.661857,18
NC1=CN=C(O)C(F)=N1,-2.14689,13
CC12C3C4C5C4N(C13)C25,-2.892083,18
CC1(CO)C2CC(=O)N12,-2.774371,18
OC1COCC11CCC1,-3.16298,21
OC1=CC=NN1CC#C,-2.465703,15
CC1=CCCC11COC1,-3.252496,21
OCC1=C(CO)C=NN1,-2.614053,17
C1C2OC22C=CC3C1C23,-2.804533,17
OC1(CC1C1CO1)C#N,-2.558509,16
NC(=O)CN1CC1C#C,-2.655392,17
CC12NC1COC2=N,-2.445186,16
O=CC#CC1CC2CC12,-2.80058,17
CCN1C2C3CC2C13C,-3.270379,22
CC1=CC2CC3N2C13C,-3.134961,20
OCC#CC(O)C=O,-2.211777,14
CC(=N)OC1C2CCC12,-3.047203,20
OC12CC1C1CN1C2,-2.589661,17
CCC(C)C1=CNN=C1,-3.197356,21
CN1N=NC2=C1OC=N2,-2.098097,13
OC(C=O)C1C(O)C1O,-2.584753,17
O=C1CC(C#N)N2CC12,-2.501624,15
CC1CNC2=NNC=C12,-2.804271,18
CC1NC11CCOC1C,-3.258967,22
CC12C3C4CC1OC2C34,-3.025816,19
CC1=CN2N=NOC2=N1,-2.079743,13
CC1(C)C2C3C(O)C3N12,-2.965268,20
OC12C3C4C3C1OC24,-2.250952,14
C1C2OCC3COCC123,-2.956941,19
O=C1CCC=C1C#N,-2.286112,13
NC(C#N)C1=NON=N1,-1.880494,12
CC(N)C(C#N)N1CC1,-2.964188,20
N=C1NCCOC(=O)N1,-2.4630419999999997,16
CC1=CC2CC(=O)C1O2,-2.796482,17
CC12OC1C1CCCC21,-3.240708,21
O1N=CN=C2C=NC=C12,-2.059432,12
COC1CC(C)C1CO,-3.349015,23
O=C1NC(C#C)C1C#C,-2.421312,14
NC1=C2CCOC2=NN1,-2.510205,16
OCC1(O)C=CCC1=O,-2.713622,17
CCC1(C)CCOCO1,-3.381571,23
CC1(CC1C=O)C1CC1,-3.23971,21
O=C1CC(CCC#C)O1,-2.770035,17
CC(C#C)C(O)CO,-2.697394,18
CN=C1OCCC(N)=C1,-2.906263,19
C#CC(CN1CC1)C#C,-2.850019,18
CC12CC(CC1)(O2)C#N,-2.88531,18
CCC1CC1C(C)C,-3.494283,24
ON=C1C2C3C4C2C1N34,-2.350721,15
CC#CCC1(CN1)C=O,-2.8302069999999997,18
CN(C=N)C(=O)C(N)=O,-2.476875,16
CC1C=CC2OC2C1=O,-2.782474,17
CC1=C(CO)C(=O)OC1,-2.740074,17
OC1(C#C)C2CC1CC2,-3.021299,19
CC(C)C1OC1CC=O,-3.162706,21
CC(=O)C1=C(C)NN=N1,-2.534149,16
CC12CC3CCCC1C23,-3.535765,23
NC1=CC(=O)C(C1)=NO,-2.399336,15
NC(=O)C1=NC=C(N)N1,-2.400493,15
N=C1OC2C3CC12CC3,-2.783889,18
NC1=CC(=N)OC(O)=N1,-2.275665,14
CC(C)C(O)(CO)C=O,-3.102326,21
CCC1C2NC2C2CN12,-3.126724,21
CC(=O)C1(O)CC2OC12,-2.667878,17
O=C1C2CNC(=O)C1N2,-2.42883,15
COC(CO)C(N)C#N,-2.7990779999999997,19
N#CCCC1(CN1)C#N,-2.595746,16
O=COCCC(=O)C#N,-2.338884,14
CCN1C(C)COC1=O,-3.04048,20
CC1OCC2(CO)NC12,-2.967535,20
CC(N)(C#N)C#N,-1.9295149999999999,12
CC1(O)C2COCC12C,-3.167496,21
O=C1CN2C=CC=C2O1,-2.448501,14
CN=C1OC(=O)NN=N1,-2.02038,13
CC(C)C(O)CC#C,-2.988901,20
CN1CC1C1C2CCC12,-3.282238,22
CC1C(=O)CC1(C)C=O,-2.996339,19
OC12CC(C1)C(=C2)C#C,-2.805852,17
CC12CN1C1C2OC1=O,-2.555674,16
C1C2CC3OCOC2C13,-2.964165,19
NC1=NC(N)=C(CO)O1,-2.452355,16
CC12CC1N1C(C#N)C21,-2.695945,17
COC(C#N)C(C)=O,-2.356691,15
OC1CC(OC=O)C=C1,-2.7181379999999997,17
CC1=CNC2=C1OC=C2,-2.7106310000000002,16
OC1=CNC(=O)C=C1F,-2.227178,13
OC1CC1C1OCC=C1,-2.9530339999999997,19
CC1=CC(C=O)=NC=N1,-2.55433,15
CCC1CC1CCC#C,-3.497863,23
O=C1CC2(NC12)C#N,-2.029982,12
NC1C2CC1(O2)C#N,-2.187487,14
N=C1OCC2C3CC12C3,-2.818466,18
OC12CC3C4OC(C13)C24,-2.72311,17
C1COCOC=NC1,-2.537186,17
COC1C(C)C2CC12C,-3.421011,23
COC1=NNC(C)=C1,-2.461242,16
OCCC1N2CC1(O)C2,-2.913603,20
NC1=CC(=O)NN=C1,-2.102941,13
N=C1NC(=O)N2CCC12,-2.5429589999999997,16
CCOC1C2CC2C1C,-3.419429,23
OC12C3C1C1(O)C3OC21,-2.404897,15
CC(C)C1C(C#C)N1C,-3.294134,22
CC12CC(C1)COCC2,-3.455001,23
NC1=CC2=C(O1)C=CN2,-2.522029,15
CCC1OC2C1NC2=N,-2.8535,19
CC12CC3OC4C1N2C34,-2.828311,18
NC1=CC=CC(=N)O1,-2.282103,14
CCOC(=O)CCO,-2.679067,18
CC(C#C)C(C)N1CC1,-3.296398,22
CCC(C)(C)CC#N,-3.150042,21
CC(O)C1OC=NC1C,-3.007941,20
CNC1=CC(=O)C(C)C1,-3.117491,20
OC1C2NC2C1C1CO1,-2.717123,18
C1C=CC2CC=CC1O2,-3.08147,19
OC1(CCOC1=O)C#C,-2.497814,15
OC1=CC=CC=C1C#N,-2.563115,14
NC1=CN=CN=C1O,-2.127551,13
CC1OCCCC1C#C,-3.241249,21
NC1=NOC(CO)=C1,-2.153111,14
CN1CC2OC(C=O)C12,-2.734469,18
CC1C2OCC12C#N,-2.404216,15
OC1C2C3CC(=O)C1C23,-2.778495,17
NC1C2OC=NC12C#N,-2.3044029999999998,14
CCC12C3C1C1(C)C2N31,-3.047395,20
C1C2OC3CN1C2CO3,-2.76274,18
O=C1C=CCCC11CO1,-2.784892,17
CCCC(=N)OC1CC1,-3.26009,22
CN1C2CC=CC12CO,-3.050738,20
CC12CC3C(C1)C23CO,-3.211848,21
OC1C23CCC12OCO3,-2.62366,17
CC1(C)CC2CC(O)C12,-3.434676,23
CC1=C(F)N=CN=C1O,-2.348435,14
O=COC12CC1C1OC21,-2.416532,15
CCC1(CO1)C#CC#N,-2.636172,16
OC1C2C3C1C2N3C=O,-2.514575,16
O=C1C2CC11NCC1N2,-2.610952,17
CC12CC3CCC1(C)C23,-3.538714,23
OC12C3CCC1COC23,-2.971382,19
CN1C=NC(C#C)C1=N,-2.5676129999999997,16
CC12C3OC4C(C13)C24O,-2.71604,17
CCC(=O)N1CCC1=O,-2.842561,18
OC1C2CC3(O)CC3C12,-2.944065,19
OCCC1OC(=N)C1O,-2.695796,18
OCC12COC1C(=O)O2,-2.392308,15
O=CC12CC1C(N2)C#N,-2.464861,15
C#CCN1CC2NC2C1,-2.903108,19
CC1C2C3COC3C12O,-2.900262,19
C#CC1OCC2CC1C2,-3.011551,19
NC(=O)NC1=CC=CO1,-2.465455,15
O=C1COCCCO1,-2.464564,16
N#CC1CC(C1)C1CO1,-2.856011,18
CC12C3C4C3C1C(O)C24,-2.9932309999999998,19
OCC1C2NC2C11CN1,-2.806663,19
O=CC(C#N)N1CCC1,-2.675732,17
OC1CC11COC1=O,-2.248667,14
CC1COC1(C#N)C#N,-2.489691,15
OCC1CC=C(CO)C1,-3.182027,21
CC1C2C3OC(=O)N1C23,-2.576339,16
CC1(CC2CN1C2)C=O,-3.054996,20
CC1OC2CC=CC12C,-3.265214,21
CCC(C)C(=O)C(C)C,-3.685202,25
CC(C)(O)CCC#C,-2.996397,20
CC1C(O)CC1=NO,-2.494992,17
CC1=C(CC#C)N=CN1,-2.785497,17
N=C1OCCC1OC=O,-2.5405249999999997,16
O=C1C2CC11OCC1C2,-2.72094,17
N#CC1CNC(C1)C#N,-2.623893,16
COC1CC(C=C1)=NO,-2.747994,18
CC(=O)N1CCC=CC1,-3.113297,20
O=C1NC2C1CC21CN1,-2.6620600000000003,17
COCC(C)C#CCO,-3.121425,21
C#CC1=CNN=N1,-1.671646,10
CN1C2C3CC1(C#N)C23,-2.718699,17
CC1=C(F)N=NOC1=O,-1.964805,12
CC(C)(NCC=O)C#N,-2.901833,19
CC1(C)CCCC1=NO,-3.2622780000000002,22
CCC#CC1CCC1=O,-3.036231,19
CC1(O)C2C3CCC2C13,-3.235624,21
CC1CC11OC2CC12O,-2.905512,19
O=CC1=COC(=O)C=C1,-2.353085,13
CC1N2C(=O)CCC12C,-3.09413,20
CN1CCC=C(C1)C#N,-2.993455,19
OC1C(=O)CCC1=O,-2.288534,14
COCC1(CO)CN1,-2.698749,19
CCN(C=O)C(C)C#C,-3.056665,20
CC1(O)CCC2CN2C1,-3.259779,22
COC1CCC(C)C=C1,-3.463743,23
COC(C)=NCCO,-2.743918,19
O=C1CNCC2CC1O2,-2.78309,18
CCC1(OCC1O)C#N,-2.78639,18
CC12NC3C1OCOC23,-2.72978,18
NC1=C(O)N=C(O1)C#C,-2.198109,13
OC1CCC(OC1)C#C,-2.946501,19
CC1(C)CC(C)(C)O1,-3.22371,22
NC1=C(N)C(O)=NN1,-2.094952,14
CC1C2N1C1CCC21C,-3.297616,22
OC12CC3OC(=O)C1C23,-2.5017389999999997,15
N#CC1=CCCCCC1,-3.195998,20
CC(=N)OCC1CC1,-2.8246890000000002,19
OCC12CC3COC1C23,-2.940621,19
OC1=CN2CCC2=N1,-2.249085,14
CN(C)CC(=O)C#C,-2.5842039999999997,17
CC12CC3C(OC=N1)C23,-2.860081,18
N=C(CC=O)OC1CC1,-2.779254,18
C1CC(O1)C1C2CN1C2,-2.964908,20
OC1C(=N)OCC11CN1,-2.595239,17
NC1=C(CN2CC12)C=O,-2.684707,17
CC(C=O)C1OC1CO,-2.8712809999999998,19
OC1C2CCCC1C=C2,-3.286545,21
CC(C#C)C1=NC=CN1,-2.785395,17
CCC12CC1(C)C1NC21,-3.3068619999999997,22
CC#CC12CC1OC2=O,-2.541378,15
CC12COC1(C)C(=O)N2,-2.793915,18
CC1(C)COC1C=O,-2.719585,18
NC(=NCC1CN1)C#N,-2.582065,17
CC1OCC2COC1C2,-3.185082,21
N=C1NC(=O)CCC1=O,-2.468507,15
CCC(C)C(C)O,-2.982601,21
O=C1COCCC2OC12,-2.667753,17
O=CC(=O)C1CCCO1,-2.70479,17
OC1C2CC1(C2)C#C,-2.539368,16
CCC1(NCC1N)C#N,-2.981794,20
OC1C(OC=N)C1C#N,-2.388115,15
CCC(OCC=O)C#C,-2.933058,19
CC12CCC3(C)C1CC23,-3.525394,23
CN1C2CNCC(=O)C12,-2.861458,19
CCC1CC(C)(O)C1C,-3.660451,25
COC1CC1(C)C#C,-2.755898,18
OC1=NC(C#C)=C(O)N1,-2.218649,13
OCC1=CN(C=O)N=C1,-2.429553,15
OC1CCC2C1CC2=O,-2.99848,19
N#CC1OC1C1CN1,-2.203086,14
O=C(C#C)C(=O)C#C,-1.872258,10
CCC1CC1(C)C(C)C,-3.9401159999999997,27
OCC12CC(O)C1N2,-2.504715,17
OC1=CC=NC(=N)C=N1,-2.321833,14
O=C1CC=CCC1=O,-2.36637,14
CC1C2OC2(C#C)C1O,-2.704435,17
C1OC11CCN2CC12,-2.589933,17
OCC1C2CCCCC12,-3.453936,23
OCC1CC2NC12C#C,-2.794836,18
OC1CC2N3CC3C12O,-2.713153,18
C1OCC11CC=CCO1,-2.952474,19
CC1(C)CCOC(=N)C1,-3.303262,22
CC1OCC1C(C)(C)C,-3.642921,25
CC1(C)C2CC1C=CC2,-3.54978,23
COC(=O)C(O)C#CC,-2.685654,17
C1CC1C1C2C3OC1C23,-2.971242,19
CC12CCC11OCC1C2,-3.213839,21
CC1=CC(=CN1)N(=O)=O,-2.367483,15
COC(C)C#CC1CC1,-3.194874,21
CC1(CO1)C#CCC=O,-2.728287,17
CC1(CC=O)CC(=N)O1,-2.804944,18
CCC(COC)C#N,-2.837979,19
OC12CNC1CC2=O,-2.321162,15
COC1=CC(C)=C(C)N1,-3.100648,20
CC(C)(O)COCC=O,-3.089861,21
CCCOC1C(C)C1C,-3.631195,25
CC1(O)CC(C=C1)C#N,-2.9108739999999997,18
CC(N)C(N)(CN)C#N,-3.010937,21
N=C1CN2N=NC=C2N1,-2.219303,14
N=COCC(C#C)C#C,-2.594461,16
COC=NC1(CC1)C=O,-2.767255,18
CCC1=NC(C)=CN1,-2.782714,18
OCC(=O)C1(CO1)C=O,-2.393143,15
NC1(COC1=O)C1CC1,-2.790086,18
NC1(C#C)C2OC1C2O,-2.480238,16
CC(CC#N)OC=N,-2.4650689999999997,16
COCC1=C(C)C=CO1,-2.983778,19
CC1(CN1)C1OCC1O,-2.944541,20
CCC#CC(C#C)C#C,-2.838168,17
OC1CC2CC1OCC2,-3.190881,21
CCN=C(NC=O)C#C,-2.66949,17
CC(O)CC(C)(O)C#C,-3.147171,21
FC1=CN=C(C=N1)C#N,-2.026777,11
CC(O)C1(C)CC1,-2.7677300000000002,19
OC1CC2NC12C=O,-2.316941,15
CC12CC(=O)CC1(C)O2,-3.005076,19
CCC1=C(O)N=C(O)N1,-2.657577,17
CN=C1OCC1CO,-2.533182,17
CCC1(O)C=CNC1=O,-2.832972,18
OCC1C2C3OC3CN12,-2.730901,18
CC1OC(=N)C1O,-2.105376,14
CC1C2C=CNC(=O)N12,-2.711821,17
O=CC1CCCC1,-2.598348,17
CC1CCOC1=N,-2.416057,16
CC(OC=O)C#CC=O,-2.4776920000000002,15
CC1CCC1C(N)=O,-2.859882,19
CCOC1CC2C(C)C12,-3.417463,23
C1OCC2=CC3NC3C12,-2.848493,18
CCC1C(OC1=N)C=O,-2.792982,18
CCC(=O)COCC=O,-2.890861,19
O=CC#CC1=NCCN1,-2.4684049999999997,15
CC1C2OCC2=CC1=O,-2.761053,17
N#CCC(C#N)C1CO1,-2.4941,15
O=C1CC2(CNC12)C#N,-2.477922,15
CC1(CC=CCO1)C=O,-2.990373,19
OC1C2OC(=N)C12O,-2.019613,13
CNC1=NOC(N)=C1,-2.248479,15
CC1C(CCCO)N1C,-3.43052,24
O=CC1CN=COCO1,-2.502788,16
CCC#CC1COCO1,-2.936247,19
C1C2OC3CCC2C13,-2.8144460000000002,18
OC1C2CC1C1NC21,-2.578346,17
CCC1(C#N)C(C)C1O,-3.081196,20
CC(=O)CC1NC1C=O,-2.788872,18
C1CC2(C1)COCCO2,-3.158366,21
CC1=CNC(=O)C1=O,-2.201141,13
CC(C)C1CCN=CO1,-3.29306,22
O1C=CC=C2C=NC=C12,-2.501244,14
CC1(C)C(O)C(O)C1O,-3.085771,21
OCC(=O)OC(=N)C#C,-2.293103,14
CC1CC1C1(CO1)C=O,-2.939391,19
OC1(CC1)C1=CCCC1,-3.258317,21
CNCC(O)(C#C)C#N,-2.650964,17
CC1=CC2(CN2C1)C#C,-2.909708,18
CC1C(C#N)N2CC12C,-2.954962,19
CNC(C=O)=NCC#N,-2.515779,16
CC1C2CCOC(=N)C12,-3.079538,20
COC(=O)CNC(C)C,-3.207513,22
CC1OCC2(CC12)C=O,-2.9834519999999998,19
NC1C2NC2C1(N)C#N,-2.572105,17
CC(C#C)C1OCC1O,-2.922201,19
CC1(C)C(C#N)C2CN12,-2.956463,19
CC12CC1C1(CO1)C=C2,-3.036978,19
CC1C=CCCC1(C)C,-3.772051,25
COC1COC1C(C)O,-3.05011,21
N=C1OC2C3CCC1C23,-2.8927490000000002,18
O=CN1CCN2CC2C1,-2.880921,19
CC1=CC(=O)[CH-]OC1=[NH2+],-2.596943,16
CC#CC1CCCC1=O,-3.066748,19
CC1C=CC(C)C1C#C,-3.329582,21
ON=C1C2C3C1CCN23,-2.61154,17
C1OC2C1N1C=NC=C21,-2.453306,15
CC1COC(=N)C(N)=N1,-2.7360569999999997,18
OC1CCOC(=O)C1,-2.490335,16
OC1C2CCC2(O)C1=O,-2.6767529999999997,17
CN1C=NC(C)=C1,-2.3288729999999997,15
CC1OCC=C(C)C1=O,-3.001894,19
C1OCC1N1C=CN=N1,-2.469398,16
O=CCCC1(CO1)C=O,-2.681845,17
CN(CC=O)C(=O)CO,-2.727736,18
CC1C2C(CO)CC12C,-3.427669,23
CC1=NOC(=C1)C1CN1,-2.659733,17
CC(CC=O)OCC=O,-2.890126,19
CC1CCC(C)C(=O)N1,-3.3315770000000002,22
CCCC1=C(C)NC=N1,-3.222367,21
N#CC1NC2C=CCC12,-2.777233,17
O=CC1NC11CCC1,-2.601419,17
CC1OC1CC1CN1C,-3.21129,22
CC1=CC2(CN2)CC1,-2.9100800000000002,19
O1C=NC2=NC=NC2=N1,-1.903948,11
CC12CC3C4C(O1)C2N34,-2.830054,18
N#CC1C2OC1C1NC21,-2.439339,15
CC1CCCNC(=O)O1,-3.039654,20
N#CC1(CC2OC12)C#N,-2.270951,13
O=C1N=NON=N1,-1.029105,7
C#CC12OCC1C2C#N,-2.407311,14
C1CC1C1=CON=N1,-2.207041,14
OC1C2OC3C2CC13O,-2.657424,17
CC1(C)CN1CCC#N,-3.166052,21
NC1=NCC(=N)OC1,-2.282424,15
CCC1(C)OC1C#C,-2.76961,18
CN1N=C(C)OC1=O,-2.209184,14
COC1C2CCC12O,-2.6827,18
CC12C3NC1C3N2C=O,-2.603263,17
O=CC(=O)C1C2CN1C2,-2.516521,16
CC(C)(C1CO1)C(N)=O,-3.004098,20
