smiles,output,n_atom
CN1N=CC2=C1NC=N2,-2.420034,15
C1C=CCC2=NC=CN12,-2.827647,17
OCC1=CNC(CO)=N1,-2.639282,17
CC#CC1C2OC=NC12,-2.638355,16
CCC12CC1CCCC2,-3.753009,25
NC1=CC=C(F)C(=O)N1,-2.332855,14
CN1N=CC(C)=NC1=O,-2.536903,16
CN1C(=O)OC2CC12C,-2.819605,18
CC1NC1C1NC1CO,-3.031819,21
COCCCC#CC#C,-2.982756,19
CC1C(O)C2C1C1CN21,-2.998789,20
CC12CC(=O)C1(O)C2O,-2.678681,17
C1CC1OC1=CC=CO1,-2.763143,17
NC1C(O)C(=O)OC1=N,-2.365217,15
CC1NC1C1=CC=CN1,-2.984309,19
C1CC23NC2CN=C3O1,-2.679171,17
OCC1=C(O)NC=C1,-2.380778,15
CC1C2(C)CC1(C)O2,-2.970761,20
OC12CCC=C1C=CC2,-3.087489,19
CCC1NC11COC1C,-3.229503,22
CC1(C#N)C2NCC12N,-2.754854,18
CNC(C)(CN)C#N,-2.749068,19
CC12OCC(=O)C1C2O,-2.690303,17
CC1(C)C2C(=O)CC12C,-3.259236,21
CC#CC1C2CC1C2O,-2.984771,19
CCC1OC1C#N,-2.1837400000000002,14
CC1CC2(CC2O1)C=O,-2.977608,19
CC12NC1CC21CCO1,-3.015471,20
CC12C=CC3C1COC23,-3.041424,19
O=CC12CN1C1CC2C1,-2.829673,18
CN=C1OC2CC1C2=O,-2.578604,16
CC(O)C1=COC=C1C,-3.001751,19
CCC1CC2(CN2)C=C1,-3.346052,22
CC1(CC#N)CC(=O)N1,-2.7371280000000002,17
CCC(CC=O)C1CO1,-3.158793,21
N=C1OCC2C3CC3C12,-2.859256,18
FC1=CC=CC=C1,-2.104357,12
CCC(NCC#N)C#C,-2.939641,19
CCC1CC(O)C1,-2.767316,19
CC1OC(C)=NC1C#N,-2.73301,17
C1C2OC3CC(C3)C12,-2.78246,18
CNC1=NC(O)=NO1,-1.983829,13
O=C(NCCC#N)C#C,-2.498228,15
CC1OC1C1=COC=N1,-2.596818,16
O=C1NC(C#C)C2NC12,-2.466172,15
C#CC1C2N1CC21CO1,-2.560549,16
C1OC2C3COCC12O3,-2.540414,17
COC=NCCCCO,-3.166822,22
O=CC1(CC1C#N)C#N,-2.313133,13
CCCC1(CN1)C#N,-2.724052,18
CN=C1N=NNN=C1N,-2.184859,15
NC1(CC#N)COC1=O,-2.440011,15
CCC1CC(C)C1(C)O,-3.662133,25
C(C1C2CC1O2)N1CC1,-2.958291,20
CCC1CC(=O)CC1O,-3.21296,21
NC1=C(O)C(O)=CN=N1,-2.247077,14
CC1(OCC1=NO)C#N,-2.35162,15
CN1CC2(O)CC12C=O,-2.746491,18
CC1CC1(CC=O)C=O,-2.9808529999999998,19
CC1CC2CC2OC1=O,-3.001309,19
CC1=COC2=C1OC=C2,-2.596752,15
OC1C2OCC3C2C13O,-2.663884,17
NC1=NC(=N)OC(O)=C1,-2.270518,14
CC1OC23CC(C12)C3=O,-2.6580969999999997,17
CC1OC2(C)CC=CC12,-3.268277,21
CNC1=CN=C(O1)C#C,-2.470805,15
NC1C(=O)OC11CCC1,-2.798994,18
OC1=NC=NC(=N)O1,-1.823154,11
O=N(=O)C1=NON=N1,-1.144331,8
CCC1=COC=CC1=O,-2.817777,17
CC12CC(C1)C=C2,-2.636629,17
CC1C2N=COC12C#N,-2.498042,15
CC(=O)C1OC1C1CN1,-2.748237,18
OCC1(CO1)C1CN1,-2.492885,17
CC#CCOCCO,-2.684579,18
CC(C)C(=NO)C1CN1,-3.024088,21
N#CCC12CCC1CO2,-2.858937,18
NC1=CC=C(N)C(O)=C1,-2.753802,17
CC1CC11C=CCC1=O,-3.082925,19
O=CC1C2CC3(CN3)C12,-2.818453,18
OCCOCC(O)CO,-2.9858469999999997,21
OC1CC2CC12O,-2.259417,15
COC1C=CCC1CO,-3.16524,21
CC1OC2(CO)COC12,-2.846282,19
CN1C=NN2N=NN=C12,-1.991994,13
ON=C1CCC(=C1)C#C,-2.624747,16
OC12CC3NC1(C#N)C23,-2.432545,15
O=C1CC=CC2CC1C2,-3.07309,19
N=C1C=NON=C1C#C,-1.987671,12
CCC#CC#CC#C,-2.421899,14
CC1N=CN2C(C#C)C12,-2.722632,17
OC1CC2C3OCC3C12,-2.907857,19
O=C1NN=NN1CC#N,-1.9411459999999998,12
CC1CC2CCC2C=C1,-3.553207,23
CC1CC=CC2OC12,-2.81575,18
O=C1CC2=C(N1)OC=C2,-2.440849,14
CC1C(CC1=O)C#N,-2.4604179999999998,15
CC1=CC=C(N1)OC=N,-2.717781,17
CC1=NC2=C(CCN2)O1,-2.710754,17
CC1C(N1C)C1(C)CC1,-3.512847,24
CC(=O)C(=N)NC=O,-2.215718,14
CCNC1=CN=C(O)N1,-2.736671,18
C1CC2=C(N1)NC=C2,-2.55483,16
CC1(NC1CC#N)C=O,-2.6961500000000003,17
CCCC(O)(C=O)C=O,-2.910987,19
N=C1NCC2CC2C1=O,-2.685821,17
OC1COC2C1OC2=O,-2.426688,15
N=COCCCNC=O,-2.816522,19
N=C1OC2CC2C11CN1,-2.665126,17
CC1=CCC(O)C(=O)N1,-2.848366,18
CC1(C)CCCC(=O)O1,-3.231115,21
CC(O)C#CCC#N,-2.416875,15
OCC12CN1C(C2)C#N,-2.658644,17
COCC12CCCC1N2,-3.250204,22
C1C2OC1C1=C2ON=C1,-2.308737,14
CC(=O)OC1CC1C=O,-2.712244,17
OCC12CC3C1C=CC23,-3.009551,19
CN1C=NC(CO)=C1C,-2.925093,19
N=CN1C=CCC1=O,-2.295293,14
COC1(C)CC1(C)C#C,-3.203111,21
CC12CC1CCC21CO1,-3.245178,21
N=COC1CCC11CN1,-2.840739,19
CNC1C(C#C)C1C#N,-2.72807,17
CC12C[NH+](C1)C2C([O-])=O,-2.726946,18
NC12C(O)CC1OC2=O,-2.510426,16
OC1CN2C1=NOC2=O,-2.089386,13
CCC(=O)C1C(C)C1C,-3.467984,23
COCC(C)(C)CC#N,-3.28676,22
O=C1NCC(CC#N)=C1,-2.554454,15
CCN=CNC(C)=O,-2.680873,18
CC12NC1C1C(O)CC21,-3.015703,20
CCN1C=CC(N)=C1O,-2.911085,19
CC1N(C)C1(C)C1CO1,-3.215376,22
CCC(C)N=COC=O,-3.006234,20
OC1CC2OC2C(O)C1,-2.889122,19
N=C(CC#C)OC=O,-2.134256,13
CC1(C)CCCC=CC1,-3.764114,25
OC1C(O)C2COCC12,-2.883076,19
CCC1C2C3OC3CN12,-3.023556,20
CCCN=C1OC=CO1,-2.789811,18
CN1CC1(C#C)C(N)=O,-2.658108,17
O=C1C2CC3C4C3C1C24,-2.8423819999999997,17
CC(=O)C(O)CC#C,-2.521116,16
CCC1COC(C)C1,-3.228837,22
O=C1CN(CC2CN2)C1,-2.836218,19
CCC(C)C(C)(C)O,-3.4303,24
CCC1COC(=N)OC1,-3.000591,20
OC12COC1C1OCC21,-2.611968,17
N#CCC12CN(C1)C2,-2.4751659999999998,16
C1OC23C=CC4C2OC134,-2.417542,15
N=COCC1=CNN=C1,-2.512372,16
C1CC2OCCCC12,-3.012482,20
CC1=CC2NCC1C2=O,-2.888358,18
CN=C1OCC(N)=C1C,-2.912038,19
COC(C#N)C(O)C#N,-2.412171,15
OC1CCC2OC12,-2.286181,15
CCC1CC2(CO)CN12,-3.227355,22
N=C1CC2=C(OC=C2)O1,-2.4115159999999998,14
CC1(C)OC2C1NC2=O,-2.790907,18
CC12C3CC1=CCC2O3,-3.005313,19
CC1=C2CN3C2C3C1=O,-2.584193,16
CC12COCC3C1CC23,-3.216753,21
COC1=NOC(C=O)=C1,-2.288407,14
NC1=CN=CC=C1C#N,-2.463273,14
CC(CC(O)C#C)C=O,-2.946952,19
CC1CCC2CC2C1=O,-3.280801,21
CC(CO)CC(=O)CO,-3.104278,21
O=CC1OCC11COC1,-2.637696,17
CC(NC=O)C1NC1C,-3.091742,21
C1CC2COCCCC12,-3.448444,23
CC(C#C)C1=COC=C1,-2.851199,17
OC1=CC2=C(N1)OCO2,-2.294218,14
N#CC1C2NC1C21CO1,-2.403361,15
CC1OC11CC(O)C1=O,-2.667312,17
OC12CCC1CCC2=O,-2.999639,19
O=C1C=CCC1CC#N,-2.725519,16
CC12CC1(OC2=N)C#N,-2.476968,15
OCCC12CC1NC2=O,-2.77793,18
NC1=NC(F)=CC(=N)O1,-2.136418,13
O=C1NCCC11CN1,-2.470148,16
CC1OCC2(C)NC12,-2.819164,19
CC(=O)OC(CN)C#N,-2.646067,17
CN1CC2(C)C3OC2C13,-3.004112,20
CC(=O)C1OC2CC12,-2.496879,16
CC#CC(CO)NC=O,-2.784051,18
O=C1C2CC2C11CN1,-2.389994,15
CC12OC3(C)C1CC23O,-2.906768,19
CC12OC1C1C3OC1C23,-2.6913460000000002,17
N#CCN1CCC11CC1,-2.93879,19
CCN1CC1C1CCC1,-3.5083130000000002,24
O=CC1N2CC1(C2)C=O,-2.519102,16
CC1CC11CNC(=O)C1,-3.10793,20
CC(O)C1CCC2CC12,-3.465426,23
OC1C(O)C2C1OC2=N,-2.484115,16
CC1CC1(C=O)C1CN1,-3.038505,20
CC#CC1=CN=CN1C,-2.785964,17
NC1=C(CO)ON=N1,-1.947657,13
CC1(C)NC1(CO)CO,-3.166383,22
O=C1C2NC2C2OC12,-2.106563,13
CC1C(C)C1(C)C(C)=O,-3.472575,23
CCCNC(=O)NC=O,-2.857069,19
CNCC(N)(CN)C#N,-2.998095,21
CCC12C3CC1CC23,-3.056203,20
CC12COC(C#C)C1O2,-2.722603,17
O=C1CCCOCO1,-2.470984,16
COC1CN(C)C1CO,-3.137512,22
NC1=C(NN=C1)N1CC1,-2.576479,17
CCC12CC3C1CC23C,-3.484576,23
NC1=NON=C1N(=O)=O,-1.6143109999999998,11
COC(C#C)C(C)=O,-2.49478,16
CCCCC1CCC1=O,-3.4673410000000002,23
CC12CC3(CC3)C1C2O,-3.213159,21
CC1=CC=COC1=N,-2.466627,15
CC(N)(C(N)=O)C(N)=O,-2.701597,18
CC1(C)CC2(CN12)C#N,-2.9559249999999997,19
CC(C)(CC#N)OC=N,-2.910265,19
O=CC12C3C4CC1C4N23,-2.604676,16
O=CCCN1C=NN=N1,-2.303675,15
OC1=C(F)C(=N)C=CN1,-2.299271,14
OCC#CCOCC#C,-2.675231,17
O=C1OC2C=CCCC12,-2.816244,17
OC1=CC=C(F)C=C1,-2.261678,13
CC(C)C(C)=NO,-2.561172,18
N=COC1C2CCOC12,-2.758103,18
O=CC1=CCCN2CC12,-2.8650510000000002,18
CC(C)C1(O)CC1(C)C,-3.655681,25
CCC1(O)CCOC1,-2.939969,20
CCC(CC)C(O)C#C,-3.426841,23
CC1C2C3C4C(CN24)N13,-2.8591800000000003,19
FC(F)(F)C1CCCN1,-2.533223,17
CC(=O)OCC(O)CO,-2.837784,19
CC1(C)C2C3COC1C23,-3.237481,21
CC1(O)C2C=CCC12C,-3.263569,21
CC(=O)NC1=CN=NO1,-2.218725,14
CN1CC11CCCC1O,-3.258582,22
CC1=CC2CC3C(O2)C13,-3.070426,19
CC12N=COC1CC2O,-2.795212,18
CC1C=CC2=C1C=CO2,-2.888496,17
O=C1CCCCCO1,-2.766448,18
O=CC(CC#N)C1CN1,-2.681712,17
CC12NC1(C=O)C1CC21,-2.833348,18
CCCC1COCOC1,-3.373536,23
COC1(CO)CN(C)C1,-3.137881,22
C1OC2C1C21CCCC1,-3.223863,21
COC1CN2C3CC3C12,-2.978497,20
CCOC(=NC)C(C)=O,-2.996951,20
OC12C3C4N=C1NC2C34,-2.36489,15
O=C1CCC2CN3C2C13,-2.857207,18
COCC1OC2CC2O1,-2.839263,19
CC1COC(=O)NC1=O,-2.592499,16
CC1CC2C(O)C2C1,-3.015264,20
C1C2CCC3CC(O3)C12,-3.238881,21
CCC1(CC)CCC=C1,-3.762289,25
C1OC2C3COC1C2O3,-2.666319,17
CC1CC2C1C2(C)C,-3.279999,22
C#CC1=CNN=C1C#N,-2.194275,12
N=C1NC(=O)NC2CC12,-2.554002,16
COC(C)C1C2CC1O2,-3.084994,21
N#CC#CC1CC1C#N,-2.360185,13
CNC(=N)NC(=O)C=O,-2.461151,16
N=C1NC(=O)NC(=O)N1,-2.153329,13
CC1=CC(O)=C2CCN12,-2.868513,18
C1CC1C1CCOC1,-3.002339,20
O=C1NC=NC=NC1=O,-2.067638,12
OC1CN2C1C=CC2=O,-2.60575,16
C1C2C1C1C3CCC1C23,-3.3269859999999998,21
CCC1(CNC=O)CO1,-2.9935869999999998,20
CC(=NO)C#CCO,-2.2716,15
CCC1OC1(C)C,-2.767092,19
OCCOCC1(O)CC1,-3.055283,21
OCCCC1(CO)CC1,-3.353758,23
CNC(=O)N(C)CC#C,-2.874753,19
CC(O)C1CN=C(C)O1,-3.01836,20
COC1CC=CCO1,-2.72701,18
CCC(O)C1(CO1)C#N,-2.7825059999999997,18
OC1C2OC1C2OC=O,-2.349808,15
CC12CN3CC3C1C2O,-3.030274,20
O=CCCC1(CN1)C=O,-2.779862,18
CC1CC(C=C1C)C#C,-3.333254,21
CCCC(C)C(C)OC,-3.849649,27
NCC(F)(F)F,-1.399807,10
OC1(CCNC1=N)C#N,-2.541455,16
CC1COC(=O)C1,-2.341091,15
C#CC12CN1C=NCC2,-2.717737,17
O=CNCCCNC=O,-2.850659,19
O=C1ON=C(C=N1)C#N,-1.810505,10
CC(C)NC1=COC=N1,-2.912688,19
CCC(C)(C#N)C#N,-2.569212,16
CCCC(=O)C(=N)OC,-3.000277,20
O=C1OC=NCCC=C1,-2.614762,16
C#CC1C2CCC1O2,-2.568632,16
NC1=C(N=C(O)N1)C#C,-2.318018,14
CC1OC1C1(C)CO1,-2.689569,18
O=C(C#C)N1CCC1=O,-2.393345,14
CC1=CC(=N)NN=C1C,-2.808814,18
C1CC1C1CCOCO1,-3.158769,21
CN1N=NNC(=O)C1=O,-2.026601,13
CNC1C2CC1(O2)C#N,-2.616541,17
OC1CC11NC(=N)C1O,-2.568378,17
C#CC1C2NC2C2CN12,-2.687168,17
CN=C1N=NNC=C1N,-2.385564,16
C1C2CC1C=CCC2,-3.098478,20
OCC1(NC1C=O)C=O,-2.492541,16
CC(C#CCO)C1CC1,-3.209502,21
CC(=O)OC1=CN=CO1,-2.356369,14
OC1CC2(CC12O)C=O,-2.672822,17
OCC(CC=O)N1CC1,-2.960413,20
C#CCC1=CN=NN=N1,-2.112594,13
OC1C(O)C1(O)C1CN1,-2.644316,18
O=C1CCC2CCOC12,-3.006649,19
C1CC2=C(C1)N=CN2,-2.575976,16
CC1=CC=NOC1=O,-2.154908,13
N=C1NN=NC(C=O)=N1,-1.9072019999999998,12
CCN1C2CC1(C)C2=O,-3.026946,20
CC1CC(C#N)C11CC1,-3.155777,20
CCCC1OC11COC1,-3.126086,21
COCCC(C)OC=O,-3.094537,21
OC1C=CCC=CC1O,-2.977764,19
N#CC1C2CCN=CN12,-2.5795909999999997,16
N=C1OC2CC(C#C)C12,-2.621325,16
CNC(C=O)C(=O)OC,-2.720618,18
CCCC#CCOCC,-3.41474,23
CC1(C)CC(=O)C(=O)C1,-3.020437,19
CCC(=O)C1C2CN1C2,-3.009936,20
OC1CC2(C1)OC2C#N,-2.567361,16
CC1C2C(C)NC(=O)N12,-2.911533,19
OC1=CNC=C1OC=N,-2.427378,15
C1OC1C1C=CC2NC12,-2.828387,18
NC(C(N)=O)C(N)=O,-2.243313,15
NC(=O)CN(C=O)C=O,-2.380867,15
O=C1CC2C=CCOC12,-2.778527,17
CC1CC2(CC2)C1=NO,-3.007592,20
CC1C2OC(C#C)C12C,-2.981175,19
CC(=O)COC(=O)C#C,-2.491645,15
C1CC2=C(C1)C1OC1C2,-3.061359,19
C1OC11C2C3OCC1C23,-2.7136009999999997,17
OC1=NC=NOC1=N,-1.760434,11
CCC1=CC2CC1CO2,-3.264755,21
CC(CCNC=O)=NO,-2.792747,19
CC1(C)CC(O)C2NC12,-3.2755710000000002,22
OC1C(OC1=N)C=O,-2.058308,13
OC1CC2C1CCC2O,-3.180467,21
CC1CC(CC#N)C1,-2.930596,19
CC1(OC1CCO)C#N,-2.782313,18
CN1CC2C(NC=O)C12,-2.851485,19
CC12COC1CC(=O)N2,-2.823283,18
OC1CC(O)(C=C1)C#C,-2.752353,17
COC(C)CC(C)=O,-2.940984,20
CN1CC11COC1=N,-2.400531,16
OC12C3OC1C(=O)C23O,-2.135704,13
CC12CCC1(C)C2C#C,-3.293788,21
CCC12CC3C1N3CC2,-3.330586,22
CN=C1CC=CCCO1,-3.070386,20
C(C1CO1)C1COC=N1,-2.774629,18
OCC(O)C12CN1CC2,-2.939776,20
C1C2CC3CCC3OC12,-3.223877,21
COCC(C)(O)C#C,-2.685739,18
CC(C)(C)C1CC(=O)C1,-3.474561,23
CC1C=CN(C=O)C1=O,-2.657147,16
OC1CC(C1)OCC#N,-2.773791,18
CC1CCC2CC2C1O,-3.465024,23
CC(=N)OC1C2CC1O2,-2.722246,18
CC1NC1C(O)C#N,-2.434191,16
CC#CC1OC2CCC12,-2.992993,19
O=C1NC(CC#C)=CO1,-2.408132,14
OCC(O)C#C,-1.811896,12
CCC1CCC=C1CC,-3.763712,25
OC(C=O)C#CC1CO1,-2.429745,15
CC1CC(=CC1C)C#C,-3.334814,21
OCC#CC(=O)NC=N,-2.385005,15
FC1=CC=CNC1=O,-2.074142,12
CCOC(C#N)C1CN1,-2.861333,19
O=CCC1OCC1C#N,-2.589237,16
CC12NC1(C)C1NC21,-2.667636,18
CCC1(CC1)N1CC1C,-3.502783,24
CCC(=N)NC(=O)OC,-2.8533109999999997,19
CCCC1(CO)CO1,-2.911461,20
OCC1CCCCC1=O,-3.214418,21
C#CC1C2CC3CN2C13,-2.879599,18
CC12CC1C1(O)CC1O2,-2.938256,19
CNC1=CN(C=O)N=N1,-2.314006,15
O=CC1CC2=CN=NN12,-2.262018,14
C1C2N1CC1=NNC=C21,-2.576921,16
CC1C2CC3C(C2)C13C,-3.571924,23
CC1N(C)C(=O)NC1=O,-2.695031,17
NC1=NNC2=C1OCO2,-2.191807,14
OCC(C#N)C1CC1,-2.634048,17
CC1CC2=C(O)N=NN12,-2.469469,16
C1CN(C1)C1=NOC=C1,-2.651033,17
C1C2C1C1OCC2O1,-2.514345,16
COC1=C(O)NC=N1,-2.180276,14
CC1CCC(C)OC1,-3.234569,22
CCC12CC1(CC2)C=O,-3.248633,21
OC12CC3C(C13)C2=O,-2.306182,14
CC1C2CCC1C2=O,-2.82641,18
O=C1COCCCC=C1,-2.9765379999999997,19
CC1(N)C(O)C1C#N,-2.449642,16
OC1CC11CC(C1)C#C,-2.993743,19
CC1(O)C2C3CC2C13,-2.750525,18
CC1(O)C2OC(=N)C12C,-2.764821,18
CC1C(=N)OC11CC1O,-2.766982,18
CC1CC(CC#C)C1=O,-3.034246,19
O=C1CN2C3CC3CC12,-2.854553,18
COC1=C(C)C=CO1,-2.5440329999999998,16
CCCC1C(CO)N1C,-3.428501,24
COC=NC1=NNC=C1,-2.509365,16
COC1=NC2CCC2N1,-2.8890700000000002,19
CC(=NO)C1CC(=N)O1,-2.56525,17
CC(O)C1C2CC=CC12,-3.257302,21
O=CC1CCC(=O)N1,-2.402441,15
OCC1CN1CCC=O,-2.95076,20
CCCC1(C)CC2OC12,-3.423433,23
O=C1C=CC2N=COC12,-2.431456,14
C1C2CC1C=CCO2,-2.795213,18
COC1(COC1C)C#N,-2.76912,18
CC1OCC1=NO,-2.039643,14
ON=C1C=CCN2CC12,-2.631714,17
CN1CC(C1)C(O)C=O,-2.963851,20
OC1CCOC1OC=O,-2.63479,17
CCCN1N=NC(O)=N1,-2.514175,17
CC1COCC(=O)N1C,-3.017465,20
CNC1=C(N)NN=C1,-2.360745,16
CCC12CC1C1NC21C,-3.280857,22
CC12CC1(O)CCC=C2,-3.263413,21
NC1=CC=NN1CC#N,-2.431112,15
C1OC1C1OCC11CO1,-2.608783,17
N=C1NC2(CC2)C11CO1,-2.628394,17
CC12CC1(O)COCC2,-3.165884,21
CC1(C)N=C2NC3C2C13,-2.8505659999999997,19
COC=NCC(=O)C#C,-2.543574,16
C1NC11C2NC1C21CO1,-2.549098,17
N=COCC1(CC1)C#N,-2.6841530000000002,17
CC1C(O)C1C(N)=O,-2.57185,17
CCN1N=NC=C1C#C,-2.559255,16
CC1=NC(C)(C)C(=O)N1,-2.961177,19
CC1=C(NN=N1)C(N)=O,-2.357764,15
N=C1COC2CC2O1,-2.325575,15
NCC1=C(CO)ON=N1,-2.383833,16
CCC1=C(O)C(O)=NN1,-2.627092,17
CC12COC(C1)C1CN21,-3.056009,20
CCCC(C)C#N,-2.702305,18
CNC(C=O)C(O)C=O,-2.705874,18
O=CC1=CNC(=N1)C#N,-2.162627,12
CC12CC1(O)C(=O)NC2,-2.826407,18
NC(=O)C1(CO)CCC1,-3.014095,20
OC12CC3C1C1(CC1)C23,-2.967426,19
OC1C2CC2(O)C11CO1,-2.631316,17
OC1CC(C=O)=CC1=O,-2.5312580000000002,15
OCC12CC3(O)C1OC23,-2.5963339999999997,17
CC#CC12CC3C1N3C2,-2.867268,18
CCC12CCC1C1CC21,-3.493756,23
OC1CC=C2COC12,-2.488303,16
OC1=CC(O)=CC(O)=C1,-2.562073,15
COC(=O)NCC1CN1,-2.806594,19
CCC1NC1CCC#N,-3.170899,21
COCCC1(CO1)C=O,-2.856186,19
CCC1=COC(N)=C1,-2.6594059999999997,17
CC1=NC2=C(CNC2)O1,-2.707944,17
C1C2C3C2C2C=CC3C12,-3.166556,19
CCC(CCC=O)C=O,-3.192659,21
OC1CC2(O)C3CC3C12,-2.917272,19
CC1OC(C(C)=O)C1=O,-2.700701,17
CC1OCCC2NC12C,-3.263302,22
CN(C)C1=CC(N)=CN1,-2.99553,20
C1=CC23C=CC4C2C1C34,-2.884867,17
C1OC1C1=NC=NC=N1,-2.321261,14
CN1C=C(C=O)C2CC12,-2.872789,18
CCN1C2CC1C2C=O,-2.9963569999999997,20
CN(C)C1=CN=C(O)O1,-2.621385,17
CC1=CC(=O)C(C1)C#C,-2.867741,17
COC1(CO)CC1(C)C,-3.342402,23
CC1(CN1)C1OC1C#C,-2.7857000000000003,18
O=C1NCC2C3CC12O3,-2.523933,16
CCC1=C(C)C(=O)CC1,-3.309976,21
COC1=CC=C(O1)C#N,-2.415,14
CC(=O)C(C)=O,-1.883268,12
OCC1CC2C(O)C2O1,-2.868991,19
CCC1(CC1)OC=NC,-3.247032,22
C1OC11CC2OC3C2C13,-2.716169,17
CC1N(C)C1(C)C(C)=O,-3.262928,22
CNC(=O)C(=O)OC,-2.312637,15
O=C1CCCOCC1,-2.748589,18
CCN=C1COC(=N)N1,-2.732565,18
CC1(C#N)C2CCC1N2,-2.975967,19
O=C1C=C2CCN2C=N1,-2.516191,15
OCC#CC1OC1C=O,-2.429671,15
CC1CN2C1C(C)C2=O,-3.065463,20
N#CCCC1=NNN=C1,-2.430528,15
CC1C(CO)NC1C#N,-2.881527,19
N1=C2C3C4C1C4C1C3N21,-2.47525,15
CC(=N)N(C=N)C=O,-2.291408,15
OCCC1=CN=CC=C1,-2.925141,18
CN(C=O)C1C(O)C1O,-2.690257,18
O=CC1COC11CCC1,-2.9502569999999997,19
OC1CC(O)C2(CN2)C1,-2.97988,20
N=C1COC(=O)N1C=O,-2.184897,13
CC(=O)OCC#CC#N,-2.401946,14
OCCOC1C2COC12,-2.815379,19
OC1CC2CC12,-2.101986,14
C#CC1N2CC2C11CN1,-2.65932,17
OCC1OC(C=O)C=C1,-2.692809,17
C#CCCCN1CC1,-2.846432,19
CC(CC(C)=NO)C#N,-2.8769869999999997,19
N#CC1=NC=NC=N1,-1.812955,10
COC(=O)N1C=NC=N1,-2.26729,14
CC1C2C3CC3(O)C12C,-3.219611,21
O=C1CC2CC1(C2)C#N,-2.704535,16
NC1=CC(N)=C(O1)C#C,-2.482322,15
O=CC12CCC(CC1)C2,-3.29985,21
CC12C3CCC1C(O)C23,-3.249058,21
CC1N=C(C#N)N2CC12,-2.586407,16
CCC1C2OC1C2CO,-3.096758,21
CC12CC(=O)C1C2C#N,-2.685151,16
CC1(CO)NC11COC1,-2.937233,20
O=CNC1C2CC1C=C2,-2.866225,18
CC1CC(O)C2C(O)C12,-3.174348,21
CCOC1CC(O)CO1,-3.089254,21
CCOCCC#CCO,-3.123506,21
O=CCN1C=CC=N1,-2.268137,14
CC1(O)C2CC1(O)C2O,-2.853746,19
C1CC1C12CC3C1CN23,-3.049731,20
CC(=O)CCCO,-2.50789,17
CCNC1=CN(C)N=N1,-2.792236,19
O=C1CN2CCCCC12,-3.072217,20
CC1C2CC(C)(C)C12C,-3.723877,25
CC12CC1(CO)OC2=O,-2.689561,17
COC(C)C1=CN=CN1,-2.913762,19
O=C1CC2CCOC12,-2.538227,16
CC1=CC(F)=CC(N)=N1,-2.626463,16
CC1C(C)C1C(=O)C#C,-3.025056,19
CC1OC1C1=CN=NN1,-2.479926,16
O=CNC12CC1C1NC21,-2.623389,17
CC1CCCC=C1CO,-3.476877,23
CC12OC3(C)C1C=CC23,-3.010773,19
CC12CC3CC1(C=O)N23,-2.837314,18
COCC1N=COC1=O,-2.52941,16
CCCC1C2COC12C,-3.418854,23
CN=C1OC(C#N)C1C,-2.693123,17
OC1C2C1N1C2CC1=O,-2.541509,16
CC1=C(CO)C(C)=NO1,-2.79113,18
CC12CCC1OC(=O)N2,-2.838988,18
CCCC1OC1(C)C#N,-3.074205,20
NC1=CNC(OC=O)=C1,-2.4451549999999997,15
OC1CC11CC2CC1O2,-2.932874,19
OCCCCC#CC#N,-2.858781,18
CCN=C1CC(C)(C)O1,-3.279932,22
N=C1OC(=O)CCC=C1,-2.63387,16
CCC1=NNC(C)=C1N,-3.013371,20
CC1(CO1)C1C2CN1C2,-2.972687,20
CC12OC3C4OC1C2C34,-2.745008,17
NC1=NC(C=O)=CC=C1,-2.560057,15
CC1C(=N)OCC1=NO,-2.586176,17
O=C(C#N)C(=O)C1CN1,-2.198462,13
COC1(C)OCCC1=O,-2.906125,19
CNC(C)C(O)C#N,-2.6526680000000002,18
CC1OCOC1CC#C,-2.9410100000000003,19
FC1=CN=C(F)C(=N)O1,-1.862442,11
NC1=NCC2=C1C=NO2,-2.302417,14
CC1C2N1C1CC21CO,-2.984282,20
O=C1COC2CC3C2C13,-2.761742,17
C1CC1C#CC1CC1,-2.840821,18
O=C1NC=C2CN3C2C13,-2.423659,15
NC1=C(O)C(O)=C(O)N1,-2.336833,15
OC12CCC1N(C2)C=O,-2.778378,18
OCCC1=CC=CO1,-2.556107,16
CC(=O)CC1=NNC=N1,-2.551326,16
O=C1CNC2C3CN3C12,-2.645409,17
OC12CCC(C1)CCC2,-3.5019,23
CCC(O)C1C2CC1O2,-3.1008,21
OC1CCC(OC1)C=O,-2.90482,19
OC(C#C)C1CN1,-2.122928,14
C1C2COC3CCC3N12,-3.027926,20
OCC1(O)C2COCC12,-2.872629,19
C1CC11OCC11CCO1,-2.9114329999999997,19
COC(CCO)C(C)=O,-3.085691,21
CC(C#C)C12CCC1N2,-3.089029,20
CCC12OC1C1OC21C,-2.887741,19
CCC(=O)CC#CC,-2.809911,18
O=C1CCN=C2NCC12,-2.699593,17
OC1C2COC2C11CO1,-2.620242,17
CN1C(=N)CN=C1C,-2.579027,17
CN1CC2(C)OC2C1=O,-2.811533,18
CC(C)(O)CC#CC#N,-2.871812,18
O=C1NN=C2CCCN12,-2.557549,16
C1OC23CCC(CC2)C13,-3.227351,21
CC1OC2C3CC3(O)C12,-2.925933,19
CCCC12CC(C1)C2O,-3.4173489999999997,23
O=C1ON=NC=CC1=O,-1.869464,11
