smiles,output,n_atom
N#Cc1ccc(-c2noc(C3CCCC(C(F)(F)F)C3)n2)nc1,13.301094143232959,36
COC(=O)Cn1ccc(=O)c2cc(F)cc(F)c21,12.956151029426248,27
OCC(F)(Cl)Cl,14.884261353553399,9
CC(C)C(=O)OCC(=O)Nc1ccc(C(F)(F)F)cc1,13.44781314656957,34
Cc1ccno1,14.408008722847482,11
CC1(C#N)CC(=O)C=CC(=O)C1,13.928635534741108,21
OC(=NCC(F)(F)F)N1CCC(O)(C(F)(F)F)CC1,13.023536601834689,31
Cn1c(N=C(O)Cn2cnnn2)cc(=O)n(C)c1=O,12.938533697180599,30
O=C[C@H]1C[C@@H]1CO,13.89985079330472,15
CCN(CC(F)(F)F)C(=O)c1ccnc(F)c1,13.434012126142239,27
CCC(OC)C(O)=Nc1cc(C(F)(F)F)cnc1O,12.954230574596624,32
CCOC(=O)CCOc1c(F)cc(F)c(F)c1F,13.493409930823331,28
Nc1cccc(C(O)(C(F)(F)F)C(F)(F)F)c1,13.156959454926172,24
CCOC(=O)c1cc(-c2cc(F)cc(F)c2)[nH]n1,13.3653327916299,28
O=C(c1cnc(O)nc1O)N1CCN=C(O)CC1,12.492081177449812,30
COC(=O)c1ccc(C(O)=Nc2cc(C(F)(F)F)ccc2F)cn1,12.798111101817144,34
O=CC1CCC(C=O)CC1,13.282478582044199,22
CNC(=O)c1nc2ccc(C(F)(F)F)cc2n1C,13.41088430555488,28
C1O[C@H]2C[C@@H]12,13.792426045853501,11
CCCc1noc(COc2nc(Cc3ccc(F)cc3)no2)n1,13.135145067373006,38
N#Cc1ccc(C(=O)OCc2ccccc2C#N)c(F)c1,13.540314896716385,30
CCc1oc(C(=O)OC)cc1Cn1cnc(C#N)c1C#N,13.320842220450778,33
COCCN1CC1,12.81719738363094,18
Cc1noc(COC(=O)c2cccnc2OCC(F)F)n1,13.130087315611789,32
COC(=O)OC(C)C,14.303604321562016,18
F/C(Br)=C\C(F)(F)F,16.089995026093717,9
CC(=O)OCCn1c(C)c(COC(C)=O)c(=O)n(C)c1=O,13.093242861042981,39
O=C1OC2CC1N(C(=O)c1ccccc1C(F)(F)F)C2,13.512523645807368,30
O/N=C1/CCOC1,13.435238877571201,14
COC(O)=C([N+]#N)C(=O)C(C)(C)C,17.333791786862204,26
N=C1N=C(O)C(F)(F)C1(F)F,14.586621795786696,13
O=[N+]([O-])/C=C\C(F)F,15.546446466452386,11
N#Cc1ccc(Cn2nc(C#N)c3c2CCCC3=O)cc1,13.228701187712176,33
COC(=O)C1CN(C(=O)OC(C)(C)C)CCC1(F)F,13.163690582386696,38
COC(F)(F)CF,15.323396505978513,12
N#CCCn1c(C(F)(F)F)nc2cc(F)ccc21,13.839612478971594,25
COC(=O)c1cccn2nc(-c3ccc(F)c(F)c3)nc12,13.11304409541191,30
O=C(c1ccc(F)cc1F)N(CC(F)(F)F)c1ccccn1,12.382923564663164,31
OC(Cc1cc(F)cc(F)c1)c1cc(F)cc(F)c1,13.53223705686677,29
COC(=O)c1ccc2nc(-c3ccc(F)c(F)c3)nn2c1,13.255618144814802,30
OC(=NC(CC(F)(F)F)c1ccc(F)cc1)c1cc(F)ccc1F,13.086087544987908,35
OC(=NCCC(F)(F)F)c1ccc(OCC(F)F)nc1,12.773319750571408,31
OC1=NCC(N=C(O)c2ccccc2C(F)(F)F)C1,12.78537014294686,30
Cc1nc(=NC(=O)c2c(O)cc(F)cc2F)o[nH]1,13.143844065296312,25
O=CC(=O)C(F)(F)F,15.640398542829626,9
CCOC(=O)Cn1nc(C)n(-c2cccc(C(F)(F)F)c2)c1=O,12.904842577622889,37
CC(C#N)CNC(=O)c1ccn(-c2cccc(C(F)(F)F)c2)n1,13.224658936613832,36
N=C(O)NCC(O)=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.254289949096432,31
CC1CC1C(=O)OCC(O)=NC(C)(C#N)C(C)C,12.866044846446055,38
N#CCCn1c(=O)n(CCC#N)c(=O)n(CCC#N)c1=O,14.035134328871917,33
CCOC(=O)c1ccnn(-c2ccc(F)cc2)c1=O,13.030532873667084,30
COC(=O)CCNC(=O)c1ccc(OC(F)(F)F)cc1,13.420498379772864,32
O=c1cncco1,13.96721907696674,10
COC(=O)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,14.181027107931508,28
[N-]=[N+]=C1C(=O)c2ccccc2N=C1O,13.207351339054528,19
N=C(O)C(NCC(F)(F)F)c1ccc(F)c(F)c1,12.96484614577792,27
N#C[C@@]12CCC1C2,14.020910181183892,14
CC[C@@H]1OC1(C)C,13.687454016612149,19
COCC(=O)C#N,13.978303178349083,12
CN(CCC(F)(F)F)C(=O)c1cccc(OC(F)F)c1,13.429656670704318,32
Oc1ccc(-c2cc(C(F)(F)F)n3ncnc3n2)cc1,13.146760512306274,27
N#Cc1ncn(CC(O)COc2ccccc2C(F)(F)F)n1,13.31241180365935,33
CC(=O)[C@@H]1[C@@H]2N[C@@H]2[C@@H](O)C(=O)N1C,13.12197452944309,25
CCCC(O)=NC1(C(F)(F)F)N=C(O)N(C)C1=O,13.096803046773987,30
COC(O)=NC(N1CCCC1=O)(C(F)(F)F)C(F)(F)F,13.679124358451201,30
O=C(c1cccc(C(F)(F)F)c1)c1cnccn1,12.87177345632948,25
COC(=O)Cn1c(=O)cc(C(F)(F)F)c2c(C)noc21,13.714681132031796,29
COC(=O)C(C)n1c(C(F)(F)F)nc2ccccc21,13.30440856974167,30
CC(OC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=N)O,14.075101052594357,31
CCCOC(O)=NC(C)(C(F)(F)F)C(F)(F)F,14.017326776144314,28
N#Cc1nc2ccc(F)cc2n1-c1ccc(F)cc1,13.39841625606516,26
CCN(CCC(F)(F)F)C(=O)c1ccc(C)c(F)c1,13.288050591708336,34
COC(=O)CCC(O)=Nc1ccc(F)c(F)c1F,12.885594924491496,28
CCCCC(O)=NC(CC(F)(F)F)c1ccc(F)cc1,12.990819884674753,37
FC(F)(F)/C(Cl)=C/Cl,14.83348290587721,9
CC(Oc1cccc(C(F)(F)F)c1)c1ccnc2ncnn12,13.05908847214151,33
CC[C@@H](C#N)C1CC1,13.96280299643869,19
F[C-](F)C(F)(F)F,8.12990247590183,7
C[C@]12C[C@@H](O)[C@H]1O2,13.600023904323129,15
N=C(O)n1ncnn1,14.827009772896547,11
CC(C)(C#N)N=C(O)Cc1ccc(OC(F)F)cc1,12.91941242984302,33
O=C(CC(F)(F)F)N(Cc1ccccn1)C1CC1,12.809250335388679,31
[O-][n+]1onc2nc(O)nc(O)c21,14.80141427113246,14
Cc1cc(C(=O)N(CCC#N)CCC#N)c2c(C)noc2n1,13.046142366882393,37
CC(C)CCC=O,13.77100810130697,19
N#Cc1c(F)cccc1NC(=O)c1ccc(F)cc1,13.46333381962584,27
Clc1ncns1,14.349387901340014,7
Cc1nc(O)co1,13.553385507409455,12
CC(C)S,13.600678234279037,12
CCOC(=O)c1ccccc1OC(=O)c1ccco1,13.079413685947788,31
CCC(=O)N1CCN(C(=O)c2c(F)cc(OC(F)F)cc2F)CC1,13.051834492534379,40
OCC1(CN=C(O)c2c(F)c(F)cc(F)c2F)CC1,12.940158768220554,30
OC[C@H]1NC[C@@H](C[C@@H]2C[C@@H]2O)[C@@H]1O,12.341023988191548,30
O=C(Nc1ccc(C(F)(F)F)cc1)c1cccc(-n2cnnn2)c1,13.087882600673902,34
CC(C)c1nc(Cn2c(-c3ncccn3)noc2=O)no1,13.187403835581664,33
CC(=O)Oc1ccc(C(=O)c2cccc(C#N)c2)cc1,13.182036821217734,31
O=COCC(F)(F)C(F)(F)F,15.97380731371008,14
Cc1nn(-c2ccc(C(F)(F)F)cn2)c(=O)n1C,13.13979905700409,27
C[C@H]1C[C@]1(C#N)C1CC1,13.451355942424271,20
O=C1CCCC1=O,13.64388360747667,13
C=CC(C)C=C,13.551891985221335,16
O=C(OC1CCCC(C(F)(F)F)C1)c1ncn(-c2ccccc2)n1,13.113963712861198,40
N#CCc1ccc(OC(=O)c2cccnc2C(F)(F)F)cc1,13.200227190649695,31
CCCc1noc(COc2ccc(C#N)c(F)c2)n1,13.282200399689398,31
OC(=NC1CCCC1)c1ccccc1C(F)(F)F,12.953307445751896,32
CN=C(O)Cn1nc(C#N)cc1-c1cc(F)ccc1F,13.00067676341022,30
OC(=Nc1cccc(F)c1)C1C(F)C(F)C(F)C(F)C1F,12.83215367871694,32
CC/C=C/c1ccccc1,12.629972912572462,22
COC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2n1C,12.853754891118317,31
Cn1c(O)ncc(C(O)=NCC(F)(F)F)c1=O,13.417987848189675,25
N#Cc1ccc(OCc2nnnn2-c2ccc(C(F)(F)F)cc2)cc1,13.48633238258955,35
O=P(O)(O)C(F)(F)C(F)(F)F,15.615876559943766,13
OC1(O)C=CC(O)(O)C=C1,13.520442421159776,18
O=C1OCCCN1Cc1nc(-c2cccc(C(F)(F)F)c2)no1,12.978058034489013,35
CCCN1C(=O)C(N=C(C)O)(C(F)(F)F)N=C1c1ccccc1,12.653013796946388,39
CC(N=C(O)c1cccnc1O)C(O)=NCC(F)(F)F,12.447215780575288,32
CCc1noc(C)c1C(O)=Nc1ccc(F)c(F)c1F,12.964393243185482,31
C1O[C@@H]2[C@H]3C[C@@H]4[C@H]([C@@H]13)[C@@H]4[N@@]1C[C@H]21,12.185050655647856,25
O=C(Nc1c(F)c(F)c(F)c(F)c1F)c1ccco1,13.833183641463789,23
CN1C(=O)C2(CCCCC2)N=C1O,13.238505041773728,27
C#CCC(=O)OC,14.195606120884857,13
N#Cc1ccc(OC(=O)CC(c2ccccc2)C(F)(F)F)cc1,13.334459429334462,35
CCOC(=O)c1c(C(F)(F)F)nc2ccc(C)cn12,13.46388416581151,30
CC1(C)OC(=O)C(C)(C)OC1=O,13.732985564612855,24
C[C@H]1C=C[C@@H](C2(CN)CC2)NC1=N,12.2756839271012,30
CC(C)N(CCC#N)C(=O)c1cccc(F)c1F,13.387982322282108,32
N#Cc1cccnc1Oc1cccc(C(F)(F)F)c1,13.397667499702472,26
O=C1COC(=O)C1C(=O)Nc1ccc(OC(F)(F)F)cc1,13.450139276806002,29
CCOC(=O)c1onc(-c2ccccc2)c1C(=O)OCC,13.197084725872966,36
COC(=O)CCN=C(O)c1ccc(F)cc1-n1cnnn1,11.8618299283674,33
CCOC(=O)c1cnc2c(C(F)(F)F)cnn2c1C(F)(F)F,14.0808054150099,29
COC(=O)c1cccc(CC(=O)Oc2cccc(F)c2F)c1,13.185535264879238,34
O=c1c(C(O)=NCC(F)(F)F)coc2ccccc12,13.37824865731615,27
CC(C)SSC(C)C,12.227420306838528,22
Cc1cc(=NC(=O)C(C)OC(=O)c2ccc(C(F)(F)F)cc2)[nH]o1,12.947008692077317,37
Cc1ccc(OCCCn2nnc(C#N)c2C(F)(F)F)cc1,12.721639403624943,35
CCC(O)Cn1c(C(F)(F)F)nc2ccccc21,13.078437894030525,31
Cn1nnc(C(F)(F)F)n1,15.564666674793921,13
OCc1ncc[nH]1,13.534868448660553,13
O=C(c1ccccc1)n1ccc(=O)n(C(=O)c2ccccc2)c1=O,13.16535672093464,36
CN[C@@]1(C)COC[C@]12CCC(=O)O2,12.437256684201353,28
Cc1ccc(C(=O)OC2C(=O)OCC2(C)C)cc1F,13.253960380779905,34
CCC#CCCC,13.153018261448896,19
C=C1[CH]C=CC=C1,11.93055845960124,14
FC(F)(F)c1ccccc1-c1nc(-c2ccncc2)no1,13.07432313885554,29
Cc1cn(C2CC(O)C(C(F)(F)OF)O2)c(=O)nc1O,13.308361153666517,31
CC(C)(C)CN(CCC#N)c1nccc(C(F)(F)F)n1,13.010294511335477,37
Nn1c(CC(F)(F)F)nc2ccc(F)c(F)c21,13.373647743896807,23
N#CC1(N=C(O)c2ccc(F)c(F)c2F)CCCCC1,12.951090001516743,33
COC1=NC(C(F)(F)F)(C(F)(F)F)N=C(N2CCCCC2)O1,13.304397254258514,35
CC(C(O)=Nc1cc(C(F)(F)F)cnc1O)n1cccn1,12.808714445509041,32
N#CC(C(=O)C1CCCC1)c1ccc(C(F)(F)F)cn1,13.393115046235568,33
Cn1nc(C(F)(F)F)c(C#N)c1OC(=O)c1c(F)cccc1F,14.11129138663165,29
Cc1c(F)c(F)c(F)c(F)c1F,14.837921080023436,15
O=C[C@H]1OC[C@@H]2[C@@H]1[C@]21C=NNC1,12.722607788327087,22
O=CC1CCC1,13.898117626107684,14
C/C=C/Cc1ccccc1,12.7440199414557,22
C[C@H](NCCO)/C(=N\O)C1COC1,12.051838266944033,29
CCN1[C@@H]2/C=C(C)\C=C/C[C@H]1CC2,11.842291337735457,32
C=COC(F)(F)F,15.63331673452156,10
Cc1c(F)c(F)c(CN2CCOC2=O)c(F)c1F,13.656498703346482,27
OC(=Nn1nnc2ccccc21)c1cccc(C(F)(F)F)c1,12.795052343143299,31
O=C(CCn1cnnn1)Nc1ccc(OC(F)(F)F)cc1,12.991039004189913,31
Cc1nonc1NC(=O)c1ccc(OC(F)F)cc1,13.52004739232176,28
CC(=O)C(C)(N(F)F)N(F)F,14.825593402721045,17
O=C(c1ccc(C(F)(F)F)cc1)N1CCc2nocc2C1,13.502284193790052,32
N=C(O)COC(=O)Cc1ccc(OC(F)(F)F)cc1,13.192491272139858,29
CCC(F)(F)C#N,15.44087800302779,12
O=C1C=CCC12CC=CC2=O,13.476761399215334,19
CC(C)(CO)N=C(O)c1cccc(C(F)(F)F)c1,12.85260588784575,32
N#Cc1cc(C(O)=NC2CCCC2)c(F)c(F)c1F,13.313746945417739,30
CC(C)O[C@@H](C)C#N,13.820455666293936,19
O=C(c1cc(C(F)(F)F)n[nH]1)N(Cc1cocn1)Cc1cocn1,13.281189118632673,34
C=CCC[C@@H]1CO1,13.667578434911942,17
O=C1[C@H]2NCc3csnc3[C@H]2N1O,12.64585105533612,20
[H]/N=C/OCC#C,13.888104643704427,11
O=C(Nc1cccc(-n2cnnn2)c1)c1ccc(C(F)(F)F)cc1,13.149946586395775,34
O=C(COC(=O)c1ccco1)c1ccc(F)c(F)c1,13.453099035041957,27
Cn1cc(C(O)=Nc2ccc(F)c(F)c2F)c(C(F)(F)F)n1,12.878424776284248,29
CNC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)n1,14.174964873738672,24
CC(=O)c1ccc2c(c1)c(=O)oc(=O)n2CCC(=N)O,13.04342810212491,32
Cn1nc(-c2ccc(F)cc2C(F)(F)F)ccc1=O,13.257247144514293,27
CCOC[C@H]1CCCO1,12.92963503397446,23
CC(C)(C#N)NC(=O)c1ccc(-n2ccc(C(F)(F)F)n2)cc1,13.274985566928832,36
COCCN=C(O)NC(C)(C(F)(F)F)C(F)(F)F,13.214196324339612,30
O=C(C1CCC1)N1CCCC(c2nnc(C(F)(F)F)o2)C1,13.180276594112975,37
N#Cc1nc(C(F)(F)F)[nH]c1C#N,15.321280529769489,14
Cc1noc(-c2nnn(-c3cccc(F)c3)c2C)n1,13.198230675508915,29
C[C@H]1CCC(=O)C1,13.80120574455014,17
OC[C@@H]1O[C@H]1CO,13.941087203461171,15
CC(C)CC(=O)OCCc1c[nH]nc1C(F)(F)F,13.220522680300009,33
C=CSC,12.957580685806633,10
CC(=O)OCC(Cl)(Cl)Cl,14.487151151169998,14
Cc1cc(C)n(-c2ccc(F)cc2F)c(=O)c1C#N,13.12106878478771,29
O=C(COC1CCCC1)N1CCC(C(F)(F)F)CC1,12.90996507846616,39
C[C@@H]1C[C@@H](CN)[C@@]1(C)[C@H]1O[C@@H]1CN,12.159473172204658,33
O=C(c1cc(F)c(F)c(F)c1)N1CCCOCC1,13.431733743743829,30
O=C1C(n2cccc(C(F)(F)F)c2=O)CCN1CC(F)(F)F,13.651320749599371,32
CCC#C[C@H]1CN1,12.93004916168133,16
[CH]1CCCCC1,11.265147729393682,17
N=c1cc(C(F)(F)F)n(-c2ccc(F)cc2F)[nH]1,12.860120093092373,24
O=C(c1ccc(-n2cnnc2)cc1)N1CCCC1C(F)(F)F,12.919570695781228,35
CC(O)=Nc1cccc(-n2nnc(C#N)c2C(F)(F)F)c1,12.965490069250832,29
Nc1ncoc1N,12.08011746629633,12
C[C@H]1C(=O)[C@@]2(O)CNC[C@@H]2[C@H]2O[C@H]12,12.643985610838072,26
CCC(O)=NC(CC(F)(F)F)c1ccc(F)cc1,13.074756470290932,31
N#Cc1ccc(F)c(Cn2cc(C(F)(F)F)ccc2=O)c1,13.6650436038622,29
[N-]=[N+]=N/C(F)=C(/F)C(F)(F)F,15.314254161571101,11
COC(=O)C(NC(=O)c1ccc(C(F)(F)F)cc1)C(C)C,13.108155752275705,37
c1cc2c3c(cccc3c1)S2,12.795619062708266,17
FC(F)(F)c1cnc[nH]1,14.94591263065262,12
CCc1noc(C)c1C(=O)OCC(O)=Nc1ccc(F)c(F)c1,12.644376043560225,37
NC(Cc1ccc(C(F)(F)F)cc1)C(F)(F)F,13.728954844553817,26
CC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(C)=O,13.22513624218437,31
N=C(O)COC(=O)CCC(=O)c1ccc(F)c(F)c1,13.20577494321149,30
CCN(CC(C)C#N)C(=O)Cn1cnc(C#N)c1C#N,13.456116648452896,34
N#CC1(C2(O)COC2)CC1,13.911878572808867,19
C=C[C@H]1CCC[C@@H](N)[C@@H]1C#CCN,11.931603068794505,31
CCc1ccc(C(=O)N=c2cc(C)n3[nH]c(C(F)(F)F)nc3n2)cc1,12.01781138185354,39
O=C1C[C@@H](C(Cl)(Cl)Cl)O1,14.801604229440487,12
CC(N=C(O)Nc1ccc(F)cc1C#N)c1ccc(F)c(F)c1,12.802524615316647,35
CN(CC(F)(F)F)C(=O)c1cc(-c2ccccc2)on1,13.177168524996791,31
N#Cc1ccc(F)c(C(O)=Nc2cccc(F)c2)c1,12.939742061878137,27
CCOC(=O)CN=C(O)CN=C(O)c1cc(F)cc(F)c1,12.659739509934516,35
CN(CC(=N)O)C(=O)c1ccc(OC(F)(F)F)cc1,13.126451638225822,30
O=[N+]([O-])OCC(Cl)(Cl)Cl,15.099505177793692,11
C#CCC(C)=O,13.895688135216911,12
N#CCn1ccc(=NC(=O)c2c(F)c(F)c(F)c(F)c2F)[nH]1,13.095833600706763,27
CC(OC(=O)c1cc[nH]n1)c1ccc(F)cc1F,12.934898766881542,28
CCCCC=O,13.442919960452329,16
C[C@@H]1C=CC(O)=N1,14.057506138165092,14
COC(=O)C1CCc2c(nc(C(F)(F)F)n2C)C1,13.152820186858118,31
O=C1CC[C@@H]2O[C@H]12,14.09057236217327,13
O=c1c2ccccc2ncn1-c1ccccc1C(F)(F)F,13.136914941330653,30
Nc1onc2c1cnc1ccc(C(F)(F)F)cc12,13.02476047318557,24
N#CC(NCC(F)(F)F)c1ccc(F)cc1F,13.703693695106036,24
COC(=O)c1oncc1C(F)(F)F,15.242356436040684,17
CC(NC(O)=NCC(F)(F)F)c1ccc(OC(F)F)cc1,12.305050469859653,34
OC(Cn1ccc(C(F)(F)F)n1)=NCc1ccccc1F,12.913398549785297,32
CN1CCC(=O)C1,12.677704766055886,16
C[C@@H]1OCOC1=O,14.458372680344,13
OC(=Nc1cc(F)c(F)c(F)c1)c1cnccn1,12.570090840952046,24
O=C1C=CC=C([N+](=O)[O-])C1=O,14.16004936610634,14
CCCC(=O)CO,13.646115971318146,17
N#Cc1cccc2nc(-c3cc(F)cc(F)c3)nn12,13.58700985793574,25
c1ccc2cc3cc4ccccc4cc3cc2c1,11.623277787505694,30
CC(=O)CCC(F)(F)F,14.708470509742975,16
OCC[C@H]1CO1,14.097193831104507,14
FC(F)(F)c1onc(-c2ccco2)c1C(F)(F)F,14.482919817376555,21
N#C[C@@H]1CCC[C@H]1C#N,14.372864214429512,17
c1ccc([C@H]2C[C@H]2c2ccccc2)cc1,12.392180568879208,29
CCc1noc(CC)c1CC(O)=NCCC(F)(F)F,13.061062999754931,36
Cc1nnnn1-c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,13.431106538101002,31
N#Cc1nc2cc(F)ccc2n1-c1cccc(F)c1,13.416337732802848,26
CC(=O)c1cnn(-c2ccccc2F)c1C(F)(F)F,13.61504631304522,27
CC(C)(CO)C(F)(F)F,14.477888851174741,18
O=C(NCC(F)(F)F)c1ccc(-n2cncn2)nn1,13.310125606208237,26
FC1=C(F)C1=C1C(F)=C1F,13.339948893937567,10
CC(C)[C@H](C)OC[C@@]1(C)CO1,13.005000330847992,29
CCC(O)=NC1(C(F)(F)F)C(=O)N=C(C)C1C#N,13.204694693241311,28
Cc1nnc(-c2cccc(C(F)(F)F)c2)nc1O,12.540280676000382,26
COC(=O)c1cnc2c(C#N)c(CC#N)nn2c1N,13.28143228005568,27
CCOC(=O)c1cnn2c(-c3nonc3C)ccnc12,13.226976349281632,31
C=C1C[C@H]2OC[C@@H](C[C@H]1OCC)O2,12.876528414737884,29
COC(=O)c1ccoc1COC(=O)c1ccc(C#N)cc1,12.434553929139826,32
CC(C)(C)C(N=C(O)c1cccc(C(F)(F)F)c1F)C(=N)O,12.599069894291784,38
CC1(O)COC1,13.970457336890572,14
N#Cc1nc2c(O)ncc(O)c2[nH]1,13.12729880639479,17
COC(=O)CCc1c(C(F)(F)F)[nH]c2ccc(F)cc12,13.094623686198977,31
CC(=O)Oc1ccccc1C(=O)c1c(F)c(F)c(F)c(F)c1F,13.710881578724482,30
CC(Oc1ccccc1C#N)C(O)=NCC(F)(F)F,13.331358355160004,30
COC(=O)c1ccc(C(F)(F)F)nc1C(=O)OC,13.791342164259422,26
CCOC(O)=C([N+]#N)C(=O)C(C)C,17.429285858696012,26
CCc1noc(C)c1C(=O)OCc1cccc(C#N)c1,13.103330886247718,34
COC(=O)Cn1c(C)nc2cc(C(F)(F)F)ccc21,13.324397686472713,30
CC(OC(=O)c1ccc(O)nc1)c1cc(F)ccc1F,12.991213316794232,31
Cc1nc(C#N)c(C2CCCC2)c(C(F)(F)F)n1,13.411529049786871,30
N=c1nc2c(c[nH]1)C(=O)C(=O)C=C2N,12.440501187624537,20
COC(=O)c1nnc2nc(C(F)(F)F)nn2c1C,13.922235824798276,24
N#Cc1ccc(C(=O)Nc2ccccc2C(O)=NCC(F)(F)F)cc1,12.95643042117444,37
CCOC(=O)C1CCc2nc(C(F)(F)F)[nH]c2C1,13.250551688707283,31
C=CC(C)C,13.689932999118628,15
OC(=Nc1ccc(F)cc1F)c1ccc2nonc2c1,12.956438007097542,27
N#[N+]c1cccc(C(F)F)c1,19.234698263305894,16
CCC(C)=O,13.977621442502285,13
CC(=O)CCC=O,13.694969721592527,15
COC(=O)CCCn1c(C#N)nc2cc(F)ccc21,13.188224374086216,31
c1cc2ccc3cccc4c3c2c(c1)c1c2cccc3ccc5cccc(c5c32)c41,11.347508776972838,46
CCCOCC(=O)OC,13.066350153765836,21
CC(C)N(CC(=N)O)C(=O)c1cc(F)c(F)c(F)c1,13.222673893273853,32
CN(C)C(=O)n1nc(-c2ccc(F)cc2F)oc1=O,13.319958201823125,28
FC(F)n1ccc(-c2nc(-c3ccccc3)no2)n1,13.33175835917908,27
N#Cc1ccc(C(=O)OCC(O)=Nc2ccc(F)c(F)c2)cc1,12.929054596410703,33
OC(CN=C(O)NCC(O)=NC1CC1)=NCC(F)(F)F,12.230167165957102,35
CCOC(O)=NC1(C(F)(F)F)C(=O)N=C(C)C1C#N,13.27955460736792,29
OC=NCC1CC1,13.437545217267683,16
COC1CCC1,13.407813075998709,16
Cc1occc1COC(=O)c1ccc(C(F)(F)F)nc1,12.914025969309296,30
COC(=O)c1ccc2c(c1)nc(CC#N)n2CC(F)(F)F,13.4174835415262,31
N#Cc1ccc(-c2noc(COCC(F)(F)F)n2)nc1,13.47231563508327,27
CCCCCC#CCCCCCC,12.674132363430012,37
Cc1cc(=NC(O)=NCC(O)C(F)(F)F)[nH]o1,12.616662500027308,27
C=C[C@@H](N)[C@@H]1[C@@H]2[C@H]3C[C@H](O)[C@@H]2C[C@H]31,12.462730111051043,30
Oc1cc(C(F)(F)F)nc(CNc2ccc(F)c(F)c2F)n1,12.947645421852014,29
COC(=O)c1ccc(OC(=O)Cc2cccc(F)c2F)cc1,13.161588977243785,34
N#Cc1cc(N=C(O)c2ccncc2F)ccc1OCC(F)(F)F,12.60727332575614,33
Fc1cc(F)c(C(F)F)c(F)c1,15.32203260987591,15
CN1[C@@H]2CC[C@@H]2[C@@]23C[N@]2CC=C[C@@H]13,11.82444257968103,29
CC(O)c1nc2ccc(F)c(F)c2n1CCC#N,13.194670765838035,29
CC(=O)c1ccsc1,13.679871079444293,14
[H]/N=C(\C=O)OC=O,14.110262890284604,10
O=C(Nc1ccc(F)cc1)c1c(F)cc(F)cc1F,13.237673944177446,26
C=C1C=NN(C)[C@@H](C#N)[C@@H](C)C1=C,12.147050024433646,26
[H]/N=C(/[C@H]1[C@H](C)[N@]1C)N(N)[C@H]1C[C@@H]1O,11.938332540830077,29
N#CCc1nc2ccc(F)c(F)c2n1-c1ccc(C#N)cn1,13.283966815722335,29
O=C(COc1ccccc1C(F)(F)F)OCC1CCCO1,12.978462227769931,36
CCC(C)(C#N)N=C(O)Cn1cccc(C(F)(F)F)c1=O,13.171523121960774,35
c1nncnn1,13.361630353739177,8
C1=CCC=CC1,12.837669015643607,14
C=CC1CC1,13.545204054542365,13
CC(C)C(=N)O,13.672109065449863,15
O=C1CNC12CC2,13.223684836451804,14
N#CCc1noc(-c2ccccc2C(F)(F)F)n1,14.146978345306929,24
N#Cc1cn(C(F)F)nc1[N+](=O)[O-],15.391342695521786,15
CO[C@H]1C[C@H](C)C1,13.234879726258871,19
O=C(C(F)(F)F)C(F)(F)Cl,16.129289483445564,10
Cc1nc(O)oc1[O],12.84678330435672,12
O=C(Cc1ccon1)N(CCC(F)(F)F)C1CCCC1,13.099625647935026,37
O=C(Oc1ccc(F)cc1)C1CC(=O)N(CC(F)(F)F)C1,13.487369534125001,32
Cc1cn(C2OC(CO)C(O)C2(F)F)c(=O)nc1O,13.080406424271763,31
CC(C)(C)COCC(C)(C)C,13.22914010042464,33
C[C@H](N)[C@]12CCNC[C@@H]1C=NN2C,11.535634453196332,31
[H]/N=C1\N=C(C=O)N(O)[C@@H]2C[C@@H]2C1=O,12.870512688849642,20
N#Cc1cnn(-c2ccc(F)c(F)c2)c1C(F)(F)F,14.242516809779547,23
N#CC1CCC1,14.296681896365943,13
Cc1cc(=NC(=O)c2ccc(-n3ccc(C(F)(F)F)n3)cc2)[nH]o1,12.59296316924702,35
C=C/C=C1\[C@H]2CN(C)C[C@H]2N[C@@H]1C,11.43017786029759,31
OC1=N[C@@H]2CC[C@@H]2O1,13.518611633920507,15
N#Cc1nc2n(c1C#N)C(=O)C(N=C(O)c1ccccc1)C=N2,13.276740149140798,31
O=C1CCOC1,14.068745939880912,12
O=C(Nc1c(F)cccc1F)c1ccc(F)cc1,13.266134627450445,26
OC(CCC(F)(F)F)=NCc1noc(-c2ccccc2)n1,13.006257169345979,33
CC(=O)N1C2NC3C4NC2N(C(C)=O)C1C(N3C(C)=O)N4C(C)=O,12.85524186595746,44
CN(C)C(=O)CN=C(O)c1ccc(F)c(C(F)(F)F)c1,12.748183690154006,32
C#CCN(C)C=O,13.685016636161237,14
C=COC(=O)C(F)(F)F,15.430809797528758,12
COc1ccc(-n2nnc(C#N)c2C(F)(F)F)c(OC)c1,13.116796430921244,30
C=CCn1c(=O)n(CC=C)c(=O)n(CCC)c1=O,13.300568461782364,35
CC1(C)COC=N1,13.875500070397685,16
CC(OCC(F)(F)F)C(=O)Oc1ccc(C#N)cc1,13.537612290210712,29
CC(C)=O,14.543013556754639,10
O=C1CC=COC1,13.424250030898506,13
