smiles,output,n_atom
COC(=O)c1cc(C(F)(F)F)no1,15.292198819089474,17
O=C(CCC(O)=NCC(F)(F)F)c1ccc(F)cc1F,13.461488670028393,30
CCOC(=O)C1N=C(c2ccc(F)c(F)c2)OC1=O,13.755420341682605,28
OC(F)(F)[C@](O)(F)C(F)(F)F,16.12793227264872,13
OCc1nnn(-c2ccccc2F)c1C(F)(F)F,13.69469569682801,25
Cc1cc(=NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[nH]o1,13.523481620858114,31
N#Cc1nc2cc(F)ccc2n1-c1ccc(F)cc1,13.332694575166279,26
CC(OCC(F)(F)F)C(=O)OC1CCCCC1,13.149539223353507,34
CCN(Cc1cccc(C(=O)OC)c1)C(F)(F)F,13.149037341153718,32
N#Cc1cnn(-c2cccc(F)c2)c1C(F)(F)F,14.119149144671844,23
O=C(C1CCC(F)(F)CC1)N(CC(F)(F)F)C1CCC1,13.405738464342592,38
CCOC(=O)c1cn(C(=O)c2ccco2)nc1C(F)(F)F,13.835004828285525,30
Cc1noc2nc(-c3cnn(C)c3)cc(C(F)(F)F)c12,13.233474817103728,29
CC[C@H]1O[C@]1(C=O)CC,13.743399458348865,21
CC(C)CCn1nnc(C#N)c1-c1cccc(F)c1,13.375460662686976,34
CC(CN=C(O)CC(F)(F)F)c1nc(-c2ccccc2)no1,12.895773172229923,36
N#CCCC(C#N)Cn1cnc2cc(F)c(F)cc21,13.488352368218456,29
C#C[C@@H](O)[C@@H](C)O,13.470036080239213,15
CC(C)(C)C(=O)C(=O)C(=O)C(=O)C(C)(C)C,12.899602034773066,34
COc1ccc2c(c1)nc(C(F)(F)F)n2CC#N,13.11232312580558,26
O=Cn1ccnc1,14.452831093395066,11
CC#CC[C@@H](C)O,13.124167854835953,17
C=C([C@H](C)O)[C@@]12ON=C(O)[C@@H]1[C@H]2C,12.948383081454553,26
N#CC[C@H](N)C#N,14.114397837790639,12
N#CCC1NCCc2c(F)ccc(C(F)(F)F)c21,13.17559292483727,28
CC1=CC(=O)C(C(C)(C)C)=C(Cl)C1=O,13.218525115628816,27
C=CCCC,13.730073935308495,15
O=C1C(=O)[C@H]2C[C@H]2C1=O,13.831845755122679,13
CC1(C)OCCO1,13.600807389059444,17
CC1(C)N=C(CCCCC2=NC(C)(C)C(=O)O2)OC1=O,12.938689958742692,40
OC(=NCCn1nc(C(F)(F)F)cc1C1CC1)C1CCC1,12.73342186043914,39
N#Cc1ccc(C(=O)NCCn2ccc(C(F)(F)F)n2)cc1,13.35794472432381,33
Cn1cc(C(=O)OCC(F)(F)F)c2ccccc2c1=O,13.072176190659667,30
C#C[C@@H](O)CC,13.725469075033919,14
[O]C(=O)c1cc2c([nH]1)=CC(=O)C(=O)C=2,12.17173071069754,18
CCC(C)(C#N)N=C(O)Cc1ccc(F)cc1F,12.85179173595858,32
Cc1onc(-c2ccccc2)c1C(O)=NCC(F)(F)F,12.941749371825315,31
C#C/C(C)=N\O,13.628189326216377,11
FC(F)(F)/C=C(/Cl)C(F)(F)F,16.294241437608417,12
N#Cc1cccc(NC(O)=NCCC(F)(F)F)c1,12.86478862838609,28
OC(=NCc1noc(-c2ccco2)n1)c1cccc(C(F)(F)F)c1,12.961626301103747,34
N=C(N)[C@@H](N)[C@@H]1N2CC=C[C@]1(N)C2,11.429204757070243,28
COC(=O)c1cc(N=C(O)c2cc(F)cc(F)c2)cc(C(=O)OC)c1,12.76084039498599,38
N#CC1(N=C(O)c2cn(-c3cccc(C(F)(F)F)c3)nn2)CCC1,12.91538487258479,36
C1CC[C@H]2O[C@H]2[C@H]2O[C@H]2C1,13.715708767918832,22
C[C@@H]1C[C@]1(C#N)C1CC1,13.51283727566838,20
CCOC(=O)C1=C(C(F)(F)F)OC2(O)c3ccccc3C(=O)C12O,13.281968593943224,35
CCOC(=O)C(O)(c1ccc(F)c(F)c1F)C(F)(F)F,14.046102341245417,28
N=C(O)C(NCC(F)(F)F)c1cccc(C(F)(F)F)c1,13.158386124463691,30
O=c1c2cc(C(F)(F)F)ccc2ccn1CCO,13.136715315158266,28
CN1CCC(=O)c2ccccc2C1=O,13.17596013172157,25
N#Cc1ncn(Cc2ccccc2OC(F)F)c1C#N,13.607097505865202,28
CCCC(=O)OC,13.68086017069311,17
COC(=O)c1cc(C(O)=NC2CC2)c(F)c(F)c1F,12.948783386934727,29
CCCN(Cc1ccc(C#N)cc1)C(=O)c1cc(F)c(F)c(F)c1,13.37470299180253,39
N#Cc1ccc(-c2nnc(-c3nonc3N)o2)c(F)c1,13.408609406273719,25
C#C[C@](C)(O)CC,13.575068503330114,17
CC(=O)c1ncc(-c2ccc(C(F)(F)F)cc2)o1,13.74067481193956,26
Cn1ncc(C#N)c1C(O)=Nc1ccc(C(F)(F)F)cc1,12.890138042388324,30
N#CCn1nnc(C#N)c1-c1ccc(C(F)(F)F)cc1,14.143698747598906,26
C=CCn1nnc(CO)c1-c1ccc(C(F)(F)F)cc1,13.22404733143512,32
CN[C@H](/C(=C/OC)C(C)=O)C(C)C,11.715094318413422,32
N#Cc1nn(-c2cccc(F)c2)c2c1C(=O)CCC2,13.316178324144673,29
Cn1c(C(F)(F)F)nn(CCN=C(O)Cn2ncnn2)c1=O,12.985769845663988,33
N#C[C@@H]1CC[C@H]2O[C@H]2C1,14.187976811654675,18
COC(=O)c1ccn(COc2c(F)c(F)cc(F)c2F)n1,13.570598929571581,29
CC(=O)c1ccc(OCC(O)=NCC(F)(F)F)cc1F,13.291238033724163,31
COC(=O)c1cc(-c2cc(C(F)(F)F)ccc2OC)on1,13.366126253599628,31
N=C(O)[C@@H]1CO1,14.320067110123595,11
OC(=NCCn1ccc(C(F)(F)F)n1)c1cc(C2CC2)on1,12.944408173094091,35
C[C@H]1C[C@@H](CO)C1,13.38887515945205,19
Cc1noc(COC(=O)Cc2c(F)cccc2F)n1,13.375825752732824,29
Cn1nc(C(F)(F)F)c(C#N)c1OC(=O)c1ccc(F)cc1,14.062522845641606,29
CCOc1ccc(F)c(C(O)=NCC(F)F)c1F,13.024511232342157,29
COC(=O)CC(F)(F)C(F)(F)F,15.571453863199569,17
N#CC(NCC(F)(F)F)c1ccccc1OC(F)F,13.38822339001822,28
CCOC(=O)c1nnc(-c2c(-c3ccc(F)cc3)noc2C)o1,13.134191021137932,35
C#CC(=O)C(C)C,13.773154073174378,15
CCOC(=O)c1nc(C(N)c2ccccc2C(F)(F)F)no1,13.265872838677444,34
OCc1cccc2c1N(C(F)(F)F)C(C(F)(F)F)C2,12.973695532168799,28
N#CCC(=O)OCC(F)(F)F,15.460600719622311,15
N=C1N=C(O)CO1,14.571312179244956,11
CCOC(=O)Cc1nc(-c2cccc(C(F)(F)F)c2)n[nH]1,13.276797124071283,33
CC1CC(=O)c2cnc3nc(C(F)(F)F)nn3c2C1,13.740255873343159,28
O=[S@@]1CCCO1,13.575309556344575,12
N#Cc1cc(Cn2nnnc2C2CCCC2)ccc1F,13.15900696923949,34
O=Cc1ccoc1,14.305372912991034,11
N#Cc1ccc(C(=O)OCCN2CCOC2=O)cc1,13.261275006340153,31
CN=c1nc(OC)[nH]c(OC(C(F)(F)F)C(F)(F)F)n1,12.934331630997752,28
CC(C)(C)[C@@H]1CO1,13.948677233286102,19
O=Cc1c(F)cccc1C(F)(F)F,14.626123651442782,17
CCN=C(O)C1CCN(c2cccc(C(F)(F)F)c2)C1=O,12.782517048340734,36
Cc1cc(=NC(=O)C(F)(F)F)[nH]o1,14.23746522857569,18
CCCCn1nnc(C(F)(F)F)n1,14.413757753109385,22
FC(F)(F)c1cc(Oc2cccnc2)nc(-c2ccncc2)n1,12.592435656754168,32
OC(=NCC(F)(F)F)C1CCCN1c1nccc(C(F)(F)F)n1,13.14376826475548,35
Fc1cc(F)c(C(F)F)cc1Cl,14.481855569056892,15
O=C(c1cccc(F)c1)C(F)(F)F,14.795673479646464,17
COC(=O)c1cc(F)c(F)c(OC(F)F)c1F,14.580382076559014,22
CC(C)(C#N)N=C(O)c1ccc(OCC(F)(F)F)nc1,12.929345075777142,32
C#C[C@@H]1C[C@]2(CO2)[C@@H]2[C@H]1C1CN2C1,12.911647494723002,26
Cc1cc(C(=O)NCCn2ccc(C(F)(F)F)n2)no1,13.270803690343376,31
O[C@](F)(C(F)F)C(F)(F)F,16.266639882634152,12
Oc1cc(F)c(F)c(F)c1F,14.523176559000119,13
CN=C(O)C1COC(=O)N1Cc1ccc(C(F)(F)F)cc1,12.995577169930009,34
N=c1nc(C(F)(F)F)c(C(O)=Nc2ccc(F)cc2F)c[nH]1,12.88927087932625,29
CC(C)N(C(=O)c1ccccc1C(F)(F)F)C(C)C,13.013494788579209,37
CCC(N=C(O)c1cccc(OC(F)(F)F)c1)c1noc(C)n1,12.947533127439966,37
C=C1C(OCOC)=C[C@@H]2[C@H](O)[C@]12C,11.9361600395425,27
CCCOCCCC#N,13.51906466617701,22
CCCc1nn(Cc2nc3cc(C(F)(F)F)ccc3o2)c(=O)o1,13.498744721113155,35
OC1CCOCC1,13.370317048191849,17
CC1(C)CN(c2ccc(OC(F)(F)F)cc2)C1=O,13.037865853920712,30
Nc1occ(C(F)(F)F)c1C(=O)c1ccc(F)c(F)c1,13.3742729120346,26
CCc1ccc(C(N)C(F)(F)C(F)(F)F)cc1,13.273011127702368,29
OC(CCN=C(O)c1cc(F)c(F)c(F)c1F)=NC1CCCC1,12.621594197949191,39
O=C1OCCc2cnc3nc(C(F)(F)F)nn3c21,14.032404503746553,23
[N-]=[N+]=C1CCc2ccccc2C1=O,13.092476118258622,21
Cn1cc(C(=O)N2CCCn3ncnc32)c(C(F)(F)F)n1,12.923012855643325,32
COc1cc(N=O)cc(OC)c1O,12.19525006917834,22
COCC(=O)N(CC(=O)N(C)C)CC(F)(F)F,12.697044848661376,32
N#Cc1cc(C(O)=NC2CCCCC2)c(F)c(F)c1F,12.945481639152787,33
Cc1cc(=O)c2ccc(C(F)(F)F)cc2n1CC#N,13.322553198927302,28
OC(=NC(CC(F)(F)F)c1ccc(F)cc1)C1CC1,13.016849008852553,32
N#[N+]c1ccc(CCO)cc1,17.496556412064706,20
N#CC(C(=O)c1ccc2nncn2c1)c1ccc(C(F)(F)F)cn1,13.196292993663544,32
CCOC(=O)c1cnc2cc(C)nn2c1C(F)(F)F,13.398608343964224,29
COC(=O)C(F)(F)C(F)(F)OC,14.846779327799256,18
Clc1nc(Br)ns1,14.255368655837659,7
COc1cc(C#N)ccc1OC(=O)Cc1cccc(C(F)(F)F)c1,13.171393495947276,36
C/C=C/CC,13.283741986305966,15
O=C(CCC1OCCCO1)c1cccc(C(F)(F)F)c1,13.074417662104311,35
Nc1nonc1-c1nnc(-c2cc(F)ccc2F)o1,13.359544245196838,24
OC(=Nc1ccc(F)cc1F)c1cc(F)cc(F)c1,12.911644943785983,26
O=C(CCC(=O)c1ccc(F)c(F)c1)OC1(C2CC2)CC1,12.954106912459807,37
O=C1C=CCO1,14.97320583665744,10
N#Cc1c(F)cccc1N=C(O)c1ccccc1C(F)(F)F,12.98675064150879,30
Fc1ccc(F)c(C(F)F)c1Cl,14.462182379584991,15
CCn1cc(C#N)c(=O)n(Cc2noc(C)n2)c1=O,13.486471788180612,30
OC1=NCCCO1,14.204217590004502,14
COC(=O)c1cc(-c2ccc(C(F)(F)F)cc2O)nn1C,13.022765416663562,32
CC(=O)c1ccc(Oc2ccc(C#N)cc2)c(F)c1,13.105181223647733,29
CC(C)CC#N,14.42771078194882,15
CCN(CC(=O)OC)C(=O)c1ccc(F)c(F)c1,13.261309127602594,31
CC(C)Cn1cc(C(=O)N(CC(F)(F)F)C(C)C)cn1,12.903148647759624,40
FC(F)c1ccc(C(F)(F)F)cc1,15.03300633660901,18
CC(C)n1c(CO)nn(-c2ccc(C(F)(F)F)cc2)c1=O,13.035408668223857,35
O=c1c(C(O)(O)C(F)(F)F)coc2ccccc12,13.783452469978238,25
C/C(=C/[C@H](CO)N(F)F)N(F)F,13.403092736218824,20
CC(N=C(O)C1CCC1)c1ccc(C(F)(F)F)cc1,12.865686801266841,35
CN(CCC#N)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,14.028756082290133,32
O=c1ccc(=O)n2n1CC(O)C2,13.121511434057513,20
C#CC(O)=NCC,13.904735540948547,14
Cn1c(C(F)(F)F)nc2cccc(C(=O)C3CC3)c21,13.23539961737111,30
Cc1cc(Cn2c(C(F)(F)F)ccc(C(N)=O)c2=O)on1,13.455947882285013,31
N#CC1CN(C2CCN(CC(F)(F)F)C2=O)CCO1,12.355234985805154,33
COC(=O)CN=C(O)C(C)(C)c1cccc(C(F)(F)F)c1,12.744272851362831,37
CC(C)C#CC=O,13.85165154448475,15
C1C[C@@H]2O[C@@H]2CC[C@@H]2O[C@@H]12,13.84489934034428,22
OC(=Nc1cccc(OC(F)(F)F)c1)c1ccnc(F)c1,12.776322710686838,29
C[C@](O)(C#N)CO,14.200136018950982,14
COC(=O)c1nc2nc(C)cc(C(F)(F)F)n2n1,13.890172485926515,25
COC(=O)c1cc(-c2cc(F)ccc2F)n(C)n1,13.2804142573409,28
COC(=O)c1ncn(Cc2ccc(C(F)(F)F)cc2)n1,13.025406082931802,30
COC(=O)c1ccc(Cn2cnc3cc(F)c(F)cc3c2=O)cc1F,13.27748652541464,36
Cc1ccc(C(=O)c2c(F)c(F)c(F)c(F)c2F)nc1,13.424761241712169,26
CCCC(F)(Cl)Cl,14.434348514409159,14
O=C(Cc1ccccc1F)Cc1cccc(F)c1F,13.10195397669521,30
COc1cccc(C(=O)OCC(F)(F)F)c1OC(F)F,13.498062453163767,29
CC/C=C/CC,13.120659910876164,18
CC(O)(c1nnc(-c2ccccc2)o1)C(F)(F)F,13.684346035614167,27
CCC(=O)C(C)C,13.423812422628894,19
CCCC[N+](=O)[O-],14.469083743219233,16
OC1=NCC(C(O)=NC(CC(F)(F)F)c2ccc(F)cc2)C1,12.77292599917512,36
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,13.468866098000987,28
N#[N+]c1c(O)ccc(N=O)c1O,17.26356144883426,16
CC(N=C(O)CC(F)(F)F)c1ccccc1C(F)(F)F,13.340784242408997,31
CCOC(=O)c1nc(C(C)O)oc1C(F)(F)F,13.939184545123867,27
C,16.890196821382112,5
N#Cc1ccc(-c2noc(-c3ccc(F)cc3F)n2)nc1,13.248522196451317,27
CCOC(=O)c1c[nH]nc1-c1cc(F)ccc1F,13.079079671316812,28
O=C1O[C@@H]2[C@H]3NCC[C@H]([C@@H]13)[C@H]1O[C@@H]21,12.803999426531343,24
N#[N+]c1ccc(Cl)cc1,18.81037088116874,13
N#[N+]c1cc(Cl)ccc1F,18.71782589095689,13
CC(=CC(=O)OCC(F)(F)F)c1ccccc1F,13.552413659646106,28
CCC(=O)C#N,14.74416479185072,11
FC(F)(F)C1=CC2=NC=NC2C(c2ccoc2)=C1,13.24446158203586,25
CC(C)N=C(O)CN=C(O)c1cc(C(F)(F)F)n[nH]1,12.697453218916252,32
O=c1ncocn1,14.524163923554557,9
C=CCn1c(-c2cccc(C(F)(F)F)c2)noc1=O,13.917007557201128,28
CCCC(O)=NCC(O)=NC1CCCC(C(F)(F)F)C1,12.507056358646846,41
Cc1cc(=NC(=O)c2cnc(O)n(C)c2=O)[nH]o1,12.29164852295601,28
Cc1noc(C(N=C(O)C2CCCC(C(F)(F)F)C2)C(C)C)n1,12.905185216461842,45
CCOC(=O)c1oc(=NC2CC2)[nH]c1C(F)(F)F,12.78691898759875,29
OC(=NC1CCCC1)c1ccc(C(F)(F)F)nc1,12.905064196980787,31
O=C1OC[C@@]12CN2,14.202952155512829,12
CC(C)(C)OC(O)=NCc1cc(F)c(C#N)c(F)c1,13.310880203034012,33
N#Cc1conc1C(F)(F)F,15.917455886201468,12
O=CO[C@H]1CCC[C@@H]1OC=O,14.147384586217575,21
O=C1C=CC(=O)C(O)=C1O,13.831264018543846,14
N#Cc1cccn2nc(-c3cc(F)cc(F)c3)nc12,13.575204719223366,25
COC(=O)c1ccc(Cn2cnc3cc(F)c(F)cc32)o1,13.257214432218142,31
C=CCOC(=O)C(C)(C(F)(F)F)C(F)(F)F,14.211722786614267,24
Cc1no[nH]c1=NC(=O)CC(c1ccccc1)C(F)(F)F,12.57656469537213,33
C=CC,14.371348269756174,9
O=c1cc(C(F)(F)F)c2ccc(OCc3ccon3)cc2o1,13.313255335448142,30
N#CCCN(CC(F)(F)F)C(=O)C1CC2CCC1O2,13.496788825537461,34
CC(C)OC(=O)CCC(=O)c1ccc(F)cc1F,13.357129512283272,32
OC(=NCC(O)(c1ccccc1)C(F)(F)F)c1ccccc1,12.994270588354954,36
O=C(Cc1ccc(OC(F)F)cc1)N=c1ccc(C(F)(F)F)n[nH]1,12.926827648071301,34
N#Cc1ncn(CC(O)=NCCN=C(O)Cn2cnc(C#N)n2)n1,12.83830441544359,36
CC(=O)c1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1,13.485120924925797,33
COC(=O)C(C)n1nc(C#N)cc1-c1ccc(F)c(F)c1,13.407740763307523,32
Cc1cnn(C(=O)c2cc(C(F)(F)F)n(C)n2)c1,13.539257134785034,27
CCC(NC(O)=Nc1ncccn1)(C(F)(F)F)C(F)(F)F,12.900380342437362,31
N#Cc1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1,13.52612556828913,29
CC(c1nnc2oc3ccccc3n12)C(F)(F)F,13.596692379056705,26
COC(=O)c1ccc(-n2nnc(C#N)c2C(C)(C)C)cc1,13.298235987641174,37
CC(Cn1cccn1)OC(=O)c1cc(F)c(F)c(F)c1,13.39385260729552,31
COC(=O)c1cc(=O)n(C)c2c1c(=O)n(C)c(=O)n2C,13.249375513289822,33
O=c1oc(=O)n(Cc2ccccc2)c2ncccc12,13.13597353260315,29
C#C[C@H]1C[C@H]1C,13.421732096986982,14
CC(C)(C)C(Cn1cnc(C#N)n1)Cn1cnc(C#N)n1,13.491267661088523,37
CCC(CC#N)N=C(O)Nc1cccc(OC(F)(F)F)c1,12.83288494033263,35
C=CSC=C,12.841689580388907,11
C[C@@H]1CN=C(O)O1,14.321659606637212,14
CCOC(=O)c1cnc(-n2[nH]c(C(F)(F)F)cc2=O)nc1O,13.199558646163027,31
C1C[C@H]2CC[C@@H](C1)CC2,13.267605952405592,25
O=C(Nc1ccc(F)c(F)c1F)c1cccnc1OCC(F)F,13.016322088978928,32
CCOC(=O)c1nc2cc(C(F)(F)F)ccn2c1N,12.634192486376325,29
CCOC(=O)C(O)(c1cc(F)cc(F)c1)C(F)(F)F,13.978971195819,28
COC1=CC(=O)C=C(C)C1=O,13.485242223446674,19
N#Cc1c(C2CC2)cc(C(F)(F)F)c(C#N)c1N,13.63268964779454,26
CC(C)C(NC(=O)c1ccco1)C(=O)OCC(F)(F)F,13.22969692716375,34
CC(O)=Nc1cccc(C(O)=NCC(F)(F)F)c1,12.52035253732407,29
OC(=NCc1ccc(C(F)(F)F)cc1F)C1CC12CC2,12.894835718439186,33
CC[C@@]1(NC)CCO/C=N\NC1,11.626619538610555,29
CCC(NC(O)=NCC(F)(F)F)c1cc(F)ccc1F,13.111952762173637,33
COC(=O)c1ccc(COC(=O)c2cc(C)no2)cc1,13.24711194608576,33
OC1CCc2c(nc(C(F)(F)F)n2C2CCCCC2)C1,12.845791007723438,39
C1=CCC2(C1)CC2,12.890194347467773,17
O=c1onc(-c2cnccn2)n1CC(O)=NCC(F)(F)F,13.051914543292686,29
CN(C)C(=O)COc1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.55629507746302,32
CC(C)CN(CC(F)(F)F)C(=O)Cn1ccc(C(F)(F)F)n1,13.706771445694708,37
O=C(OCC(O)=Nc1cccc(C(F)(F)F)c1)c1ccco1,12.659585638916397,32
N#Cc1ccccc1N=C(O)CC(C#N)c1cccc(F)c1,12.589702532088246,34
CCCC(O)=Nc1nnc(-c2ccc(F)cc2F)o1,12.699645792528761,30
CC(C)N(C(=O)[C@@H](C)C=O)C(C)C,12.93498265350196,32
C#CCC1(C#N)CC1,13.98192563639004,15
CC1(C)CC(=O)O1,14.618929970663388,15
O=C1OOC(=O)C12CCCCC2,14.088686891885315,22
N#Cc1cc(C(F)(F)F)n[nH]1,15.471176987465,13
CC(=O)CCO,13.777799783701887,14
Cc1noc(C)c1C(O)=NC1CCCCC1C(F)(F)F,12.90912173992458,37
COC(=O)CCO,14.053109665357548,15
C[C@@H]1CCC1=O,13.58605905301963,14
[C]#C,16.053444766916485,3
C=C/C=C/C,13.189513440185372,13
O=C(Nc1cccn(CC(F)(F)F)c1=O)c1ccc(F)cc1,12.841171402968692,32
CCn1nnc(CO)c1-c1ccc(C(F)(F)F)cc1,13.149236332769778,31
N=C(O)C(F)(F)[C@@H](F)C(F)(F)F,15.564555864805133,15
N#Cc1cccc(N=C(O)CCOCC(F)(F)F)c1,12.717754590600748,30
CCOC(=O)C(O)(N=C(O)c1ccccc1C)C(F)(F)F,12.834786379110374,35
CCOC(=O)CN(CC)C(=O)c1ccc(C(F)(F)F)cc1,13.28034195844919,37
C=C(C)CC(C)C,13.23811080932988,21
Fc1ccccc1C(F)F,14.74813610501192,15
CCN(CC(F)(F)F)C(=O)CCc1c(C)noc1C,12.707972361579827,36
CC(OCC(F)(F)F)C(=O)N1CCOCC1C,13.222484465638797,33
OC(=NC1CC1)c1nnn(-c2ccc(F)cc2)c1C(F)(F)F,12.805210952562362,32
CCOC(=O)c1noc(C(=O)Nc2cnc(O)nc2O)c1N,12.492170888671387,33
N#[N+]c1cccc2ccncc12,17.472964059741912,18
CCOC(=O)C(N)c1c(F)c(F)cc(F)c1F,13.352174203265958,26
C[C@H]1OC[C@H]1O,13.79799878422716,14
COc1cc(C(O)=Nc2cccc(C(F)(F)F)c2)on1,13.09498372285854,29
Cn1cc(C(=O)Oc2ccccc2F)c(C(F)(F)F)n1,13.65810178736101,28
CCN=C(O)CN(CC)C(=O)c1cn(C)nc1C(F)(F)F,12.650456881011829,38
CCOC(=O)C(C#N)(CC)C(C)(C#N)c1ccccc1,13.289952937423891,38
Cc1cc(C)nc(N=C(O)c2c(F)c(F)c(F)c(F)c2F)n1,12.414881908885906,30
CCc1nc(=O)c(C#N)nn1-c1ccc(C(F)(F)F)cc1,13.24071151566522,30
Nc1onnc1CO,13.358024868013635,13
CC(C)C(N=C(O)c1c(F)cccc1F)C(O)=NCC(F)(F)F,12.842081099252065,38
N#Cc1c(-c2cc(F)ccc2F)c(C#N)c(=O)n(N)c1N,13.183420065180426,28
CC(NC(=O)c1ccc(C#N)cc1)c1ccc(F)c(F)c1,13.021645474040172,33
O=C1CC(F)(F)C(F)(F)C1(F)F,15.946427800915425,14
CCCC(=O)O,13.865619359109155,14
Oc1nc[nH]n1,14.287957439018241,9
CC[C@@H](C)F,14.488180163626906,14
CC(=O)N1CCN=C(O)C1c1ccc(C(F)(F)F)cc1,12.773429247686192,33
CC(C)(O)C(F)F,14.54154519888683,15
CC#CCCCCC,13.049869744353412,22
CCn1nc(C)c2c(C(F)F)cc(C(F)F)nc21,13.356145002730479,29
O=C(OC1CCCC1)c1ccc(C(F)(F)F)nc1,13.48211636705297,30
C[C@H](C=O)C1CC1,13.562824614262546,17
N#Cc1ccc(-n2c(C#N)nc3ccc(F)cc32)nc1,13.441846659691443,26
N#[N+]c1ccc(F)c(C(F)(F)F)c1,20.02007316131871,16
CC(C)c1nn(-c2ncccc2C(F)(F)F)c(=O)o1,13.457706372001482,29
O=c1oc2ccccc2o1,14.368441458521248,14
Oc1ccc(O)cc1,12.806006353757777,14
OC(=Nc1cn[nH]c1)c1cccc(C(F)(F)F)c1F,12.5702241018144,26
CN=C(O)c1cc(C(F)(F)F)cc(C(=O)NC)n1,13.05585443779994,28
N#Cc1ccc(-c2noc(Cc3ccc(OC(F)F)cc3)n2)nc1,12.933261440668161,34
O=C(O)C1CN(c2cccc(C(F)(F)F)c2)C1=O,13.677644702693307,26
OC(=NCCCn1cncn1)c1ccc(C(F)(F)F)nc1,12.73397168452559,33
NC(=O)c1ncc(-c2ccc(C(F)(F)F)cc2)o1,13.528980985990179,25
CCOC(=O)CCc1c(O)nc(C2CC2)nc1C(F)(F)F,13.024103566664392,36
CCC(CC#N)N=C(O)c1cc(F)c(F)cc1F,13.373057117285553,29
N#CC(N=C(O)c1ccccc1)c1ccc(F)cc1,12.874426048387623,30
CC(C)(C)C(=O)Cn1nnc(-c2cccc(C(F)(F)F)c2)n1,13.174202068785817,37
CC1=NC(C(F)(F)F)(C(F)(F)F)N=C(O)N1Cc1ccco1,13.391736945176634,31
OC(=NCc1cc(F)cc(F)c1)c1cccc(F)c1,12.997278737997815,29
N#CC[C@@H](O)[C@H](F)C(F)(F)F,15.12504880127183,16
C[C@@H]1CCN=CO1,13.42031110738523,16
O=C(OCc1ccccn1)c1cccc(OC(F)F)c1,12.862765433742602,31
CC(N=C(O)c1cnn[nH]1)c1cccc(C(F)(F)F)c1,13.019637756655058,31
FC(F)(F)C1=NC(c2ccccc2)=NC(C(F)(F)F)N1,13.552058491848344,27
COC(=O)C1CCCC(=O)N1c1ccc(F)c(F)c1F,12.967919148405432,32
Oc1cc(Nc2cccc(C(F)(F)F)c2)nc(O)n1,12.942404801030918,27
N#Cc1cn(-c2ccc(F)cc2F)nc1-c1ccccc1,12.8487103181576,30
OC(CN=C(O)c1cc(F)cc(F)c1)=Nc1ccc(F)c(F)c1F,12.822142366305613,33
O=C(c1c(F)c(F)c(F)c(F)c1F)N1CCCC1,13.82849207928669,26
N#Cc1ccc(COC(=O)c2c(F)cccc2F)cc1,13.19752054523232,29
FC(F)OC(F)(F)F,17.746190613098968,9
N#CCC(F)(F)F,16.630660534306138,9
CCC#N,15.166618586309202,9
Cn1c(C(F)(F)F)nc2cc(F)c(F)c(F)c21,14.41215239004705,21
[C-]#[N+]c1cc(F)c(F)c(F)c1F,15.209037102032848,13
CO[C@@H]1C=CCC1,13.158795175336607,17
Cc1cccc2c1ccc1c3ccccc3ccc21,11.950085841074511,33
Fc1ccc(-c2cc(C(F)(F)F)n3ncnc3n2)cc1,13.644931927396101,26
C[C@H](O)C(=O)CC[C@H]1CO1,13.30676035440744,22
Oc1ccc(-c2ccc(F)c(C(F)(F)F)c2)cn1,13.198958756843354,25
CCNC(O)=NC,13.227297904531813,17
C=C(C)C#CC,13.105309473982114,14
O=Cc1c(F)nc(F)c(F)c1F,15.093351632653786,13
C[N@@]1C[C@@]1(C)C#N,13.529877349775472,15
Cn1nc(-c2cc(F)ccc2F)cc(CC#N)c1=O,13.174213375450153,28
CC(C)OC(=O)c1cccc(-n2nnc(C#N)c2C2CC2)c1,13.118751505265507,38
CNC(=O)C=O,14.191642556783513,11
Fc1cc2nonc2cc1F,14.964210874293702,13
C1C[C@@H]2O[C@@H]2CC[C@H]2O[C@H]2C1,13.379578091789142,25
C[C@]12CCC(=O)C[C@H]1CC(=O)CC2,13.136452026718601,29
O=C(Cn1ncc(=O)c2ccccc21)OCC(F)(F)F,12.823723130039774,29
COC[C@H](O)CO,13.444946417150637,17
FC(F)c1cnco1,15.080513178830227,11
C#CCCC[C@H]1CO1,13.62138470598794,18
C[C@@H]1COC[C@@H]1O,13.459493849959358,17
C=CCN=C(O)NC(C(F)(F)F)C(F)(F)F,13.222431444434132,24
N#Cc1coc(C(F)F)n1,15.41764964388504,12
C=CC[C@H]1C=CCC1,12.826073939998503,20
N#Cc1ccc(CN2C(=O)C(=O)c3cc(F)ccc32)c(F)c1,13.260057171185261,30
CC(C)CC[C@H](O)C[C@H]1CO1,13.063686592131912,29
Cc1noc(CCCC(O)=NC2CCCC(C(F)(F)F)C2)n1,12.799585239675872,42
[H]/N=C1/CO[C@@H](C)O1,14.044176393020269,14
