smiles,output
C#CC1=CCOC1,-2.142989
C1CCC2OC2COC1,-3.1485630000000002
O=C1COCCC2CN12,-2.7824619999999998
C1C2C3C4C3N2C14,-2.186188
CC12CC1(CC2)OC=O,-2.965561
CC12CC1C1OC1C2=O,-2.763935
C1CC2(C1)CCCC=C2,-3.552819
NC1(CCCC=C1)C#N,-3.006091
O=C1NCC2=C1C=CO2,-2.445956
O=CN1C2C3C2C(=O)C13,-2.351284
O=C1NCC=CC2NC12,-2.695546
CC1CCOCC=C1C,-3.457991
N=C(OC(=O)C=O)C=O,-2.041142
CC1=NC(OC=O)=CN1,-2.465938
CC#CC1(CO1)C=O,-2.285012
CN1C=C(C=C1C)C#N,-2.833818
CCC(C)(C)NC(N)=O,-3.339971
O=CCCC1=CCOC1,-2.978387
CNC(C#C)(C#C)C#N,-2.489998
CC1=C(CO)CC(=O)C1,-3.005823
OCC1(CC=O)CC1,-2.723554
CC1CC1N1N=CN=N1,-2.573806
CC(CNC=O)CC#N,-2.936355
COC1CC(C1)NC=O,-2.98435
OC12CC3C1C1OC1C23,-2.718773
CC1CC2CC2CC=C1,-3.543002
ON=C1COCC1C=O,-2.4704829999999998
CC1CN1CC1(C)CC1,-3.510014
CC1(O)COC2CCC12,-3.171901
CN(C=O)C1=CN=CN1,-2.554338
CC1CC2OCCCC12,-3.454608
CC1CC2(CC2C=O)O1,-2.950402
CCCC12NC1CC2O,-3.237731
CN(C)CC#CC=O,-2.581227
COC1=C(CO)N=CO1,-2.513351
CC(C)C(C)=O,-2.359781
C1CC2(CCOC2)O1,-2.71408
CC(=O)C1CN1C(C)=O,-2.805937
CC(=O)C(O)CCCO,-3.10711
OCC1CCC=C1,-2.585394
COCC(C)C(=O)OC,-3.103797
NC1=CC(CO)=C(O)N1,-2.633643
CC1=CCN2C(CO)C12,-3.050764
CC1=CC=NN1C(N)=O,-2.574809
CC1=C(O)N=C(N)N1,-2.311891
C1OC2C3OCOC1C23,-2.656756
CCC(C)(CO)C1CO1,-3.352474
O=CC1OC2CC12C#N,-2.360654
CC12CC1C(=O)C21CO1,-2.737071
OC12CC3(C1)COCC23,-2.909856
CNC(=O)C(C)C(C)O,-3.224211
CC1CC2CC1CC2=O,-3.307832
CCN=C1NC(O)=NO1,-2.406922
ON=C1CCC(O)C1,-2.5262539999999998
CN(C)C1(COC1)C#N,-2.859243
CC(O)C1CCC=CC1,-3.479924
CC1CC(N)C(N1)C#N,-3.005607
OC12CC3CC=CC1C23,-3.046847
CCCCC1=CON=N1,-2.8691459999999998
C1CC23COC12CC=C3,-3.029093
CC1=CC2CC3C2OC13,-3.027614
CC(C)(C#N)C1(C)CO1,-3.080052
OC(C=O)C#N,-1.481281
CC1C(O)C1(C)CCO,-3.355487
O=C1NCC1CCC#C,-2.861054
O=CC1CC(C1)C1CC1,-3.238211
OC12C3OCC(C13)C2=O,-2.473531
CC1C2CN2CC1(C)O,-3.260633
CCC1(C)NCC1=O,-2.830602
CC1=CC=C(CC#C)O1,-2.85861
OC1=CC=CN1CC#N,-2.527812
CCC#CC#CC(C)C,-3.29883
N=C1OCC2C=CCN12,-2.7130229999999997
CCC1(O)CC1CC=O,-3.168062
CC(C#N)C1=CN=CO1,-2.536652
O=CC1=CC(=O)NC=N1,-2.278337
COCC1=CCOC1C,-3.15908
OC1C2NC2C1C1CO1,-2.717123
CC(O)(C=O)C#CCO,-2.660327
NC1=CC(F)=NC(=O)O1,-2.055502
C(CN1CC1)OC1CC1,-3.199089
CCC1OCCN=CO1,-2.990765
OCC1=CC(=O)NC1=N,-2.460398
CC1=CC2=NC=CN2C1,-2.824313
COC1(C)CC2(C)NC12,-3.2220969999999998
CCN1C(C)C1(C)C,-3.292011
CCC(O)(C#C)C(C)C,-3.432098
CC1C2C(C#N)C1N2C,-2.908255
CC1C2NC2C2CC1O2,-3.042687
CCC(O)C1=CC=CO1,-3.001014
CCN=C1OC=NN1C,-2.697763
CCC1=C(C)NC=C1O,-3.111964
O=C1COC2CN3C2C13,-2.552848
OC1(CCC1C=O)C=O,-2.697069
COC1CC2OC12C#C,-2.680717
NC1=CC(=O)C2CC1C2,-2.902532
COC(=O)C1(CN1)C#C,-2.553984
CC1=CC(C)(O)C(O)C1,-3.20283
CC12CC(=O)C1N1CC21,-2.82025
O=CC1(C#N)C2CC1C2,-2.646617
COC1CC(C1)C#CC,-3.206409
C(C1CO1)C1CCCO1,-3.152963
CCC12CN(C1)C2C,-3.046645
OCCNCC(F)(F)F,-2.426403
CCC12OC(=N)C1C2C,-3.054511
CC1(CC1O)OC1CC1,-3.123785
CC1C2C=C(C)CC12O,-3.263636
CN(C)C1=C(N)C=NN1,-2.793457
FC1=CN=CC(=O)N1,-1.874844
CC1(O)C2NC1C2(C)O,-2.92302
CC1OCC1(C)CC#N,-3.080521
CC(C)OCCC1CC1,-3.634263
CNC1=NOC=C1C#C,-2.443361
N=C1C=NOC=C1C=O,-2.181325
OC1CC2CC12N1CC1,-3.003178
CC(CO)C1OC1C,-2.910879
CN1CC1(C#N)C(C)=O,-2.687159
COC(C)CC1(O)CC1,-3.345446
CC1=CC2C3C=CC2C13,-3.113647
OC(C#C)C1CCC1O,-2.926954
CC1(COC1)C(F)(F)F,-2.408471
C1CC2OC2COC=N1,-2.753968
CC1CC2(CC2)C1C,-3.27811
COC1C(C)C(=O)C1O,-2.87763
CN(CC1CC1)C(N)=O,-3.104154
CC12CN3CC3C1CO2,-3.040223
OCC(O)C(O)CC#C,-2.858783
CC1CC2CC1C=C2C,-3.5705169999999997
CC(OC=O)C(O)CO,-2.82546
CCC1=CN=CC(F)=N1,-2.607008
NC1=NNN=C1C#N,-1.798865
CC1=C(F)NC=CC1=O,-2.513456
CC1(C)OCC1CC#C,-3.215635
OC(CNC=O)C=O,-2.295009
CC1=NNN=C1C1CC1,-2.7866489999999997
N=C1NC(=O)N=CN=C1,-2.148112
CC1C=CC2(C)OC12,-2.8146329999999997
N1C2C3NC4C1C4OC23,-2.625572
CC1(O)CC2OC1C2=O,-2.68114
COC(C)C1(C)CC1,-3.192306
COCC1=COC(C)=N1,-2.809316
CCC1C2OC1(C)C=C2,-3.224801
CC1N=CN2C=NCC12,-2.809706
CC12CC1(O)C1NC21,-2.57515
O=C1CC2OC3CNC123,-2.5361190000000002
C1OC1C1OCC2OC12,-2.6403090000000002
O=C1CC2CC2(C1)C#N,-2.7152789999999998
CC#CC1C2CN=CN12,-2.728148
OCCOC(=O)C1CC1,-2.9042209999999997
N=C1OC2(CCC12)C#N,-2.486274
C1OC23CC4C(CC124)C3,-2.979931
CCNC1=NON=C1,-2.211618
C#CC1CC11CCCO1,-3.016211
CC1C2CC1(C2)OC=N,-3.02488
CC1CC2(C1)CCOC2,-3.453167
OCC1C2C3C1CCN23,-3.036999
C1C2N1C=NC21COC1,-2.644342
OC1(CC1C1CC1)C#C,-2.989739
OCCN1C2CCC12,-2.775877
NC(=O)C1=NC(O)=CO1,-2.182472
C#CC12CCC1OCO2,-2.725811
CN(C=O)C(=O)C1CC1,-2.82256
CC1C(O)C(O)C1=NO,-2.652081
CCOCC(C)(C)C#C,-3.42171
N#CC1COC2CC1C2,-2.878171
CCC12COC(CO1)C2,-3.18212
C1OC1C12NC1C1OC21,-2.454897
CC1CC2C(CO)N2C1,-3.249327
O=CCN1CC1C=O,-2.319658
CC1CC(CO)C1(C)C,-3.654624
CC(C)C1C2CC1C=C2,-3.517672
OC1CC1CNC=O,-2.548541
N=COCC1=CC=CN1,-2.716522
CC(O)C1OC1CC#N,-2.784458
OC1=NC=C(C=O)N=N1,-2.045507
CCC1C=CC(O)C1O,-3.188141
N#CC12CC(CNC1)O2,-2.683506
COCC12CC1C(C)O2,-3.114698
NC(=O)C1C2C3CC3N12,-2.624193
CN1N=CC2=C1CCC2,-2.997263
O=CC(=O)C1CCO1,-2.232533
N=C1NC(C#N)C1C=O,-2.308826
C1OC11C2CN3CC2C13,-2.786834
OC1CC2NC11COC21,-2.6632
CC1COC(O1)C1CN1,-2.960147
N1C=NC2=CC=CC2=C1,-2.6298529999999998
CCCCC(O)COC,-3.558211
CCC(=O)NCCC#C,-3.074687
O=CCC12CCCC1O2,-2.983842
CC1(CCC=C1)NC=O,-3.11494
CC1(O)CCC1CC=O,-3.1792569999999998
OC1C2COCC2C1=O,-2.690164
CC(CC#N)OC(C)=N,-2.924359
N=C1OCC(=O)C2NC12,-2.404502
N#CC1CCC2CN2C1,-2.972966
CCN1CC2CC2C1=O,-3.104806
CC1CCC2(CO2)C1C,-3.457227
ON=C1CNC11CC1,-2.357605
C#CC1=C(OC=C1)C#N,-2.281635
C#CC1=CCOC=NC1,-2.635973
OC1CCC(=O)C1,-2.3251239999999997
CC(=O)N1CCCC1=N,-2.942968
CC1CC2(CO2)C11CO1,-2.91679
C1C2NC2C11OCC=C1,-2.826543
CC(CCC=O)NC=O,-3.025323
COC1COC2CC2C1,-3.138453
O=CC#CC1NC1C#C,-2.37858
CC1=CCC(=O)N2CC12,-2.88985
CN1C2COC2C1(C)C,-3.22301
CCC1=CCC2OC12,-2.808403
C1CC11C2C3C2N2C3C12,-2.884001
O=C1COC2OCC=C12,-2.495127
N=CNC1=CON=C1,-2.04902
O=CN1C2CC2C1C#N,-2.478227
CC1OC(CO)C(=N)O1,-2.72477
OCCC12CC1CC2,-2.9840809999999998
O=C1NCC(=CN1)C#N,-2.377862
FC1=COC=CC1=O,-1.93905
COC1=C(C)ON=C1O,-2.483265
CCC1CC(C)N=CO1,-3.297271
OCCNC(=O)NC=O,-2.567411
CC1(C)CC2NC2C=C1,-3.352978
CC1C2OC2C(C)C1O,-3.177569
CC1(C)N2CCC2C1=O,-3.049102
CCC1C2COC1CO2,-3.175281
O=C1COC11CC2NC12,-2.529927
CC1OC11C2CC2C1C,-3.213042
O=C1C2CC3N1C23C#N,-2.260224
CC#CCOC(C)=O,-2.536928
CCCC(O)(CO)C#C,-3.142055
CC1(CO)OCC11CN1,-2.940864
CC(O)CC1=CN=CN1,-2.934872
N#CC1C=CC=CC=C1,-2.790299
CCOC(=O)CCO,-2.679067
O=CC1=CC2C3CN2C13,-2.609315
CC12C3CN1C3CC2=O,-2.839768
ON=C1C=CC(O)C1O,-2.477299
CC1NC(=O)CC1(C)O,-3.04849
CC#CCC(CO)C#C,-3.000223
NC1=COC(O)=CC1=O,-2.353341
CCC1(O)C=CNC1=O,-2.832972
C1CCOCC#CCC1,-3.217409
OC1=NC=C(F)C(F)=N1,-1.909265
OC1C2N=COC2C1=O,-2.311585
OC1C=CCCC1C=O,-3.000981
CCC(C)(CC)C#N,-3.148584
C#CC1C2C3CC1CN23,-2.929682
CC12NC1C1(OC21)C=O,-2.493828
CC12OCC1C(O)C2=O,-2.666768
OC1CC1(O)C(=O)C#C,-2.445307
NC1=C(O)N=C2CCN12,-2.5014849999999997
CC1=COC(=C1)C#N,-2.276509
CC(C)(O)C1=CN=NN1,-2.713933
CN1C2C=CC(C)(O)C12,-3.048568
CC1=NCCOCCO1,-2.974099
O=CC1OC1C=O,-1.787709
O=CC1CCC(=C1)C#C,-2.852433
CC1CC2CC1C2(C)O,-3.461127
OC12CC1C=CC2C#C,-2.821637
CC1C2C(=O)NCC12O,-2.820961
COC12C=CC3C1NC23,-2.785117
CC1N2CC1(O)C21CC1,-2.985904
OC1CC11OCOC1=N,-2.49243
CC(=[NH2+])NC(=N)C([O-])=O,-2.469135
ON=C1CC2C3OC3C12,-2.479963
CC1(O)CC11COC=N1,-2.789903
COC(=O)C(C)C1CN1,-2.989752
C1NC11CC2CN3C2C13,-2.909789
OCC1CC2(CC12)C=O,-2.953909
O=C(C#C)C1=NNN=C1,-2.083113
CCC12C=CCC1C2C,-3.548375
CC1=C2CCN2C(N)=C1,-2.96875
NC(C#N)C#CC1CC1,-2.731446
CCC1NC(=O)C1O,-2.566917
OC12CC(C1)C1COC21,-2.947496
C(C1CO1)C1CCCC1,-3.448445
N#CC1CC2C3CC2N13,-2.738792
O=C1CC2OCC1C=C2,-2.803318
CN1CC2OC(C#N)C12,-2.640929
OC1=CC(C=O)=C(O)N1,-2.351009
COC1(C)CCCO1,-2.938904
O=C1CCC(=O)C11CO1,-2.504957
CC1C(=O)CC1(O)C=O,-2.70646
O=C1NC=C(N1)C1CO1,-2.436407
N=C1OC2COC12C#C,-2.316259
C1CC11C2CN1CCO2,-3.013133
CNC1=CC=C(N1)C#N,-2.632857
CC1=CCN(C=O)C1=O,-2.655311
CN(C)C1=C(O)NC=N1,-2.7142429999999997
O=C1CC2(CCC2)C1,-2.810131
C1CCC=CCOC1,-3.006496
CC12CC(C=C1)C2=O,-2.6139289999999997
OCCCCC(O)C#N,-2.999603
CC(CCC#C)C1CO1,-3.203368
O=C1COC1(C#N)C#N,-2.002524
CC1C2C3OC4C3C1C24,-3.010186
CC1=CNC(F)=CC1=O,-2.513838
NC1=NNC(=O)C=C1F,-2.122416
CC1(CC=CCO1)C=O,-2.990373
CCOCC(CC)CO,-3.562518
O=CC1CNC(=O)CO1,-2.539965
CCCC1CC(C)(C)O1,-3.656605
CC1C2OC(C)=NC12C,-3.087118
OCC1C2CNC(=O)N12,-2.617543
ON=C1CN2C3CC3C12,-2.567775
CC1C=CCC1C#N,-2.75369
C1NC2=NC3COC3C12,-2.643431
CC12CN1CC2CO,-2.786149
OC1COC23CC12OC3,-2.617909
OC1CCC(OC1)C#C,-2.946501
NC1=NC=CN=C1CO,-2.556059
CC(C)CC1(CO)CC1,-3.644139
CC1(COC(=O)C1)C#N,-2.65609
COC(C)(C=O)C(C)=O,-2.89952
OC1(C#N)C2C3OC3C12,-2.313574
CC1(O)C2NC2C1O,-2.510065
CC1(CN1)C12CCC1N2,-3.109101
OC1=CC(=NN1)C1CC1,-2.693858
N=C1ON=NC(=O)O1,-1.453811
CCC1=C(NC)C=CO1,-3.086009
CC(C)C1(C)CCC=C1,-3.764214
COC12C(O)C1CC2=O,-2.6550219999999998
CC1OC1(C)C1(C)CO1,-3.141397
OC1C2CC1C(=N)O2,-2.337594
O=C1NCCC2CCN12,-2.922548
CC12CC(=O)CC1(C)O2,-3.005076
N=C1OC2C1C=CC2=O,-2.412237
OC1COCC1C1CC1,-3.157844
OC1CC2C(OC=N)C12,-2.750417
CC1CC11CCN=CO1,-3.072666
NC12CC1CCOC2=O,-2.8082279999999997
CC1(O)C2NC2C11CC1,-3.014763
COC1C(C=O)C1C#N,-2.57989
C#CC12C=CC3C1OC23,-2.552701
CC1=C(O)N=C(O1)C#N,-2.252773
CC(O)(CO)C(=O)C#N,-2.5262029999999998
CCC1CCCC1CC,-3.962723
COC1CC(C=C1)C#N,-2.8878269999999997
N#CC1(OCC=C1)C#N,-2.304605
CC1=NOC=C1C#N,-2.06294
N=C1OC2C(OC12)C#C,-2.315276
O=C1OCC1N1CC1,-2.328685
CC1C(N)C1(C#N)C#N,-2.600857
CC1(CCO1)C1CN1,-2.788658
CCC1CCC(=O)N1C,-3.323773
OC1C(NC1C#N)C#N,-2.303188
OC1CNC2=C1C=NN2,-2.510416
COC(=O)C1CCC1C,-3.193865
N#CC12CCC3CN1C23,-2.758067
CC1(C)NC(=O)C2OC12,-2.8177849999999998
CC1C(=N)OCC1(C)C,-3.307353
CCN=C(N)C(=O)NC,-2.943285
CC1C(C)C(C)(O)C1O,-3.376779
CC1C2C3C(O)C3N12,-2.51741
CC1CC2(CCN12)C=O,-3.037606
OC1C2=CCC3C2C13O,-2.682787
CC1(C)CC=CC1C#N,-3.199706
CC(O)C12CC(C1)C=C2,-3.233834
CC(C)C1C2C3CC3N12,-3.258733
CC(C)(CO)N1CC1,-2.997003
CC12CC1C1(O)CCC21,-3.212578
OC1CC1C#N,-1.749047
O1N=NC2=CC=NC2=N1,-1.830594
CCOCC1=COC=N1,-2.803447
CCOC1CC(CC)C1,-3.64047
CC#CCC1(CO1)C=O,-2.7315009999999997
OC1CC=CCC(O)C1,-3.187478
CC(O)C1COCC1O,-3.093319
CC12OC1C1=CCCC21,-3.009101
CC1C2CC2C1=NO,-2.561909
CC1=CC2=C(C1)OC=N2,-2.705914
CC1CC1C(C=O)C=O,-2.970941
CCC(CC(N)=O)C#N,-2.950449
OC1CC11COCOC1,-2.8644100000000003
O=C1CC2CC1OC2=O,-2.555018
O=CC12CC3C4C(C14)C23,-2.79764
CCC(O)C(C)C1CC1,-3.645921
CCOCC1C(C)N1C,-3.419851
CC1=C(C)N=C(N1)C=O,-2.745996
CC(CO)(CO)OC=O,-2.819101
OC1C2C=CC(O)C12O,-2.679446
CC1CC2C1C=CC2=O,-3.085266
CC(=O)C1OC1C1CO1,-2.6504469999999998
OCC1C2OC2C1C=O,-2.651356
O=CC1(CO1)C1CC1,-2.501378
N=C1NC=NC1CC#C,-2.5790800000000003
COC(=O)C1CN1C=O,-2.517467
O=C1CCC2=NCCN12,-2.753005
CC1=CC(O)CC(=O)C1,-3.012897
CC(OC=N)C1CN1,-2.613901
CNC1=CNC=C1NC,-2.988647
OCC12CCC1(O)CC2,-3.148611
CC1C=C(C#C)C2CN12,-2.910862
CC1(C)CCCCOC1,-3.6651569999999998
CN1C2CC(CCO)C12,-3.21066
ON=C1CCC2CC1C2,-3.040961
CC1(CO)CC1C1CC1,-3.426613
CC1OC1(C)CCC#N,-3.082846
CC(C)(C#N)N1CC1,-2.7233549999999997
NC1=NC=CN=C1F,-1.983741
OC1CC23CC(O2)C13,-2.4069760000000002
CN1CC1C(CO)C#C,-2.998152
CC1OCC(C)=CC=C1,-3.2627129999999998
CCC1(CO1)C(N)C#N,-2.880989
CCC1(CN1C)C(C)=O,-3.2599460000000002
OC1=CC=NC=C1C#C,-2.505997
CC1C2C3CC(C3)N12,-2.853957
C1C2OC1C21CCCO1,-2.904842
CCC1C2CC(C2)C1C,-3.741935
COC(=O)C12CC1CN2,-2.7697950000000002
CCC1CN=COC1=O,-2.835603
OC1CC2(CC2)C1C#C,-2.999611
N#CC1(CN=CO1)C#N,-2.129602
CC1C2CC3C2C13CO,-3.209774
CC1(C)C2N3CC2(C)C13,-3.272989
O=C1NC=CC=C1,-2.05828
CC1CC2NC2(C)CO1,-3.263153
CC1CC(O)C2(CC2)C1,-3.462275
CC12CCC34CC(C13)C24,-3.277612
C1CC2C3CC1C2C=C3,-3.375097
CC1OC(C)=NCC1O,-3.016148
CC1=NCCCCCO1,-3.281143
O=CC1=CC(=O)OCC1,-2.542667
COCC1CC(O1)C#N,-2.763092
N#CC#CC12CC(C1)C2,-2.699687
CC1CC(=O)C2CC12C,-3.290985
OC12CC3N(CC13O)C2,-2.7407969999999997
CC(O)CC1CCO1,-2.912154
CC12CC3C4CN(C14)C23,-3.106811
C1C2C3CN2CCN13,-2.661857
CC1=C(F)N=NOC1=O,-1.964805
[NH3+]C1C2CC1C2C([O-])=O,-2.698535
N=C1CC2CN2C(=O)O1,-2.422586
C1NC11C=CCCC=C1,-3.137906
OC(CCN1CC1)C#C,-2.998156
COC1(C)C2CC1C2,-2.953989
N1N=CC2=C1C=CC=C2,-2.647827
CC12CC3C(C=C1)C23,-2.881458
O=C1C2C3CN4C3C1C24,-2.628059
CC1CC(C)(C#C)C1=O,-3.038814
CC1CC11COCCO1,-3.1509489999999998
CC1C=CC2NC12CO,-3.057967
CC1=CC=C2C(O)CN12,-2.875118
C1=CC2C=CC3C1C23,-2.702873
CC1(CCC1)N1CC1,-3.072677
COC(=O)C#CC#C,-2.091458
OCC1=NC=CN=C1O,-2.4608600000000003
O=CCCNC=O,-2.136381
CC(=O)C1=CC=C(N)N1,-2.752529
COC(C)COC(N)=O,-2.934027
CC1(CC1O)OC=N,-2.523942
CC12CC(O)(C1)CC2,-3.024312
O=CCN1CC2(CO2)C1,-2.731967
CCC1(CC1(C)O)C=O,-3.175842
O1C2C1C1OC2C2OC12,-2.430907
OC12CCC11CC2OC1,-2.877798
CC1CC(C=O)C11CC1,-3.241874
CCN=C1CCCO1,-2.847973
CC1CN(CCC#N)C1,-3.164424
CCC1=NNC=C1O,-2.465532
NC(=O)C12CC1COC2,-2.817646
CCCNC(=N)C#N,-2.564826
CC12NC1C1(C)COC21,-3.003449
CC12CC1(O)CC2=NO,-2.721006
CC1OC2=NON=C2O1,-2.050642
NC(=O)CC12CC(C1)O2,-2.764668
C1N=COC2=C1NC=N2,-2.345318
C1C2OC=NCC=CC12,-2.845799
CCC1CCC1COC,-3.630306
C1OC11CC2CC3C1N23,-2.822422
CC1(CC2CC12)C1CC1,-3.498367
CC12C3C4OCC(C14)N23,-2.821995
C1CC2OC=NCC2O1,-2.797381
O=CC12CC3C4C3C1C24,-2.829779
CC(CO)OC(=N)C#C,-2.757562
CC1=C(OC=N1)N(=O)=O,-2.063918
COCC1C(O)C1(C)O,-3.051436
O=CC(=O)CC1CCC1,-2.97783
CC12CN3C(C13)C2O,-2.573851
OCC(CC#N)OC=O,-2.539764
O=C1COC11CC2CC12,-2.734644
N=C1ON=NC=C1,-1.5722779999999998
CC12OC(C=C1)C=C2,-2.600828
CN1N=CN=C1NC=O,-2.366061
NC1=C(CCO)N=CO1,-2.630633
CCCC(C)CCC#N,-3.585098
COC1=C(O)NC(O)=N1,-2.342961
CCC1C(O)CC=C1C,-3.480638
NC1C(O)C(N)C1C#N,-2.705375
CC(O)C(O)C(N)C#N,-2.817768
CN1C2C3C2C(=O)C13,-2.375737
OCC12COC1C(=O)N2,-2.4875249999999998
N#CCC1CC1N1CC1,-2.939203
C1CC1C1CCC=C1,-3.09868
C1OCC1C1=NOC=N1,-2.375831
CC1(CC1)C(=O)C#C,-2.586414
CC1(COC1C#C)C=O,-2.725106
CC(=O)C1(O)CCC=C1,-3.007231
CC(O)C1=CN=CN1C,-2.925657
CCOCCC#CCC,-3.420357
O=C1CNC11C2CC1O2,-2.504945
CC1C2CCOC(=N)C12,-3.079538
CC(O)C(C)C1(C)CC1,-3.650953
CN1C=C2CCOC2=C1,-2.889114
CCCC1N2CC2C1=O,-3.044215
CN1CCCC(=O)C1=N,-2.918795
FC1=NC=NN=N1,-1.2761719999999999
CC1(O)C2OC(N)=NC12,-2.609738
CC1COC2=C1N=CO2,-2.598671
CC1=C(N)C(=N)N=NO1,-2.276576
NC1=C(NC=N)N=CO1,-2.351541
C#CC1COC2CC12,-2.567254
CC#CCC(C#C)C#C,-2.848343
CCC1C2OCOC1C2,-3.15042
CC(=O)C1COC(=N)C1,-2.828648
NC1=NCC2OC1C2O,-2.594086
OC1C2CCNC12C#N,-2.690035
OC(C#C)(C#C)C1CN1,-2.568302
CC12CC3OC1(C)C23O,-2.914323
COC1=C(O)NC(O)=C1,-2.510373
CC1C2CC3(C)CC1N23,-3.317988
OC1(CC1CC=O)C#C,-2.7298169999999997
CCOC(CC#C)C#C,-2.979954
N=C1OC2C=CC3C2C13,-2.685944
OC12CC3CC=C(C1)C23,-3.017067
CC1=C(C)C(N)=C(O)N1,-2.92702
CCC(=O)C#CCCO,-2.958207
C1CC1C1CCN=CO1,-3.071602
OC1=NOC(=N)C=C1,-1.94888
C1CC2(CC3CC2C3)O1,-3.236674
O=CCC12CC1OC2=O,-2.489752
CC1(O)CC1C=O,-2.2875769999999997
CC(O)CC1(O)CC1C,-3.363532
CC1=CC(=O)NC1CO,-2.841206
CC12N=CN3C1C2C3=N,-2.553155
CN=COCCO,-2.287337
CC1(CC=O)OC1C=O,-2.682962
C1C2CN1C21COC1,-2.526967
CCCC(OCC)C#N,-3.28301
CC1(O)CNC(=N)C1=O,-2.634994
CN=C1COCC(=N)N1,-2.711173
CC(CCO)CCC#C,-3.425304
OC1COC11COC1=O,-2.398501
CC1(C=O)C2CC1OC2,-2.959931
C1CC2C3CC(O3)C12,-2.785486
CC1(C)C(O)C(O)C1O,-3.085771
CC1CC2=NC=C(O)N12,-2.688566
OC1CCC=CC2CC12,-3.253932
CC1OCC2C1C2(C)C,-3.459675
CC1OC2CC1C1NC21,-3.059779
CC(C)C(O)C1(C)CN1,-3.454105
CN1N=C(C=C1O)C#N,-2.339485
CC12CC(CO1)C1NC21,-3.055069
CCC1CCC1C#CC,-3.509449
C1CC1C1C2C3CC1C23,-3.27621
CCC(NCC=O)C=O,-2.985753
C1OCC1C1CC=CC1,-3.243981
CC1CCOC1=N,-2.416057
CC1OC1C1=CN=NO1,-2.356121
OC12C3CC11C=CC2N31,-2.566252
CCC#CCCOC=N,-3.039389
CCC(C)C1CCCO1,-3.667734
O=C1NCCN1CC#C,-2.698321
COC1C2OC1C2(C)O,-2.803569
CC1OC23CN(C2C)C13,-2.905387
O=C1COC2CNC12,-2.330845
C1C2CCC3OCC12O3,-2.960109
CC1=NC=C(C=N1)C#N,-2.460628
CC1CC1OCC(N)=O,-2.994812
CC12CCC1(C)C(=O)N2,-3.094731
N1C=NC2=NC=NC2=N1,-2.046818
CCC1=C2CCC2CC1,-3.532605
CCC1(C)CN1CC#C,-3.291047
CNC1=NC(C=O)=CN1,-2.544281
CCC1=C(C)C(O)=CN1,-3.111837
CN1C2CC11CCOC21,-2.972951
COCCC1=CN=NN1,-2.6860809999999997
CC1CCC2CC(C1)O2,-3.462242
C(C1CC1)C12CN(C1)C2,-3.2652
CC1(O)C2CCN2C1=O,-2.775855
CN=C(C)OC1COC1,-2.959349
NC(=O)C(CCO)C#C,-2.788597
CC12C3C4C5C4N(C13)C25,-2.892083
CC1=C(N)C(=N)ON=N1,-2.29216
OC1CC(=O)C(O)C1=O,-2.442445
CC(OC(C)C#C)C#C,-2.979321
CNC1=COC(OC)=N1,-2.6111500000000003
NC1=CC(O)=C(CO)N1,-2.630023
CNC1=CC(O)=C(C)O1,-2.802949
CC#CC(O)C(C)C#C,-2.999533
CC#CC1(C)NC1C=O,-2.8328860000000002
CC1=CCC(O)C=CC1,-3.268101
O=C1CC2CC2N2CC12,-2.847661
NC1=CC(=O)N=C(O)N1,-2.297903
COC(=O)N1CC1C,-2.550973
CC1(C)CC11CC2NC12,-3.301222
N=C1CC=CC(=O)CO1,-2.608146
CCC(O)CCCC#C,-3.430208
C#CCC12CCCC1N2,-3.121991
CC12NC1C1CC21C#C,-2.849544
N=C1CCNCC(=O)O1,-2.634854
OC(C=O)C1=CCOC1,-2.692695
COC1CC(C=C1)=NO,-2.747994
OC1C2NC(=N)C12O,-2.122406
COCC1OCCC=C1,-3.158755
NC(=O)C1OC1CC#N,-2.434488
FC1=CC=COC1=O,-1.9568059999999998
CCC12CC1CCO2,-3.009344
CC1=C(N)OC(N)=C1C,-2.922632
CC1OC2CC2C(C)O1,-3.167881
CC1=NCC2NCC2O1,-2.879857
O=CC12OC3CC1C2C3,-2.787059
O=C(CCC1CO1)C#C,-2.725606
COC1C2NC2C1C,-2.769439
CCC(O)(C#N)C#N,-2.270337
C1C2C1C1NC21,-1.942781
C1OC2CC=CC22NC12,-2.8603769999999997
CCC(C)CCCC#C,-3.716934
CC1NC1(C)CN1CC1,-3.3156660000000002
NC=[NH+]C1=C([O-])OC=C1,-2.408481
CC(C)C1CC(C)C1C,-3.943009
NC1=CC(=O)NN=C1,-2.102941
CCC1CC1(CO)C=O,-3.17089
OC12C3CN(C13)C2C#C,-2.559956
NC1=NC=CC=NC1=O,-2.342947
CC1OC2CC2C2NC12,-3.036319
CNC1C(=O)OC11CC1,-2.776849
CC(C)CN1CCC1=O,-3.294784
OCC1NC(=N)NC1=O,-2.476233
CC12CC(O)C1(C)C2O,-3.14844
CC1CC1COCC#N,-3.053736
CC(CO)(C#C)C1CO1,-2.915797
CC1(C)CC1C(=O)C=O,-2.986256
N#CC12CN3C1C=CC23,-2.517548
CC1C2C3C2(C)OC13C,-3.213614
NC(=O)NC(N)=O,-1.814648
CC1(CO1)C(=O)C1CC1,-2.957704
NC1=C(O)N=CO1,-1.748215
OCC12C3CC1C(=O)N23,-2.549793
