smiles,output
CCC1(C)OC(C)C1C,-3.656222
COC1(C)C2CC1(C)O2,-3.103627
C#CC1C2NC2C11CO1,-2.564585
COCC(C)(O)CC#N,-3.000539
CC1C2COC(=N)C12,-2.64137
OC(C#C)C#CC1CC1,-2.768855
N=C1CCO1,-1.503593
OC12C3OC1CC23C=O,-2.424368
CCN1C=CC(=O)C1=O,-2.635334
CCC1COC(=N)OC1,-3.000591
OCC1CCOCOC1,-3.0763
CC1(CC(O)CO1)C#N,-2.81467
CN(C)C(=O)CN1CC1,-3.066835
OC(C#C)C12CN1CC2,-2.791463
N#CC1CC2(CC2)CN1,-2.9748900000000003
CC12CC(CO)(C1)CC2,-3.461594
OC1=CN(CC#C)C=C1,-2.658981
OC1C2NC2C1C#N,-2.221608
CNC(C(C)=O)C(N)=O,-2.848561
NC(C#N)C1=NC=NO1,-2.122826
OC1C2C3C(CN23)C1=O,-2.563028
N=CNC(=O)C1CCO1,-2.616835
C1C23CCOC12CO3,-2.463984
CC1(C)CCC(=O)C1,-3.061511
CCC1CCCC(C)=C1,-3.771308
NC1=NC(F)=CC=C1F,-2.201448
CCCC1COC2CC12,-3.444613
CC1=C(O)C(CO)=CO1,-2.709499
CC1OC1C(C)(N)C#N,-2.879659
CCC1=C(O)C=NN1C,-2.903008
CC1=CC2CC2(C)C1=O,-3.090423
CC(O)(CO)C#N,-2.123176
COC(=O)C1=CNN=C1,-2.455094
CC1COC2=NNC=C12,-2.700508
O=CC1=C(CCC1)C#N,-2.721651
CN1CC1C1=CC=CO1,-2.860287
CC12CC3CC1COC23,-3.264094
CC12CC1OC2C1CN1,-2.9996039999999997
CN=C1N=NNN=N1,-1.690126
CCC1(C)C(C#N)N1C,-3.16405
CC12CN=CN1C=NC2,-2.813978
CC1CCC1(C)CC#N,-3.377766
NC12CC1(CC2O)C#N,-2.6798640000000002
CC12CC(CO1)C2=O,-2.526335
OC12CC(O)(C1)C21CC1,-2.910852
CC1(C)CC(O)C(=O)O1,-2.948445
CN1N=C(C)C=C1C#N,-2.631388
OC12CC(C1)OC2C=O,-2.679533
NC(=O)OC1=NC=CO1,-2.185596
NC1=C2NCCC2=CO1,-2.701671
CC(C1CC1)C1CC1,-3.2731
CC1(C)NC(=O)C2CC12,-3.11866
OC1C2C3CC2(C3)C1=O,-2.6689879999999997
O=CC1C(C#N)C1C#N,-2.310059
COC1(COC1=O)C#N,-2.315858
CC(C1CO1)C1CCO1,-3.126348
N#CC1=CCCOCC1,-2.89346
CC(C)CC1(CO1)C#N,-3.070822
C1CC2C1C21CC2OC12,-2.979745
OC12CN3CCC1CC23,-3.037748
CN1C(=O)CCC1=O,-2.434152
CC1=COC=N1,-1.782983
CN1C=CC(=O)C(C)=C1,-2.927375
CC1OC(C)(CO)C=C1,-3.185888
C#CC1CC2CC2C1,-2.871886
CC#CC(=O)NC(C)C,-3.080782
O=C1NC=C2C3CN3C12,-2.440679
OC(CCNC=O)C#C,-2.7760439999999997
CCOC(=O)CNC=O,-2.761219
N=C1NC(=O)C2CC2O1,-2.43603
CCC1CCC1(O)C=O,-3.174569
CC(=O)C1=C(C)C=CN1,-2.937928
OCC1(O)CC2OC2C1,-2.887993
N#CC1NCCC11CN1,-2.77593
CNC(C=O)C(O)C=O,-2.705874
CC1(CCO1)C1COC1,-3.131628
CC1CCCOCC=C1,-3.45125
NC(=O)CN1C=NN=C1,-2.358483
CC12CC(C1)OC(=O)O2,-2.728503
CC1=C(F)C=NC(=O)N1,-2.326876
CC1(O)C2OC(C#N)C12,-2.552645
O=CC12CCC1OC=N2,-2.60136
COCC(O)C(=O)OC,-2.812483
N=CN1C=CCC1=O,-2.295293
CC12NC3C(C1O)C23O,-2.729121
COC1=CC=NN1C,-2.448665
OC1(CC#N)C2CC1C2,-2.844615
CCOCC(C)C#C,-2.9758459999999998
N#CC1=CCC2OCC12,-2.687893
N=CN1CC(=O)CC1=N,-2.545741
O=C(C#C)C1CC1C#C,-2.5878959999999998
CCOCC#CCO,-2.676085
CCC1CC(C)(O)C1O,-3.373862
O=C1C2CC1C=CCC2,-3.07223
CC1CN(CC=O)C1=O,-2.812613
OC1C23CCC12CCC3,-3.233258
CCN1CCC1C=O,-2.811944
COC(C)=NC(C)C,-3.036716
O=C1C=CCOC1C#C,-2.54989
CNC1=NNC(N)=C1O,-2.520571
CC1CN1C1CCC1,-3.068684
COC1C2OC1(C)C2=O,-2.61606
CC1(O)C2OC11CNC21,-2.616608
NC1=CNC(O)=NC1=O,-2.295403
CC1(CCCC1)C(N)=O,-3.330078
C1C2COC3OCCC123,-2.975584
O=C1CC2NC(C#N)C12,-2.475897
N#CC12CC3C=CC1N23,-2.55484
CC1(O)C(O)C1CC#N,-2.79218
CC1CC1C1(CO)CN1,-3.228554
C#CC1=C(CCC1)C#N,-2.7674339999999997
N#CCCC1=NOC=C1,-2.502676
C1C2CC1CCCCC2,-3.7378679999999997
CCC1=NC=C(N)N=N1,-2.622581
CC12CC1N1C(C#C)C21,-2.830156
CC(C)(C)C(=O)C=O,-2.750249
COC1(CO)CC=CC1,-3.167723
CC(CCC1CC1)C=O,-3.452639
CC1OCC(C)(O1)C=O,-2.905529
CN=C1ON=NN1C,-2.01882
CCC1=NOC=C1N,-2.436907
CC1=CNC(=O)C(C)=N1,-2.756877
CC(=O)CC1=CON=N1,-2.400375
O=CC1=NC(C=O)=NO1,-1.919663
CN1CC2OC3(C)C2C13,-3.021835
COC1(CO)CNC1=O,-2.7007820000000002
CCN1N=NC=C1C#N,-2.419877
N#CC1CC23CC(C2)C13,-2.863263
NC1=CC(=NO1)N1CC1,-2.462898
OCC12C3CN4C(C13)C24,-2.814223
CC1(C=O)C2CC1O2,-2.468396
CC(C)N=C1NC=NO1,-2.6866719999999997
CCC(O)C1(C)OC1C,-3.362322
N#CC1CCC2CCN12,-2.977508
OC1(CC(=O)C1)C1CC1,-2.964822
NC1=CN=C(F)C=N1,-1.9796969999999998
CC(=O)CC1(C)CC1O,-3.177911
CCNC1=NC=NC=N1,-2.661981
O=CC1=CC=CN1,-2.039282
OCC1COC(CO)C1,-3.089749
C1CCC2=C(C1)NN=N2,-2.81421
CC1(CCO)NC1C=O,-2.973122
NC1=COC2=C1C=CN2,-2.514547
OCC12COC3CN1C23,-2.740502
O=C1NCCNC11CC1,-2.91058
CCC#CCC(C)OC,-3.419568
CC1C2C=CC1C1OC21,-3.044056
CC1OC1(C=O)C(C)=O,-2.6905900000000003
NC1=NCC=CC(=O)N1,-2.554026
OC1=CNC(C=O)=C1,-2.195626
OC1CCC11NCC1=O,-2.765011
CC#CC(=O)C(O)CO,-2.6754569999999998
NC1=NCCOC1C#C,-2.659642
CC1=C(CCC1=O)C=O,-2.828923
C1C2COCOC12,-2.261102
CC1OCCOC1C,-2.9317219999999997
C(C1CC1)C1CC=CC1,-3.5398389999999997
FC1=CNC(=N)C(=O)N1,-2.130483
CN1CC1(C)CC=O,-2.808246
CNC(=O)N1C=CC=N1,-2.56046
COC1CNC(C)C1=O,-2.9883189999999997
CC1CN1CC(C)(C)C,-3.732395
COC1=NC=C(CO)N1,-2.626219
CC(=O)C1OCC2CC12,-2.9789719999999997
CC1OC=NCC=C1,-2.629781
CCC#CC(C)CCO,-3.430587
CC1OC(C)C1N1CC1,-3.223512
N=C1OC2CC3CNC123,-2.637558
CCC1C(O)CCC1O,-3.3949030000000002
O=CC1(CC1)C1COC1,-2.941852
COC1=CC(C)=C(C)O1,-2.993001
CN1CCN(C=N)C1=O,-2.740095
COCCOCC#N,-2.5272259999999998
NC(=O)C1=CC=CO1,-2.211418
COCC(=O)CC(C)C,-3.3725680000000002
OC1CC2=CNC=C2C1,-2.91681
NC1=CC(=NO)C2CC12,-2.657161
CCC(CC1CN1)C#N,-3.166704
CC#CC1(CN1)C#C,-2.424534
CC1NC(=O)OC1(C)C,-3.058698
CC(C)(C)C(C)(C)O,-3.433039
CC12OC(=N)C1N1CC21,-2.6324769999999997
CN1C(=O)CN=C1C=O,-2.456919
CN=C1OC2CC1C2C,-3.059669
O=CCC1OCC1C#N,-2.589237
CC1C(CO)NC1=O,-2.567739
CC(C#N)N1C=CC=N1,-2.621368
CC1=NC(=O)OC(N)=N1,-2.304259
CCOC(C)C#CC#C,-2.985984
NC(=O)C12CC3C1OC23,-2.534379
CC1=CC2CC(CC1)O2,-3.2532389999999998
NC(C#N)C12CC(C1)O2,-2.633531
NC(CO)(CCO)C#N,-2.813462
CC#CC1CC1O,-2.331587
OC(C=O)C1(CO1)C#N,-2.2969910000000002
CCC(F)(F)F,-1.598599
O=CC#CCC1CN1,-2.373755
CCC12C3OC(C13)C2=O,-2.722344
C1CC1C12C3CC1OC23,-2.973235
O=CNC12C3C4C1N4C23,-2.383651
COC1OC2CC1C2O,-2.8574
CC1OC2(C)C3CC3C12,-3.207685
CC1C(O)C1C(O)C=O,-2.879314
CC12OC3C4C(OC14)C23,-2.715996
CC12CN3C1C(O2)C3=O,-2.545338
CC1(C)C2C3CN2C13C,-3.279414
CC1OC1C1CCC1=O,-2.955495
C1C2CCOCCC1O2,-3.153614
COC12CCC1OC2=O,-2.681046
C#CC1C2OC2C2CN12,-2.591352
C1CC23CCC12CCC3,-3.530294
COC1=CN=C(C)N=C1,-2.726947
OCC(OCC#N)C#C,-2.54999
CCN(CCO)C(N)=O,-3.037587
CC#CC1(O)CC1O,-2.4842459999999997
OCC1=CC(NC1)C#N,-2.699179
NC(=O)CC1=CN=CO1,-2.470573
CCC1CC(O)C1C=O,-3.167261
C1NC1C1=NC=CN=N1,-2.376526
COC(C)COC(C)=N,-3.182591
C1CN1C1=CNC=C1,-2.524893
CC1(C)OC1(C)C(N)=O,-3.022334
CC1(CN1)C1(CO1)C#C,-2.791549
CC(O)C(=O)NC(C)=O,-2.762599
O=CC1C2C3CC3N12,-2.334394
OC1COC11CCC1,-2.7003019999999998
C1OC2=CC=CN2C=C1,-2.702136
CC#CC#CC1CC1C,-3.081773
CCC12NC1CC2C#N,-2.95391
CC1NC11CCC(=O)C1,-3.086247
CC12CCC1(C)C2O,-2.991936
OC1CCOC11CC1,-2.717294
OC1C2CCCC1C2O,-3.175795
N#CC(CC1CC1)C#N,-2.787025
CC#CC12CN1CCC2,-3.117951
N=C1OC2C(O1)C2C#C,-2.345447
CCC1=CNC(O)=C1N,-2.9218029999999997
CC1(CCC1O)OC=N,-2.980074
CCC1CN=C(O1)C#N,-2.7166040000000002
NC(=O)C1COC1C#C,-2.562906
CCC(=O)C1(CC)CO1,-3.174042
CN1C(=O)OC=C1C#C,-2.405992
CC(=O)NC1=CC=NO1,-2.419504
C1CC(O1)C1=NC=CO1,-2.591792
NC1=CN=NN1,-1.472978
OCC1C2C3C1C2C3=O,-2.714813
OC1=NOC(=N)C=N1,-1.752721
CC1(O)CC2CC=CC12,-3.269604
CC1CCC(C)(O)C1=O,-3.218812
OC12CC3C(N3C1)C2=O,-2.601534
OCC1CC2CC1(O)C2,-3.171268
O=CCOCCC1CO1,-2.8507569999999998
CC1=CCC2COC12,-2.813967
C1CC2=CNN=C2CO1,-2.712012
CCCC(O)C(F)(F)F,-2.632266
OCCC1=CCOC1,-2.7263830000000002
CC1=CC=NC=C1C=O,-2.740224
O=C1CC(CC#C)O1,-2.32584
COC1CC2(CC2)C1=O,-2.9454700000000003
CCC1C=CCC11CC1,-3.542928
OCC1OCC2C(O)C12,-2.873532
CN1C(CC1C#N)C#N,-2.591953
OCC(CO)CC#C,-2.695833
CCN1N=CC(CO)=N1,-2.706876
NC(=O)OCC1CN1,-2.375471
OC1C2OC2C2(O)CC12,-2.6592279999999997
N=C1CNC2CCC2O1,-2.882018
COC1(C)COCC=C1,-3.161061
CC1C2CC2C1CC#N,-3.150917
CC1OC2=CNN=C2O1,-2.3970380000000002
O=CCC12OC1CC2=O,-2.4691039999999997
O=CCCCOCC#C,-2.92715
CC1CN2N=C(C)N=C12,-2.783381
CC1OC(C(C)=O)C1=O,-2.700701
N=CN1C(CC1=O)C#N,-2.33073
COC1(C)C(C)CC1=O,-3.169417
CCC1(O)CCCCC1,-3.690976
CC(C)(C)C1(CN1)C=O,-3.263278
CCC1OCC1C1CC1,-3.422033
O=CC(=O)C1CCOC1,-2.705234
CC12C3C4C1C2(CO)N34,-2.755595
COC1=C(C)C=CO1,-2.5440329999999998
O=CN1C=C(N=N1)C#N,-1.935712
CC12CCC3C1C2C3=O,-3.071452
N#CCC1=COC=N1,-2.095671
OCC(O)C#C,-1.811896
CC1(CCO)OCC1=O,-2.882974
O=CCOC(=O)C1CC1,-2.709319
COC12COC1C2(C)C,-3.11101
CC12CC1(N)C(N2)C#N,-2.75841
CN(CCC#N)CC#C,-2.9353920000000002
CC1CC=CC1(O)C=O,-2.998794
CC1C2CC(=O)C1C2C,-3.274624
C1C2N1CC1=NNC=C21,-2.576921
CC12C=CC(O)C1C2O,-2.9692119999999997
O=CC12CN1C1CC2C1,-2.829673
CC#CCN1CC1CO,-2.995654
OCC1(O)CCCC=C1,-3.194949
CNC(=O)NC1CC1O,-2.811566
N=C1OC2CCCC12,-2.654297
CN1N=NC(O)=C1C,-2.2688
CC(C)C(=O)C(C)C#C,-3.24982
NC(=O)C12CC(C1)C2O,-2.78148
C1OC1C1COCOC1,-2.85779
O=C1CNC(C1)C#C,-2.416526
CC12CC1C(=N)N2C=O,-2.6834800000000003
CC1COC(C)C=CC1,-3.458685
O=CC1OC11CCC1,-2.505519
C#CCNC1CC1C#N,-2.7252400000000003
N=C1N=NON=C1C#C,-1.779516
N#CC12CC1C1CC2C1,-2.947324
CC1C2CCC1(C)CC2,-3.7826079999999997
N#CC12C3CN1C=NC23,-2.353369
CC(C)N1CC(O)C1=O,-3.006208
CC(C)C(=O)NC=O,-2.5983549999999997
CC1CC(C)(C1)C(C)=O,-3.474519
COC1C2OC(=O)OC12,-2.403735
COC1=CC(=O)NN=N1,-2.215128
N#CCC(C#N)N1CC1,-2.585318
OC12CC1N=COC2,-2.337957
CN=CNC1=NON=N1,-2.067091
OC1C2NC=NC12C#C,-2.443135
OC1C(O)C2(CO2)C1=O,-2.370211
CC1=CC(NC=O)=NN1,-2.556693
CN1N=CC2=C1N=CN2,-2.42824
C#CC12C3OC1COC23,-2.488435
CCC1COC(C1)C=O,-3.185822
O=CC1=CNCC11CO1,-2.584126
CC1C2C(O)C(=O)C12C,-2.967181
FC(F)(F)C12CC(C1)O2,-2.156259
CC1C(O)C(O)C11CN1,-2.951218
CC1=CC(N)=CC=C1O,-2.943207
N#CC12COC3CC1C23,-2.663598
CC(C)C12CC1N=CO2,-3.075877
NC1=C(O)C(F)=CC=C1,-2.520556
CCCCC1CC1C#C,-3.499668
CC#CC1(C)NC1CO,-3.023178
COC1=C(N)C=C(C)O1,-2.797722
CC1C(CO)C2CC12C,-3.431661
NC1=COC(F)=CC1=N,-2.29306
CCN1C=CC(O)=N1,-2.47176
CC1(O)CC(C=C1)=NO,-2.771223
CC1OCCOC1C=O,-2.887628
CC12C3CC4CC1N4C23,-3.11536
CC1C(C)C1(C#N)C#N,-2.798356
COC1=NOC(C=O)=C1,-2.288407
CC1CCOCC1=O,-2.7540839999999998
O=CC1CC11CCCO1,-2.971778
O=CC#CC1=CON=C1,-2.151796
O=C1C=CC2C3CN2C13,-2.629699
C1CC1OC1=CON=C1,-2.538164
C1CC(C1)C1CN=CO1,-3.074629
CC(NC=O)C1CC1O,-2.996187
N=C1CC(N1)(C#C)C#N,-2.355368
C#CC12C3C4C3N1C24,-2.158781
CC12CC3(CO3)CC1N2,-3.050849
CCC12C(O)C1CC2=O,-2.9661
CC12CC(COC1=O)O2,-2.713358
CN1CC(O)(C1)C#N,-2.428333
O=CC1CC2(COC2)N1,-2.747961
NC1C2NC2C1C#N,-2.3181279999999997
OC1C(C#C)C1C1CC1,-2.990001
CC12CC3(CC3)C1O2,-2.764081
O=C1OC=NC=CC1=O,-2.135042
N#CCOC1=NOC=C1,-2.192999
C1CC1C1CCOC1,-3.002339
O=CC(=O)N1N=CN=N1,-1.822347
COCC1(O)CC1C,-2.901693
OCCCC(O)C1CC1,-3.35394
CC12NC1CC=C2C=O,-2.8773619999999998
CC1C2C=CC(=O)C12C,-3.083941
CC1COC(=O)OC1=N,-2.5598710000000002
CC1=CC2OC2C1(C)C,-3.260286
CC1OC(C)C2CC1O2,-3.162503
OC1CC(O)C1C#C,-2.49174
C1OC2C3NC3C12,-2.104813
CC12CC(C=O)C1O2,-2.5053039999999998
OC1=CC(=O)C=NC=C1,-2.413572
OCC1CN1CCC#C,-2.996931
CNC1=C(C)ON=C1C,-2.877586
CC1NC(=O)C1(C)C,-2.8654159999999997
CC1(OC1CCO)C#N,-2.782313
OCC1(O)C2OC2C1=O,-2.36927
CC12CC(O1)C(=O)C2=O,-2.489146
C1OC2CC3C=CC2C13,-3.075124
OC1=NNC(=C1)C1CO1,-2.402274
CNC1=NOC(=N)C=N1,-2.2870559999999998
CCN1C(C)C1C#C,-2.852604
OC1C2OC2C(=O)C1=O,-2.206368
CC1CN1C(N)=O,-2.219063
CCC1(O)CCOC1,-2.939969
OCC1NCC(=O)C1O,-2.718963
CC1CC1(O)C(F)(F)F,-2.4159129999999998
OCC1COC2C(O)C12,-2.863293
C1CC1OC1=CON=N1,-2.340529
CCC1=NOC=C1C,-2.6335759999999997
CCCC(=O)C(=N)OC,-3.000277
OC12CCCC1CC2=O,-2.99801
OCC1=C(CO)CCC1,-3.182402
CCC(C)C(=O)NC=N,-3.131266
CC1(NC1C#C)C1CO1,-2.793231
CC1OC(C)C2(CC2)O1,-3.167005
CCC1CC2C=CCC12,-3.546996
CC12N=COC3C1CC23,-2.849107
CC(C)C1N=CNC1=N,-3.017633
NC1=C(CC#N)NC=C1,-2.638989
CN1CC=CC1CC#N,-2.986283
N=C1OCCC2OCC12,-2.7839400000000003
NC1=CNC(=O)NC1=N,-2.393094
CC1=CCC2C(O)C12O,-2.973203
OC1=C2C=CCN2N=N1,-2.309336
CC12OC3(C)CCC1C23,-3.247403
CCC1CC2(O)CN1C2,-3.249546
CC12CC(=O)C1(C)N2,-2.616206
OC12CC3OCC1OC23,-2.648236
CC(O)CCCO,-2.69139
CC1OC11CC2(O)CC12,-2.922874
CC12CC3=CC4C(C14)C23,-3.056861
C1CN2C1C21CCOC1,-3.025317
C1COC=NCCO1,-2.523463
NC1=COC2=C1CCO2,-2.592052
CC1C(=O)CC=C1C#C,-2.865364
CC12C3CC1CCC23,-3.092338
CC(CCO)(C#N)C#N,-2.716946
O=CNCC1=NC=CN1,-2.57225
CCOC1CC1C1CO1,-3.115289
OCC1C=C2CN3C1C23,-2.750897
CC(=O)C1C2CC1C2,-2.784431
CN1CCNC(=N)C1=O,-2.745246
C1CC11C2OC2C11CC1,-2.9774279999999997
FC(F)(F)C(=O)C1CO1,-1.91202
CCC1(CO)CC1C#C,-3.213967
OCC(C=O)C1CCC1,-3.165502
CCC(OC=O)C=O,-2.473309
CC1(C)OC2CC2C1=O,-2.986188
CCC(C)C1COCO1,-3.37126
C1C2CC11C3OC3CN21,-2.766554
CC1=CC2CC(C1)C2O,-3.270233
CCC1(CC1)C1CC1,-3.26974
OC1CCC2OC(=N)C12,-2.804401
CC(C)OC(=O)N1CC1,-2.997626
CN1C=C(NC=N)N=N1,-2.421281
OC1CC2C3CC12CO3,-2.876651
CC1(O)C2C(O)C1C2O,-2.83886
CNC(=N)C(O)C#N,-2.274834
CC1NC1C(O)CO,-2.71794
CCC12CCC(O1)C2=O,-2.973872
OCCC1C2CCN12,-2.776714
COC(CC=O)CC=O,-2.886595
CCC1C(CO)C1(C)C,-3.646657
CC1OC1(C)C(N)C#N,-2.887203
OCCOC=NCC=O,-2.690775
C1OC2CC1C1OC1C2,-2.97813
CC1COC(=N)C1C,-2.86011
CCCC12CN1C1CC21,-3.273353
OC12COC1C1OCC21,-2.611968
C#CCOC1CC1C#C,-2.751992
C1OCC2=C(O1)C=CN2,-2.611259
COCC1CCC2OC12,-3.153157
CCCN=C(C)OC,-3.031076
CC1(C)C2OC2C1CO,-3.136123
CC1COCC=CC=C1,-3.249217
OC1CCC2C3CC12O3,-2.890845
OC1=COC(=N)C(=O)O1,-2.042481
CN=C1C=NOC=C1F,-2.215327
CCC1CC(O)C(=O)O1,-2.941148
N=C1NCCOCC1=O,-2.605671
CC1C2OC(=O)CC12C,-3.009463
CCC1C2CC1C2C#C,-3.263025
CC(C)C(C)C#CCO,-3.428954
OC1C2C1C1=CC=NN21,-2.432567
CC1=C(O)C=C(O)N1,-2.380359
CCOC1C2OCOC12,-2.8367649999999998
OC1C2C3CC(O3)C12O,-2.6367700000000003
CC1=NNC2=C1ON=N2,-2.079373
OC1CC11C=CNC1=O,-2.618627
O=C(CCC#N)C#N,-2.087818
CCOC1=C(N)C=CO1,-2.794619
CCC1C(C)N1CC#N,-3.15397
CC1(C)C2CCC1C2=O,-3.272691
CNC1=NC=C(O1)C=O,-2.442532
CN1C2CCOC(=N)C12,-2.867082
C1C2OCCOC12,-2.251921
CCC1C2CC(C)OC12,-3.449891
OC1COC2CC1C2=O,-2.6815800000000003
NC(=O)C(CC=O)C#C,-2.600506
CC1C2(C)C3CC3C12O,-3.181242
C#CC1=CCC2COC12,-2.8205109999999998
CC1CC2(O)C3OC1C23,-2.941558
O=C1COC11CC1C#C,-2.511734
CC1(C#C)C2C3CC3N12,-2.82222
NC1=NNC=C1NC=O,-2.361443
CC(N(C)C)C(F)(F)F,-2.707661
CCC1OC11COC1=N,-2.760237
O=CCCCCOC=O,-2.912425
OC1=CC=C2C=CCN12,-2.715396
COCC(=O)C(C)=O,-2.4529389999999998
O=CCC12C3CC1CN23,-2.817281
CC1(O)C(O)C(O)C1O,-2.800574
OC1(COC2CC12)C=O,-2.683151
CCC12CC1CC2=NO,-3.007597
CC1C=CC2OC12,-2.363767
OC1=NC(=N)C=CC=C1,-2.523991
N#CC1NC2=NCCC12,-2.581348
C#CC1C2C3C4C3N2C14,-2.639085
CC1C(C)(O)C11COC1,-3.133724
C1C2C3C=CCC=C1C23,-3.092419
CN=C1OC2C(O)C12,-2.300446
CC1(CCCO1)C1CO1,-3.1590059999999998
OCC1COC1C1CC1,-3.130872
CC(O)CNC(=O)C#C,-2.782729
CC1CN(CC#N)C1C,-3.166799
CC(O)C1CCC2CC12,-3.465426
O=CN1CC2COCC12,-2.791653
CC(C)(C)C1CC1,-3.054119
NC(=O)NC1=CC=NO1,-2.244796
C#CC12CC3OC1CC23,-2.790028
C1OC2C=CCC22NC12,-2.860356
CCC1(CCO)CC1,-3.202722
OCC1(CCC1)C#C,-2.773645
NC1=CC=C2CCN12,-2.523694
CC1COC1=NCC=O,-2.785585
N#CC1C=CC2CC12,-2.5329319999999997
O=COCC(=O)CC#N,-2.343452
O=CCNC(C=O)C=O,-2.506213
OC1C2C3OC3C1C2O,-2.644383
N=COC(C#C)C1CC1,-2.8138009999999998
CC1CC2=CON=C2C1,-2.87657
C1C2C1C1C3C4C3C1C24,-3.08859
NC1=CC(=O)OC(=N)N1,-2.289054
CCC1OC1(CN)C#N,-2.877154
COC(=O)N1C=NC=N1,-2.26729
CCCC1(CO)CO1,-2.911461
CC1NC(=O)C=CC1C,-3.126232
OCC1(CC(=O)O1)C#N,-2.339492
CC1(C)OC2CC2C1O,-3.16768
N#CC1C2CC1C=C2,-2.507421
NC1=CC(=O)NC(=O)N1,-2.326991
C1NC11CC2NC2C=C1,-2.9341939999999997
CCCCC1C(C)C1C,-3.931905
CC1(C)COC(CO)C1,-3.386537
C1C2CC3NC3C=CC12,-3.129304
OC1C2CC(C=O)=CC12,-2.781772
CC(O)(CCCO)C#C,-3.141098
CC12CC(O1)(C#N)C2=O,-2.351886
CC1C2N=COC12C#N,-2.498042
CCC(O)C1CC2NC12,-3.228736
CN1C=CC(C)=C1C,-2.95473
C1C2CCC3CC(O3)C12,-3.238881
CC12CC1C1(C)OC21C,-3.200037
CCCC(=O)C(C)C=O,-3.203229
CC12CC3C(O1)C(O)C23,-2.948851
CNC1=CN=C(C)C=C1,-3.022532
CC(C)(CC#C)N1CC1,-3.296526
N=COC1CC(=O)CO1,-2.524391
OCCC1(CCO1)C#C,-2.915679
O=C1OC2C=CCCC12,-2.816244
OC1CCOC1OC=O,-2.63479
NC1(CC#N)COC1=O,-2.440011
CC1C2CCC1C21CO1,-3.231524
O=CC#CC12CC(C1)O2,-2.475014
CC(C)COCCC#N,-3.28479
CCC1CN1C1COC1,-3.20854
CN1C2CC3OC2C13C,-3.018616
CCN1N=NC(C)=C1C,-3.001603
CCOC1CCC=C1,-3.017379
O=C(C#C)C1=NC=CN1,-2.307223
C1C2C1C1OC2C11CO1,-2.694595
O=C1NCCC(O1)C#C,-2.601436
ON=C1C=COC=C1,-2.125943
OC1C2CC2(C#C)C1=O,-2.528307
CC(=O)C1=CC=CO1,-2.379191
CC1NC2COC12C#C,-2.7928319999999998
C1C=C2CC=CC3C1C23,-3.134252
NC1=NCC2OCC12O,-2.605882
CCC1=CC=CCC=C1,-3.364187
CC(OC=N)C(O)CO,-2.900619
CC12CC1(O)C1NC1C2,-3.056311
O=CC1=CC(=O)ON=N1,-1.8963839999999998
NC(=O)NCC1COC1,-2.816666
OCC1=CC2NC1C2O,-2.745122
CC1=CN=C(F)N=C1O,-2.350585
COC1CC(CC=O)C1,-3.155207
CCC1(CN1)C(N)C#N,-2.976143
CCC12C(C)C1C1CN21,-3.266904
O=C1CCNC(=O)OC1,-2.554701
CC1CCOC1C#C,-2.789029
COC(C#C)C(C)(C)C,-3.420083
CC1(CC(=O)O1)C1CN1,-2.794504
CN(C)C1=NC=NC=C1,-2.830528
CCN=C1CC=CCO1,-3.078897
N#CCC12CC1C=CC2,-2.979285
NC1=NC(=O)OC(=N)O1,-2.007069
CN=COC1CC=CC1,-3.071147
C#CCNCCC#N,-2.502387
CC1CC(=O)C1OC=N,-2.78625
CN1CC11CC(=O)C=C1,-2.873189
CC12CCN1C2(C)C#C,-3.086403
CC12OC3C1C2(O)C3O,-2.62506
OC1=NN(C=O)C(=O)O1,-1.8883459999999999
COC1C2CC1C=CC2,-3.24321
CC1CC2=CNC(=O)N12,-2.712194
OC1CC2OC1C1CC21,-2.974269
CN=C1OCC1(C)CO,-2.981123
COCC1N(C)C1(C)C,-3.423263
N=C1CC2=C(N1)N=CN2,-2.443756
CN1C(C)=CC=C1C#C,-2.967381
CC1CC2(NC12)C(N)=O,-2.888439
CC1C=CC2COC12C,-3.262097
CCC12C3CC1OC23,-2.750408
CC1CCC(C)=CC=C1,-3.563338
CC1=C2COC2C2OC12,-2.7117240000000002
O=C1C2NC2C1CC#N,-2.47301
CC1=CC=C(O)OC1=O,-2.559133
OC12CCCC1OCC2,-3.202044
CN1C2C=CC1C2=NO,-2.5826089999999997
CCC1CCC2COC12,-3.45982
OC1C2NC1(C=O)C=C2,-2.5565759999999997
CC1=CC2CC(C1)C=C2,-3.37202
COC(=N)NC(=N)OC,-2.63191
O=C1CCCC1=O,-2.12733
CC(C)C(O)CC=O,-2.945769
CC1CCC1(O)C1CO1,-3.143787
CC1OC1C1CC(=O)N1,-2.7876909999999997
CC1CC2N(C)C12C#N,-2.9395629999999997
OCC(OC=N)C#C,-2.301263
CC12CCOC1CO2,-2.725633
C1CC2CC3OC(C2)C13,-3.276197
CC1CC(O)C(C)O1,-2.94556
CCCC(=O)C(=O)OC,-2.926196
NC1=C2N=CNC2=NN1,-2.241418
NC1=C2COCC2=CN1,-2.708096
CN1C2C3(C)OC3C12C,-2.975243
CC1=CC(O)=NN1,-2.036321
OC1CC=CC11CO1,-2.519871
CC1C(C#N)C11COC1,-2.851539
CC1OCC(=O)CC=C1,-2.983422
OC1CC2(C1)OC2C#N,-2.567361
CCC1C2CC2C1C,-3.275066
