true,pred
-2.223044,-2.2276769
-3.751915,-3.7458587
-2.595632,-2.5973513
-2.720438,-2.7163887
-2.198829,-2.1977878
-3.715386,-3.7135108
-3.215183,-3.2157016
-1.986921,-1.9886895
-2.801014,-2.8064597
-2.153145,-2.1505823
-2.51993,-2.5185838
-2.32511,-2.3276134
-2.758149,-2.7607582
-2.677467,-2.6772609
-3.103859,-3.0992074
-3.107809,-3.1079214
-2.811566,-2.813488
-2.879304,-2.8765154
-3.061537,-3.062647
-3.113377,-3.1169093
-3.166799,-3.1637316
-3.26023,-3.2620564
-2.109552,-2.1079082
-1.912195,-1.911362
-2.70797,-2.7062154
-2.456142,-2.4556522
-2.635203,-2.635944
-2.009321,-2.010334
-2.691015,-2.69026
-2.511499,-2.5092235
-2.17674,-2.179245
-2.605256,-2.6066213
-2.793903,-2.794965
-2.626173,-2.6238344
-2.972395,-2.9715254
-2.66487,-2.6595511
-2.951482,-2.9460764
-2.568881,-2.5715482
-3.155103,-3.1543987
-3.046091,-3.0422304
-3.031529,-3.0379512
-2.01955,-2.0224905
-3.240917,-3.2409143
-2.83351,-2.8325176
-2.735375,-2.7415037
-3.555286,-3.5501895
-2.329658,-2.3280258
-2.440424,-2.4389567
-3.150887,-3.1501355
-2.91681,-2.9191897
-2.153229,-2.1514144
-2.819447,-2.8205523
-2.668988,-2.6717536
-2.73501,-2.7362382
-2.375143,-2.3745127
-2.985152,-2.9848742
-2.887686,-2.8854012
-3.221039,-3.220434
-3.295742,-3.2928584
-2.816666,-2.8150985
-2.804046,-2.804106
-2.994829,-2.9953833
-2.621294,-2.614895
-2.451177,-2.4514372
-3.031432,-3.0318892
-3.468119,-3.4684978
-2.665305,-2.6654892
-3.34059,-3.344343
-3.059021,-3.0586622
-2.713004,-2.7140002
-2.306745,-2.30577
-2.549215,-2.549818
-2.39367,-2.392744
-2.977264,-2.9716856
-3.049271,-3.0474575
-2.567232,-2.5680218
-3.252961,-3.2572024
-3.075124,-3.076619
-2.672838,-2.6635885
-1.829618,-1.8307983
-2.986104,-2.9825726
-2.899113,-2.8973045
-2.690524,-2.6894708
-2.991748,-2.9918466
-2.950969,-2.950264
-2.773687,-2.7781723
-3.122171,-3.120034
-3.078437,-3.080265
-2.357759,-2.3565683
-2.540363,-2.5385504
-2.912221,-2.909606
-3.192649,-3.1889415
-2.595128,-2.5967917
-3.079471,-3.0773814
-2.867349,-2.8671224
-2.559142,-2.5613947
-2.859638,-2.859909
-3.24409,-3.2438178
-1.891459,-1.889134
-2.977967,-2.9593735
-2.79218,-2.7908297
-2.708672,-2.7076836
-2.605347,-2.6068916
-2.913587,-2.9139223
-3.024094,-3.0252326
-2.474286,-2.4745026
-2.955327,-2.9577403
-2.751301,-2.7522411
-3.21968,-3.2192059
-2.97567,-2.9761107
-2.865208,-2.86739
-2.52894,-2.5283449
-2.854175,-2.8546233
-2.720542,-2.7240963
-2.776485,-2.7731712
-2.883152,-2.8827348
-2.541096,-2.5499325
-2.700508,-2.6990526
-1.621445,-1.6198255
-2.938324,-2.9385703
-2.173325,-2.1765108
-3.250053,-3.2502394
-3.28479,-3.2831173
-2.428615,-2.427966
-2.987373,-2.9863389
-3.389372,-3.3884277
-2.419877,-2.4181743
-3.311365,-3.3095329
-2.660081,-2.6627316
-3.205153,-3.205665
-2.194835,-2.1915574
-2.937903,-2.9339166
-2.37708,-2.3745475
-2.726427,-2.7264433
-2.251921,-2.2522612
-2.576529,-2.5728254
-2.613271,-2.6134367
-3.136639,-3.134243
-3.732395,-3.734161
-2.438938,-2.4387212
-2.894774,-2.879417
-1.861761,-1.8605257
-2.715684,-2.7143643
-2.011405,-2.01085
-2.920402,-2.920991
-2.955785,-2.953118
-2.2255,-2.2260199
-2.372375,-2.3730183
-2.693714,-2.6938722
-3.230908,-3.236259
-3.271772,-3.2700672
-2.488657,-2.4891663
-2.899092,-2.9023721
-3.684679,-3.6831036
-2.320922,-2.3216605
-3.241834,-3.2439427
-3.202891,-3.203563
-3.034352,-3.0296814
-2.772474,-2.774581
-2.411781,-2.4064717
-2.385463,-2.3851876
-3.183181,-3.1808326
-2.946371,-2.9445667
-3.027108,-3.0358086
-2.69337,-2.6924412
-2.602823,-2.6025062
-2.878102,-2.8739877
-2.654855,-2.6540382
-3.083959,-3.083598
-2.427124,-2.4250493
-2.659642,-2.6602747
-2.72916,-2.7309332
-3.005852,-3.0057337
-3.026187,-3.0190787
-2.977598,-2.9789333
-2.855252,-2.8541222
-3.024417,-3.025609
-2.438701,-2.4387474
-2.726737,-2.72255
-2.456423,-2.4585443
-2.791563,-2.7905993
-1.922563,-1.9252038
-2.645461,-2.6444168
-2.432039,-2.4270058
-2.779848,-2.7764266
-3.106474,-3.102647
-2.823481,-2.8241403
-2.95721,-2.9562497
-2.983467,-2.9806616
-2.713215,-2.7131176
-2.820903,-2.815345
-3.001779,-3.0038435
-2.904617,-2.9057887
-2.719691,-2.7174246
-3.16768,-3.1656384
-3.00324,-3.004465
-2.448517,-2.4469829
-2.841885,-2.8392184
-2.954498,-2.9549646
-2.563071,-2.5615582
-2.761158,-2.7621722
-2.535413,-2.5381222
-2.284914,-2.2817578
-2.72097,-2.7161295
-3.260558,-3.2614834
-2.830375,-2.8295076
-2.779762,-2.78016
-2.828262,-2.865934
-2.744694,-2.740563
-2.702575,-2.7040236
-2.524042,-2.5236225
-2.786111,-2.7869978
-2.651272,-2.650212
-2.891579,-2.8890064
-2.731593,-2.7297156
-3.182316,-3.1812248
-1.236912,-1.2399268
-3.474955,-3.4746668
-2.66647,-2.6642404
-2.644437,-2.641434
-2.759502,-2.7613194
-3.258048,-3.2605724
-3.04401,-3.048224
-2.432286,-2.4329753
-2.791549,-2.7911582
-3.092419,-3.0927787
-2.968856,-2.9677467
-2.669497,-2.669607
-3.573903,-3.5620534
-2.646066,-2.6414242
-2.292241,-2.290989
-3.417426,-3.4184475
-3.041304,-3.0451639
-2.073162,-2.0720482
-2.441556,-2.4422355
-3.003167,-3.000193
-2.72545,-2.7260823
-2.686905,-2.6877427
-2.978091,-2.9835546
-2.97026,-2.9711263
-2.731009,-2.7307608
-3.098501,-3.0973353
-2.993649,-2.9936213
-2.862998,-2.8614562
-3.050749,-3.0531287
-2.459511,-2.4604368
-2.704717,-2.707382
-3.089356,-3.0890045
-2.631493,-2.6335423
-2.811965,-2.8098738
-3.296306,-3.296144
-2.581851,-2.581242
-2.381191,-2.3787832
-2.640382,-2.6372795
-2.536409,-2.541524
-2.10059,-2.104189
-3.258469,-3.255739
-3.724899,-3.7258916
-2.891221,-2.8901925
-3.458615,-3.4576476
-2.397232,-2.3957965
-1.945019,-1.9460163
-2.588027,-2.5867386
-2.894869,-2.8935308
-2.967909,-2.9681473
-2.351385,-2.3526511
-2.653874,-2.651864
-3.174335,-3.1748064
-2.798195,-2.799709
-3.400351,-3.4015696
-2.866955,-2.866914
-2.786236,-2.787244
-2.421341,-2.4187555
-2.621142,-2.62196
-2.904407,-2.9020784
-2.951951,-2.9528158
-3.020727,-3.0199761
-2.813752,-2.8142457
-2.829564,-2.8273528
-2.533187,-2.5363674
-2.593837,-2.5927289
-3.355959,-3.3554559
-3.181549,-3.181028
-3.285497,-3.2866673
-2.718563,-2.7189147
-2.130483,-2.1293964
-3.08503,-3.0831068
-2.934368,-2.9330387
-2.452113,-2.459824
-2.763011,-2.7626874
-2.709717,-2.7135952
-2.920774,-2.9236147
-2.847516,-2.8457901
-2.505217,-2.5041127
-3.318836,-3.3180232
-2.239032,-2.2417774
-2.747961,-2.7428186
-1.785445,-1.7858334
-2.785547,-2.7764986
-2.319113,-2.3173943
-2.775383,-2.7736886
-3.243717,-3.2430782
-3.014462,-3.0077245
-3.041976,-3.0412643
-2.793867,-2.791054
-2.220186,-2.2217937
-2.278042,-2.2792087
-2.522107,-2.5205803
-2.647596,-2.6460924
-2.861845,-2.8615003
-2.37774,-2.3774228
-2.124594,-2.1274853
-3.017135,-3.0182655
-2.449029,-2.4486213
-2.917808,-2.9190006
-3.038317,-3.047317
-2.758453,-2.7553368
-3.128049,-3.1291883
-3.149333,-3.146922
-3.072504,-3.0740407
-3.502669,-3.501461
-2.775647,-2.773097
-2.391768,-2.3936176
-3.276874,-3.2776399
-2.27363,-2.2751074
-2.989574,-2.9880052
-2.800205,-2.7955782
-2.787989,-2.792451
-3.723367,-3.7214015
-2.648631,-2.6451135
-2.009073,-2.010747
-2.736027,-2.731063
-2.466806,-2.4653497
-3.461869,-3.46299
-3.228736,-3.2317812
-2.825009,-2.8256903
-2.975725,-2.9747744
-3.096891,-3.096034
-2.858265,-2.8586292
-2.584501,-2.585546
-2.893047,-2.8945553
-3.027354,-3.0240035
-2.852486,-2.8568115
-2.7064,-2.7020712
-2.819129,-2.8181927
-2.290741,-2.289072
-2.87322,-2.8691463
-2.37802,-2.3787837
-2.853838,-2.8527255
-2.757559,-2.7607868
-2.442261,-2.4402537
-2.641526,-2.6394734
-2.175027,-2.178032
-3.227223,-3.2262628
-2.531404,-2.531312
-2.776386,-2.7814612
-3.060111,-3.0600026
-3.03266,-3.0494313
-3.061043,-3.057943
-2.385035,-2.3792605
-2.740185,-2.739753
-2.606638,-2.6046047
-2.457465,-2.4598174
-2.667634,-2.6654973
-3.515841,-3.5147293
-2.999206,-2.999763
-2.176997,-2.1721816
-2.786468,-2.787414
-3.304806,-3.3044214
-3.422985,-3.423626
-3.291662,-3.291792
-2.761917,-2.7652884
-2.78148,-2.7819345
-2.372732,-2.3722405
-2.141384,-2.1418357
-3.168878,-3.1706367
-2.366983,-2.372952
-3.033649,-3.0344858
-2.685596,-2.6844282
-2.621332,-2.6241057
-2.729032,-2.729314
-2.176343,-2.1820245
-3.042987,-3.0394707
-3.071621,-3.0695639
-2.909095,-2.9085555
-2.752291,-2.7619295
-3.032992,-3.0322485
-2.87827,-2.8780346
-3.209801,-3.2081697
-2.893756,-2.8925939
-2.469915,-2.4706364
-2.051357,-2.0506754
-2.419396,-2.4205527
-3.27432,-3.2759612
-2.502178,-2.5011568
-2.673831,-2.6729813
-3.021182,-3.0111809
-3.437268,-3.4344566
-2.616247,-2.617468
-3.360877,-3.360168
-2.702125,-2.698185
-2.461936,-2.4611068
-2.766565,-2.7676058
-2.336364,-2.3352642
-2.913739,-2.9121184
-3.019246,-3.0222888
-2.378164,-2.3781796
-2.226865,-2.2232661
-2.819809,-2.8257017
-2.966537,-2.9772613
-2.472706,-2.4744015
-2.72078,-2.722302
-2.920752,-2.9180107
-3.096239,-3.0962424
-2.896921,-2.8971167
-2.708284,-2.7087858
-2.892319,-2.8919866
-3.202516,-3.2001226
-3.208489,-3.2083411
-2.446195,-2.4445944
-2.239489,-2.2311664
-2.217522,-2.217657
-3.541082,-3.543734
-2.697793,-2.6978068
-2.727637,-2.7250898
-2.702578,-2.6999192
-3.228016,-3.2276073
-3.20977,-3.208621
-1.984492,-1.9809254
-2.525591,-2.526506
-2.554228,-2.5525308
-2.706692,-2.7099876
-3.296106,-3.2956324
-1.893744,-1.8908832
-2.613128,-2.612898
-2.664051,-2.663812
-2.724102,-2.7206006
-2.976997,-2.9765472
-2.704822,-2.7043462
-3.005306,-3.004137
-2.503316,-2.503468
-3.555154,-3.5487757
-2.604876,-2.603478
-3.169417,-3.169505
-3.175226,-3.1729898
-2.027727,-2.0291905
-2.953971,-2.9521801
-2.6386,-2.6278958
-2.674928,-2.6712234
-2.895429,-2.8957424
-2.559871,-2.5583081
-2.255165,-2.2586813
-2.586743,-2.587545
-2.454411,-2.4529314
-1.959809,-1.9584891
-2.29571,-2.2971258
-2.68445,-2.6843846
-2.857463,-2.8559442
-3.258556,-3.2574885
-2.624519,-2.637046
-2.921006,-2.9212387
-2.585729,-2.5839314
-2.931236,-2.9310083
-2.784253,-2.7816625
-3.115132,-3.1133661
-2.492432,-2.4880838
-2.556618,-2.551011
-3.784886,-3.7800822
-2.974246,-2.9752882
-3.070506,-3.0703197
-2.569935,-2.568956
-2.397886,-2.3989077
-3.081076,-3.0832052
-2.660633,-2.6619823
-3.086655,-3.0850818
-2.511323,-2.512486
-2.609381,-2.610272
-2.974269,-2.9665964
-3.114762,-3.1123714
-2.576366,-2.5737927
-2.679832,-2.6783652
-3.656222,-3.6564875
-2.936059,-2.935395
-2.558635,-2.5600853
-2.779487,-2.7763495
-3.190742,-3.1894243
-2.604964,-2.6037889
-3.149833,-3.14861
-3.077706,-3.078261
-2.71577,-2.7162216
-2.536151,-2.5324638
-2.981525,-2.9812975
-3.219147,-3.2216077
-3.066165,-3.0668569
-2.826995,-2.8167093
-2.726592,-2.7275572
-2.721259,-2.7215133
-2.79184,-2.7841802
-2.732034,-2.7325754
-1.82867,-1.8283576
-1.503593,-1.5038699
-3.358756,-3.357148
-2.449995,-2.4474306
-2.559853,-2.5592499
-1.922805,-1.9144398
-2.30891,-2.3086648
-2.758968,-2.7602823
-2.503087,-2.500255
-3.03097,-3.0287511
-2.434556,-2.4298725
-2.958501,-2.956938
-2.575261,-2.5740657
-2.603044,-2.6034582
-2.993591,-2.9921253
-2.732113,-2.7293186
-2.786644,-2.7857833
-2.928817,-2.932518
-3.283667,-3.2837124
-3.067189,-3.0637317
-2.246341,-2.2459135
-2.732777,-2.7315176
-3.082893,-3.0867968
-2.964917,-2.9634361
-2.783751,-2.7826967
-2.673141,-2.679026
-2.71375,-2.7116852
-2.908847,-2.9036431
-2.990549,-2.9901583
-2.399934,-2.3975768
-2.575899,-2.574871
-2.80184,-2.8012283
-3.254369,-3.253384
-1.712068,-1.71562
-2.486644,-2.4866652
-2.772994,-2.7660286
-2.561765,-2.5609095
-2.467035,-2.469029
-2.522,-2.5239239
-2.820419,-2.818237
-2.936625,-2.940793
-2.463276,-2.4648328
-2.263775,-2.2627473
-2.740945,-2.7449524
-2.535973,-2.5339384
-2.691962,-2.690326
-3.542928,-3.5436292
-3.001385,-2.9988112
-2.521676,-2.5204506
-2.845463,-2.8461328
-3.033927,-3.04085
-3.135425,-3.1333804
-2.855768,-2.8587778
-3.206324,-3.2067935
-2.969268,-2.9695325
-2.295403,-2.2951698
-2.90716,-2.9075437
-2.976287,-2.9781468
-2.538351,-2.5348034
-2.197216,-2.1965742
-3.029275,-3.0302575
-2.596952,-2.5901031
-2.878151,-2.872331
-2.960043,-2.9606297
-3.507053,-3.504146
-3.069992,-3.0680356
-2.738776,-2.7411764
-2.449516,-2.4457488
-2.270944,-2.2734432
-2.088296,-2.0863323
-2.667633,-2.6586733
-2.877608,-2.8706791
-2.500847,-2.5002737
-3.379434,-3.3789396
-2.285386,-2.2849317
-2.801049,-2.7999508
-3.434308,-3.4333758
-2.515093,-2.5158691
-2.559455,-2.5588322
-3.133857,-3.13757
-2.76467,-2.765749
-2.946576,-2.9454987
-3.486819,-3.487742
-2.542776,-2.5431976
-2.639995,-2.6390016
-3.205052,-3.205671
-3.04562,-3.043468
-2.658939,-2.6559412
-3.548625,-3.5508268
-2.894855,-2.8949792
-2.779099,-2.7783182
-3.528807,-3.5292165
-2.736232,-2.736172
-2.887203,-2.8852384
-2.277587,-2.2733455
-2.81371,-2.8136208
-3.217375,-3.2201428
-3.46555,-3.474069
-3.287424,-3.2884436
-3.463298,-3.4653049
-2.569617,-2.5755715
-2.755806,-2.7566857
-2.681095,-2.6815977
-2.624244,-2.6236892
-2.886859,-2.8798556
-2.007069,-2.0039601
-2.787957,-2.7873297
-2.94069,-2.9365778
-2.907107,-2.9085653
-3.091155,-3.0908895
-2.906968,-2.8961408
-2.959341,-2.9560955
-2.71116,-2.7014058
-2.741364,-2.7447572
-2.638303,-2.638174
-3.374255,-3.37502
-2.374496,-2.3750944
-2.233947,-2.2334971
-2.782661,-2.7834616
-3.052967,-3.0543346
-2.892748,-2.891717
-3.054459,-3.055614
-3.279254,-3.282973
-3.568935,-3.5695312
-2.097999,-2.0976915
-3.014499,-3.0115623
-2.227551,-2.2239647
-2.756858,-2.7559159
-2.819199,-2.8190014
-2.443174,-2.4417062
-3.122908,-3.1224556
-3.129767,-3.129243
-3.034406,-3.0358474
-2.963912,-2.9605598
-3.235579,-3.2358966
-2.611456,-2.611977
-2.977291,-2.9727433
-2.446143,-2.4410071
-2.631216,-2.6313381
-2.772467,-2.77092
-3.280178,-3.2803733
-2.583731,-2.579884
-2.76931,-2.768517
-2.414908,-2.4163709
-2.899571,-2.9048443
-2.681032,-2.6794393
-2.999434,-2.9977455
-3.046518,-3.042054
-2.881859,-2.8817978
-2.997291,-2.9964025
-2.699267,-2.722096
-3.1755,-3.1757646
-2.404936,-2.4052157
-2.481022,-2.4804807
-2.60382,-2.6061692
-3.236161,-3.2352357
-2.902512,-2.9019291
-1.939348,-1.9402372
-2.888648,-2.8882368
-3.413698,-3.412756
-2.72307,-2.719941
-2.372895,-2.3722305
-2.687648,-2.6904514
-2.66119,-2.6614304
-3.386537,-3.3851273
-2.578041,-2.576984
-3.121426,-3.119633
-3.068019,-3.068223
-2.862525,-2.8607283
-2.680547,-2.6807437
-2.522544,-2.5182052
-3.719217,-3.7208238
-2.818556,-2.816732
-3.270585,-3.2698128
-2.404445,-2.4023967
-2.920902,-2.923734
-2.561547,-2.5584671
-2.750522,-2.7493975
-2.930261,-2.9292147
-2.408067,-2.4136615
-2.594363,-2.5936098
-3.16411,-3.1670527
-2.868967,-2.8691857
-3.201197,-3.1973143
-2.490411,-2.4918346
-3.105842,-3.1043768
-3.173411,-3.1705797
-2.218914,-2.2210178
-4.1467,-4.1524324
-2.664439,-2.661368
-3.529652,-3.5341916
-3.073082,-3.0701604
-3.106776,-3.1089303
-2.529261,-2.5274882
-3.349418,-3.348754
-3.000794,-3.001023
-3.240577,-3.2401552
-2.939169,-2.938303
-2.522557,-2.5258732
-2.998635,-2.9988422
-2.722998,-2.719704
-2.153907,-2.1527944
-2.85426,-2.8551552
-3.422927,-3.4205532
-3.165971,-3.160984
-1.994664,-1.9948596
-2.685913,-2.6857247
-2.500875,-2.4984818
-3.504115,-3.4994807
-3.202085,-3.1927207
-2.281955,-2.2802582
-2.317797,-2.32733
-2.724136,-2.7244887
-2.963297,-2.9642987
-3.033248,-3.04277
-2.579506,-2.5755968
-2.067161,-2.061139
-2.412894,-2.4137883
-2.674162,-2.67909
-2.91809,-2.9214063
-2.262637,-2.2631645
-3.280691,-3.2799768
-1.989247,-1.9896308
-2.732888,-2.7309523
-1.881102,-1.8823907
-3.011851,-3.0128448
-2.356201,-2.3579264
-2.584872,-2.5929055
-2.419123,-2.421811
-2.869629,-2.8721664
-2.669494,-2.6692886
-3.0763,-3.0769784
-3.01759,-3.0144393
-2.164339,-2.1642108
-2.460091,-2.4614563
-2.280312,-2.2823944
-2.871886,-2.8711517
-2.544315,-2.547802
-2.59103,-2.5890079
-2.801714,-2.8048244
-2.939442,-2.9392385
-3.213967,-3.21352
-2.470947,-2.4718904
-3.381307,-3.3782005
-3.122475,-3.1174972
-2.476288,-2.4695897
-2.733611,-2.7335126
-2.511157,-2.510292
-2.593655,-2.594086
-2.373866,-2.371776
-3.007045,-3.0073028
-3.211211,-3.1943073
-2.946301,-2.9471083
-3.086403,-3.088835
-2.405805,-2.4060597
-2.235932,-2.2355652
-2.694771,-2.6945186
-2.800779,-2.7986977
-2.969503,-2.968018
-3.226099,-3.226324
-2.766642,-2.7685494
-3.130982,-3.1312876
-3.098642,-3.0950987
-2.3532,-2.3543715
-2.73562,-2.7371736
-2.545478,-2.545393
-2.540618,-2.5418086
-2.927619,-2.916004
-2.753457,-2.7523723
-2.613739,-2.612124
-3.046349,-3.045907
-2.611991,-2.6119683
-2.747003,-2.7444108
-2.549613,-2.551165
-2.937046,-2.9384491
-3.554929,-3.5566435
-2.87305,-2.8738914
-3.088657,-3.0814037
-3.140401,-3.142802
-2.728716,-2.727059
-3.157141,-3.155674
-2.537254,-2.537582
-2.883308,-2.8814712
-2.768212,-2.7648213
-2.550806,-2.550507
-3.374444,-3.3786814
-2.710789,-2.708946
-2.57683,-2.577404
-3.724462,-3.7187362
-2.572844,-2.5718083
-2.965914,-2.960608
-2.477246,-2.474315
-3.08204,-3.0807667
-3.254778,-3.258561
-2.80331,-2.8172555
-2.467918,-2.4650216
-3.645822,-3.6458378
-2.545687,-2.5448968
-2.536893,-2.5360918
-2.235928,-2.236467
-2.928541,-2.9280896
-2.421281,-2.4174376
-2.720238,-2.7193248
-2.665038,-2.6662583
-2.82736,-2.8363945
-1.858979,-1.8616992
-2.988197,-2.9885864
-2.95473,-2.9547992
-2.888711,-2.8860695
-2.809351,-2.8108509
-3.191496,-3.1898136
-2.412814,-2.4111004
-3.121805,-3.1218734
-2.892067,-2.8917456
-2.782515,-2.7828228
-2.746365,-2.7517157
-3.083941,-3.084486
-2.938738,-2.9351647
-3.3485,-3.3485465
-2.685673,-2.6787117
-2.799393,-2.7979844
-3.018616,-3.0221035
-2.635079,-2.6304188
-2.829523,-2.8289056
-2.891816,-2.8937824
-2.601534,-2.5995102
-2.614461,-2.6218312
-2.912425,-2.9107008
-2.761611,-2.7612505
-2.983208,-2.981707
-1.850056,-1.8539038
-2.815591,-2.81618
-3.147412,-3.1444077
-2.637522,-2.634005
-2.370182,-2.3676867
-2.80631,-2.8072922
-3.186799,-3.1892045
-2.998042,-2.994819
-2.76933,-2.765177
-2.876247,-2.881718
-2.987604,-2.9881053
-2.684293,-2.6815765
-2.723503,-2.7229695
-3.424271,-3.426708
-2.196709,-2.197925
-2.810175,-2.810781
-3.285506,-3.2844472
-2.03547,-2.039034
-3.134949,-3.1323628
-3.007552,-3.0096498
-3.50889,-3.5126588
-2.944732,-2.9432318
-2.487099,-2.4867768
-2.900911,-2.9051034
-2.848561,-2.8427706
-2.607846,-2.609951
-2.393771,-2.397221
-3.248996,-3.251606
-2.460025,-2.4627948
-2.928944,-2.9290502
-2.756506,-2.7736785
-2.579545,-2.5767303
-2.989915,-2.9909062
-2.64315,-2.6416621
-2.953776,-2.9529788
-2.267083,-2.2616496
-2.929183,-2.9283078
-2.765877,-2.761808
-2.564585,-2.5637393
-3.052045,-3.0480733
-1.888346,-1.8927919
-2.438675,-2.4356651
-2.954355,-2.9558716
-2.641475,-2.64141
-2.977255,-2.9725912
-2.555827,-2.5552902
-3.261899,-3.2632856
-2.623727,-2.6286528
-2.54,-2.5383844
-3.236132,-3.2371302
-3.241537,-3.2398925
-2.784395,-2.7833903
-2.921589,-2.9219666
-2.718985,-2.7171934
-3.043903,-3.0423808
-2.677287,-2.6790228
-3.159006,-3.161581
-2.618368,-2.6189928
-2.527159,-2.53107
-2.994886,-2.9941325
-2.205842,-2.2062802
-2.725633,-2.724417
-3.200778,-3.2010775
-2.959028,-2.958831
-2.515413,-2.5156617
-3.151229,-3.1515508
-3.410035,-3.4114056
-2.881662,-2.8811038
-3.854459,-3.8536506
-2.894404,-2.8937376
-2.435291,-2.4315915
-2.251034,-2.2475157
-2.377162,-2.3786545
-3.417374,-3.418211
-2.502387,-2.4993043
-2.196718,-2.195911
-2.11753,-2.11733
-2.583783,-2.5825133
-2.516754,-2.5171795
-2.505709,-2.506836
-3.178811,-3.1793091
-3.349775,-3.3497944
-2.454995,-2.4555445
-3.283349,-3.2842016
-2.448499,-2.4495826
-2.915074,-2.9166777
-3.134753,-3.1372445
-2.551163,-2.5547
-3.277658,-3.2757907
-2.663251,-2.6664596
-2.397573,-2.3961873
-3.167151,-3.167056
-2.483279,-2.4775124
-3.211479,-3.2100475
-2.491707,-2.49612
-2.581044,-2.5815444
-2.591945,-2.5933676
-2.448986,-2.4500804
-2.823861,-2.8270314
-2.636772,-2.6376097
-2.897127,-2.898939
-2.865038,-2.865488
-1.967708,-1.9696447
-2.798356,-2.8001537
-3.121442,-3.1227772
-2.937776,-2.935217
-2.678403,-2.67704
-2.946015,-2.947299
-2.864012,-2.8650296
-2.224939,-2.2300591
-2.411569,-2.412263
-2.910022,-2.9095433
-3.243721,-3.2453535
-2.638002,-2.6343195
-3.165231,-3.1627522
-3.054728,-3.0508828
-2.582609,-2.5848832
-3.548791,-3.5468035
-3.272797,-3.2692358
-3.08609,-3.0862486
-2.367079,-2.361918
-2.324285,-2.3250847
-3.394903,-3.3889227
-2.697875,-2.6967835
-2.825294,-2.8115797
-3.003916,-3.0029137
-2.332175,-2.3292804
-1.8268,-1.8258064
-2.283697,-2.2825556
-2.582889,-2.584579
-2.740429,-2.7430158
-2.381299,-2.3808556
-2.547009,-2.5463488
-2.71219,-2.713659
-2.933194,-2.9286249
-2.321643,-2.3213997
-2.363457,-2.362423
-2.753183,-2.756789
-2.725431,-2.7253327
-3.498309,-3.4969177
-2.63377,-2.631477
-2.566769,-2.5675297
-2.956198,-2.9526038
-2.867814,-2.8645885
-2.447973,-2.4471097
-2.996307,-2.996838
-2.790315,-2.7915545
-3.122858,-3.1213455
-2.917911,-2.9176474
-3.144716,-3.1451905
-2.793744,-2.793264
-2.739855,-2.7389898
-2.708944,-2.7075524
-2.483011,-2.4826007
-2.715137,-2.7167919
-2.634641,-2.6357331
-2.112673,-2.1132298
-3.668758,-3.6671162
-2.789341,-2.7893612
-2.944092,-2.935938
-2.892902,-2.8958476
-2.411425,-2.4116836
-2.620303,-2.6164079
-3.421756,-3.4579325
-2.730551,-2.730152
-2.642665,-2.6418257
-2.500496,-2.4959745
-2.789563,-2.7879984
-2.689155,-2.6886315
-2.883554,-2.8825932
-1.389646,-1.3860037
-2.899185,-2.8994787
-2.378977,-2.3764925
-2.647877,-2.650154
-2.797801,-2.7982073
-2.687756,-2.6905966
-2.877316,-2.8784387
-3.313899,-3.3237853
-3.067153,-3.067156
-2.694398,-2.6935065
-2.870108,-2.8694797
-3.034795,-3.0372746
-2.207084,-2.2107034
-2.897827,-2.896623
-2.839046,-2.839949
-2.571763,-2.575224
-3.339184,-3.3349035
-3.052906,-3.0706966
-2.850753,-2.8413253
-2.502114,-2.5027647
-2.607447,-2.6066256
-2.805574,-2.805219
-2.306289,-2.3058248
-2.651066,-2.6520548
-2.868345,-2.8679965
-2.857299,-2.8570743
-3.066089,-3.0628114
-2.097664,-2.0974689
-2.810275,-2.8136053
-2.472716,-2.4730706
-2.624787,-2.6247158
-3.141477,-3.2051618
-2.788192,-2.7948678
-2.591534,-2.5914502
-3.083599,-3.0835276
-2.524923,-2.5254846
-2.706524,-2.712063
-3.113882,-3.1143708
-3.202863,-3.204667
-2.959429,-2.9589996
-2.779654,-2.781445
-2.821532,-2.8186638
-3.116499,-3.1219692
-2.940909,-2.9372964
-2.687212,-2.6841486
-3.524793,-3.5386455
-3.06767,-3.0687633
-3.371386,-3.3707173
-2.714021,-2.7163222
-3.074769,-3.076337
-2.961341,-2.9573033
-3.146965,-3.142617
-2.18717,-2.1876311
-2.896951,-2.8973174
-3.470811,-3.471827
-2.371069,-2.3694143
-3.145705,-3.1445322
-2.996837,-2.9992301
-2.65379,-2.6549735
-2.680385,-2.6781518
-2.99851,-2.99413
-3.145827,-3.1449738
-2.449709,-2.4540014
-2.785446,-2.7857027
-2.525191,-2.5240283
-3.571755,-3.5652955
-3.290302,-3.2905512
-2.446961,-2.444479
-2.072236,-2.0735216
-2.633576,-2.631762
-1.926844,-1.9171247
-2.964442,-2.9626942
-3.49508,-3.4942207
-2.790926,-2.79084
-3.24231,-3.2433667
-2.839635,-2.8385885
-2.574121,-2.5780864
-2.774526,-2.773092
-2.489167,-2.4906425
-2.112709,-2.1138859
-2.93033,-2.934131
-3.236211,-3.2336714
-2.665674,-2.6634312
-3.260121,-3.259042
-2.826819,-2.8267915
-2.828228,-2.830682
-2.679295,-2.6784434
-2.769126,-2.770942
-2.369923,-2.3782868
-2.717459,-2.715526
-2.815743,-2.814227
-3.264779,-3.2690415
-2.536226,-2.537877
-3.104925,-3.1052172
-2.857409,-2.855694
-3.08263,-3.0835853
-2.894747,-2.893237
